id,input,prediction,ground_truth
80,"انا امرأة
عندما تكون فَتْحَة المَهْبِل دائرية واسعة يعنيا ني لست عذراء رغما ني لما خذ عِلاقة من قبل ولا أمارس العادة السرية","يبدو أنكِ قلقة بشأن شكل فتحة مهبلك. من المهم أن تعرفي أن شكل فتحة المهبل يختلف بشكل طبيعي من امرأة لأخرى، ويمكن أن تتأثر بعوامل عديدة مثل الوراثة والولادة والنشاط البدني.  **كون فتحة المهبل لديكِ ""دائرية واسعة"" لا يعني بالضرورة أنكِ لستِ عذراء.** غشاء البكارة، وهو نسيج رقيق يغطي جزئياً فتحة المهبل،  يختلف في شكله وحجمه ومرونته من امرأة لأخرى، وقد يكون مرناً بما يكفي ليتمدد دون تمزق أثناء بعض الأنشطة البدنية أو استخدام السدادات القطنية.

**لا يمكن تحديد العذرية بناءً على شكل فتحة المهبل وحدها.** التشخيص الدقيق للعذرية يتطلب فحصاً طبياً من قبل طبيبة نسائية.  إذا كنتِ قلقة بشأن شكل مهبلك أو لديكِ أي أسئلة أخرى حول صحتك الجنسية، **فمن المهم جداً استشارة طبيبة نسائية.**  هي الشخص المؤهل لتقديم التقييم المناسب والإجابة على جميع أسئلتك بدقة.

من المهم أيضًا التوقف عن البحث عن إجابات طبية على الإنترنت، حيث يمكن أن تكون المعلومات غير دقيقة ومضللة وتزيد من قلقك.  استشارة الطبيبة هي أفضل طريقة للحصول على معلومات دقيقة وواضحة ومناسبة لحالتكِ.",ليس بالضرورة،  الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.
81,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات، كنت صغير وتركتها منذ ثلاث سنوات وللاعاني منا عراض أو الم فهل يوجدا مراض أو أنها مع الوقت تذهب أزجو الرد,"بصفتي مساعد طبي محترف، يجب عليّ التأكيد على أهمية استشارة طبيب مختص للحصول على تقييم دقيق لحالتك. فبالرغم من أنك لا تعاني من أي أعراض حاليًا، إلا أن بعض الأمراض المنقولة جنسيًا قد تكون بدون أعراض في مراحلها المبكرة، ومن المهم الكشف عنها مبكرًا لتجنب المضاعفات المحتملة.

لا يمكنني تقديم تشخيص طبي عبر الإنترنت، لكن يمكنني تقديم بعض النصائح العامة:

* **استشر طبيبًا مختصًا في الأمراض التناسلية أو الباطنية:**  من الضروري الخضوع للفحص الطبي الشامل، بما في ذلك فحوصات الكشف عن الأمراض المنقولة جنسيًا (مثل فيروس نقص المناعة البشرية، والتهاب الكبد B و C، والسيلان، والكلاميديا، والزهري).  يُفضل القيام بذلك حتى لو لم تكن لديك أي أعراض.
* **لا تتجاهل أي أعراض مستقبلية:** إذا ظهرت عليك أي أعراض في المستقبل، مثل الألم، أو الحكة، أو الإفرازات غير الطبيعية، أو النزيف، أو التورم، أو الطفح الجلدي في منطقة الشرج أو الأعضاء التناسلية، فاستشر طبيبًا على الفور.
* **مارس الجنس الآمن:**  استخدم الواقي الذكري دائمًا أثناء ممارسة الجنس، سواء كان شرجيًا أو مهبليًا أو فمويًا،  للحماية من الأمراض المنقولة جنسيًا.
* **تجنب الممارسات الجنسية المحفوفة بالمخاطر:** كلما زاد عدد شركائك الجنسيين، زادت احتمالية تعرضك للأمراض المنقولة جنسيًا.

تذكر أن صحتك الجنسية أمر بالغ الأهمية.  لا تتردد في طلب المساعدة الطبية للحصول على الرعاية اللازمة.  الكشف المبكر والعلاج المناسب هما أفضل طريقة للحفاظ على صحتك.",العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارينك يغل لتقوية وعضلات الحوض لتضييق الفَتْحَة.
82,انا فتاة عمري 17 سنة، عندي صداع شديد و مستمرا كلت بنادول حسبك إلى الآن مستمر مع الم خلف الأذن مع احتقان الأنف دون رشح وألم شديد في الأذن اليمنى ونعرات في صدر,"أتفهم أنك تعانين من صداع شديد ومستمر مع ألم خلف الأذن، واحتقان الأنف، وألم شديد في الأذن اليمنى، ونعرات في الصدر.  أشعر بقلقكِ،  وبما أنني مساعد افتراضي، لا يمكنني تقديم تشخيص أو وصف علاج.  **يجب عليكِ استشارة طبيب بأسرع وقت ممكن**.

أعراضكِ تشير إلى احتمال وجود عدوى في الأذن أو التهاب الجيوب الأنفية، أو ربما مشكلة أخرى.  تناول الباراسيتامول (البنادول) قد يخفف الألم مؤقتًا، ولكنه لا يعالج السبب الرئيسي.

في انتظار زيارة الطبيب، يمكنكِ تجربة ما يلي لتخفيف بعض الأعراض:

* **الراحة:**  حاولي الحصول على قسط كافٍ من الراحة في مكان هادئ.
* **الكمادات الدافئة:**  ضعي كمادات دافئة على جبهتكِ وخلف أذنكِ لتخفيف الألم.
* **الترطيب:**  اشربي الكثير من السوائل، مثل الماء والشاي العشبي، للمساعدة في ترقيق المخاط وتخفيف الاحتقان.
* **بخاخ محلول ملحي للأنف:**  يمكن أن يساعد في تخفيف احتقان الأنف.
* **تجنب المهيجات:**  ابتعدي عن دخان السجائر، والعطور القوية، والمواد الكيميائية الأخرى التي قد تزيد من احتقانكِ.
* **رفع الرأس:**  نامي مع رفع رأسكِ على وسائد إضافية لتسهيل التنفس وتقليل الاحتقان.

**لا تتأخري في زيارة الطبيب.  من المهم الحصول على تشخيص دقيق وعلاج مناسب.**  قد يصف لكِ الطبيب مضادات حيوية إذا كانت لديكِ عدوى بكتيرية، أو أدوية أخرى حسب تشخيصكِ.","الأخت الكريمة .
أسباب الصداع كثيرة منها :
الشقيقة أو الصداع النصفي
التهاب الجيوب الأنفية
مشكلات في الرؤية
ارتفاع ضغط الدَّم
من المرجح فيح التكي انه التهاب في الأذن الوسطى و الجيوب الأنفية لذلك، من الأفضل مراجعة طبيب الأذن و الانف و الحَنْجَرة للفحص السريري و فحص الأذن و وضع التشخيص المناسب لها."
83,"انا امرأة عمري 39 سنة
كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسموي ولا اعلم هل الأغراض ممّن هذه الفيتامينات أو لا وعندي قولون","بصفتي مساعدًا طبيًا محترفًا، لا يمكنني تقديم نصائح طبية مباشرة. أعراضكِ - كتمة النفس، ألم الصدر، التعرق -  تستدعي تقييماً طبياً عاجلاً. لا تتأخري في طلب المساعدة الطبية.  اتصلي بطبيبكِ أو اذهبي إلى قسم الطوارئ في أقرب مستشفى في الحال.  هذه الأعراض قد تشير إلى حالة خطيرة، مثل مشاكل في القلب أو الرئة.

لا يمكنني تحديد ما إذا كانت هذه الأعراض مرتبطة بتناول الفيتامينات أم لا.  جرعات زائدة من بعض الفيتامينات، مثل فيتامين د والكالسيوم، يمكن أن تسبب آثاراً جانبية، لكن من غير المرجح أن تسبب هذه الأعراض المحددة.  من المهم  إخبار الطبيب عن جميع الفيتامينات والمكملات الغذائية التي تتناولينها، بالإضافة إلى أي أدوية أخرى تتناولينها، و تاريخك الطبي، بما في ذلك القولون العصبي.

في حين انتظاركِ لتلقي الرعاية الطبية، حاولي البقاء هادئة وتجنبي بذل أي مجهود.  اجلسي في وضع مريح وحاولي التنفس ببطء وعمق.

**كرري، لا تترددي في طلب المساعدة الطبية الفورية.**","الألم بالصدر يحتاج رسم قلب الفيتامينات لاع لاقه لها بالأغراض
الأغراض تستدعى الطوارئ"
84,عليكم سلام، انا امرأة عمري 39 سنة،  نسبه الكلسيوم عندي 4.85 هل هو نازل ولا زين,"السلام عليكم.

نسبة الكالسيوم 4.85 ملليمول/لتر تعتبر منخفضة بشكل ملحوظ. المعدل الطبيعي للكالسيوم في الدم يتراوح عادة بين 8.5 إلى 10.5 ملغم/ديسيلتر أو 2.1 إلى 2.6 ملليمول/لتر.  انخفاض الكالسيوم بهذا الشكل قد يكون له أسباب عديدة وبعضها خطير، لذلك من الضروري مراجعة الطبيب في أقرب وقت ممكن لإجراء الفحوصات اللازمة وتحديد سبب النقص.

**لا يجب تجاهل هذه النتيجة.**  سيقوم الطبيب بتقييم حالتكِ الصحية كاملة، وربما يطلب فحوصات إضافية لتحديد السبب وعلاجه. قد تشمل هذه الفحوصات:

* **فحص وظائف الغدة الدرقية:** حيث أن قصور الغدة الدرقية يمكن أن يؤدي إلى انخفاض الكالسيوم.
* **فحص مستوى فيتامين د:** لأن فيتامين د يلعب دوراً أساسياً في امتصاص الكالسيوم.
* **فحص وظائف الكلى:** حيث أن أمراض الكلى قد تؤثر على مستوى الكالسيوم.
* **فحص مستوى المغنيسيوم والفوسفات:**  لأنها مرتبطة بتوازن الكالسيوم في الجسم.

**في هذه الأثناء،  لا تتناولي أي مكملات كالسيوم بدون استشارة الطبيب.**  تناول جرعات عالية من الكالسيوم بدون إشراف طبي قد يؤدي إلى مضاعفات. 

الشفاء العاجل لكِ.",نازل كثير
85,انا رجل عمري 41 سنة، عملت تحليل bcr وطلعي igg أيحابي igm أيحابي ه لانا مصاب دكتور,"أنا مساعد افتراضي ولا يمكنني تقديم نصائح طبية.  أنت بحاجة إلى استشارة طبيب مختص لتفسير نتائج تحليلك وتشخيص حالتك بدقة. يبدو أنك أجريت فحصًا للكشف عن عدوى بكتيرية البوريليا (Borrelia burgdorferi) المسببة لمرض لايم،  وأن نتيجتي الأجسام المضادة IgG و IgM إيجابية.  هذا يشير إلى احتمال إصابتك بمرض لايم، لكن التأكيد يتطلب تقييمًا سريريًا شاملاً من قبل الطبيب.  

**لذا، نصيحتي لك هي حجز موعد مع طبيب مختص في أقرب وقت ممكن لمناقشة نتائجك ووضع خطة علاجية مناسبة إذا لزم الأمر.**  قد يقوم الطبيب بإجراء فحوصات إضافية لتأكيد التشخيص واستبعاد أي أسباب أخرى لأعراضك.  من المهم عدم تجاهل هذه النتائج والبحث عن رعاية طبية مهنية.",احتاج لمعرفه تفاصيل اكثر هل لديما عراض الآن أم لا ومنذ متي بدا تان وجدت .وهل تتناولا ي ادوي هلاي مرض مزمنا م لا ...عند تحليلا لبي سيا ر وكانت نتيجة أيحابيه هذا يوكد وجود وينجم فيروس كوقيد المستجد لديكم ولكن وجودا عراض هو الأمر الحاسم ...أن وجدتا عراض عليك بالتزام فتره الحجر أأضحي خمسه عشر يومًا من تاريخ الإصابة والتزام طرق الوقاية جيدا .لبس الكمامات وكحول سبعون بالميه للتطهير ومسافة لا تقل عن متر بين الأشخاص ...وعليك تناول مقويات المناعة أفراض البوتاسي ثلاثة مرات يوميًا وأقراص يتولولان مره يوميًا بعد الغداء وحسب ظهور الأغراض يكون تلقي العلاج
86,انا امرأة، اعميا ضيق تنفس يجي من فترة فترة ودوخة وشوية غثيان وماني عارفها شبي كل شوي احس ب وجع فيا,"بصفتي مساعدًا طبيًا افتراضيًا، لا يمكنني تقديم نصائح طبية محددة. أعراضك، التي تشمل ضيق التنفس المتقطع والدوخة والغثيان والألم، قد تكون ناجمة عن عدد من الحالات الطبية، بعضها قد يكون خطيرًا.

**من الضروري أن تذهبي إلى الطبيب أو قسم الطوارئ في أقرب وقت ممكن.**  لا تتأخري في طلب الرعاية الطبية.

فيما يلي بعض الأسباب المحتملة لأعراضك، لكن **تذكري أن هذه ليست قائمة شاملة، ولا يمكنني تشخيص حالتك**:

* **مشاكل في القلب:** ضيق التنفس، خاصةً إذا كان مصحوبًا بألم في الصدر، يمكن أن يكون علامة على نوبة قلبية أو مشاكل أخرى في القلب.
* **مشاكل في الرئة:**  ضيق التنفس يمكن أن يكون بسبب الربو، التهاب الشعب الهوائية، الالتهاب الرئوي، أو الانسداد الرئوي.
* **فقر الدم:**  يمكن أن يسبب الدوخة والتعب والغثيان.
* **انخفاض ضغط الدم:**  يمكن أن يسبب الدوخة والإغماء.
* **الجفاف:**  يمكن أن يسبب الدوخة والغثيان والضعف.
* **مشاكل في الأذن الداخلية:**  يمكن أن تسبب الدوار والغثيان.
* **القلق أو نوبات الهلع:**  يمكن أن تسبب ضيق التنفس والدوخة والغثيان.
* **الحمل:**  بعض هذه الأعراض شائعة في الحمل المبكر.

من المهم أن تبلغي الطبيب بكل أعراضك بالتفصيل، ومتى بدأت، وأي عوامل قد تكون تزيدها سوءًا.  لا تحاولي تشخيص حالتك بنفسك.  اطلبي المساعدة الطبية على الفور لتحديد سبب أعراضك والحصول على العلاج المناسب.","وعليكم السلام ورحمة الله
الأخت الفاضلة مستعانيه يحتاج للفحص الطبي وعمل الفحوص اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، أضبة ب فسيروا وكرونا فحصت بتاريخ ٣/١١ بسبب مخالطة مصاب وظهورا عراض وكانت النتيجة أيحابيه أتممة مدّة الحجر وقمت بإعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغ ماحيانا هل ممكنا ن اكون معدي,بصفتي مساعدًا طبيًا افتراضيًا، لا يمكنني تقديم نصائح طبية. ومع ذلك، يمكنني أن أنصحك بالاتصال بطبيبك أو مقدم الرعاية الصحية للحصول على نصائح طبية شخصية. بناءً على المعلومات التي قدمتها، يبدو أنك تعاني من بعض الأعراض المتبقية بعد إصابتك بـ COVID-19. من المهم أن ترى طبيبك لاستبعاد أي مضاعفات محتملة والحصول على العلاج المناسب لأعراضك. يرجى عدم التردد في الاتصال بطبيبك أو مقدم الرعاية الصحية إذا كان لديك أي أسئلة أو مخاوف.,يفضل عمل أشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لأنة طالمًا استمرت الأغراض ولا سيما الحرارة يجب استمرار العزل.
88,انا امرأة عمري 59 سنة، منذ ٥ أيام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الأغراض بسرعة؟ الحمد لله لا أشكو منا ي أغراض للان، متى افحص؟,"بصفتي مساعدًا طبيًا محترفًا، أنصحك بما يلي بناءً على المعلومات التي قدمتها:

**أولاً، من المهم أن تتذكري أنني لست طبيبة،  ولا يمكنني تقديم تشخيص أو علاج طبي.  نصيحتي هنا هي معلومات عامة فقط، ويجب عليك استشارة طبيب مختص للحصول على رعاية طبية شخصية.**

بما أنك خالطتِ شخصًا مصابًا بمتحور جديد من فيروس كورونا (كوفيد-19) قبل 5 أيام، فمن المهم اتخاذ الاحتياطات اللازمة.  سرعة انتشار المتحور لا تعني بالضرورة سرعة ظهور الأعراض.  فترة حضانة الفيروس يمكن أن تختلف من شخص لآخر، وتتراوح عادةً بين يومين إلى 14 يومًا.

مع ذلك،  عدم ظهور أعراض لديكِ حاليًا هو أمر إيجابي. إليكِ ما أنصحك به:

* **الفحص:** على الرغم من عدم وجود أعراض، يُفضل إجراء فحص PCR  بعد ٣-٥ أيام من التعرض للشخص المصاب.  إذا كانت نتيجة الفحص سلبية، كرري الفحص بعد يومين إلى ثلاثة أيام للتأكد. تذكري، حتى مع نتيجة سلبية، من الضروري الالتزام بالإجراءات الوقائية، لأن الفحص قد لا يكشف عن الإصابة في المراحل المبكرة.
* **العزل الذاتي:** حتى تحصلي على نتيجة فحص سلبية، التزمي بالعزل الذاتي قدر الإمكان لتجنب نقل العدوى للآخرين في حال كنتِ مصابة.
* **مراقبة الأعراض:** راقبي أي أعراض محتملة لكوفيد-19، مثل الحمى، السعال، ضيق التنفس، فقدان حاسة التذوق أو الشم، آلام الجسم، التعب، الإسهال، أو القيء.  إذا ظهرت عليكِ أي من هذه الأعراض، اتصلي بطبيبك على الفور.
* **الاتصال بالطبيب:** تواصلِ مع طبيبك الخاص لمناقشة وضعكِ والحصول على نصائح طبية شخصية.  قد يوصي بإجراءات إضافية بناءً على تاريخكِ الطبي وعوامل الخطر الخاصة بكِ.

أتمنى لكِ الصحة والعافية.  تذكري أن الوقاية خير من العلاج، والالتزام بالإجراءات الاحترازية مثل غسل اليدين بانتظام وارتداء الكمامة في الأماكن العامة يساعد في الحد من انتشار الفيروس.",ظهور الأغراض قدي أخد من يوم إلى ١٤ يوم لكن يجب الاهتمام هذه المدّة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووج عوانا ما اقدر اطلع بسبب الحضر شيا ممكنا خذ دواء يخفف الألم,"أنا مساعد افتراضي ولست مؤهلاً لتقديم المشورة الطبية.  يجب عليك استشارة طبيب أسنان أو طبيب عام.  الخراجات السنية  تتطلب تقييمًا احترافيًا وتحديدًا للسبب وعلاجًا مناسبًا.  تناول أي دواء دون وصفة طبية قد يخفف الألم مؤقتًا، ولكنه لا يعالج سبب المشكلة. قد يكون الخراج ناتجًا عن عدوى بكتيرية،  وتتطلب مضادات حيوية يصفها طبيب.  قد  تزداد الحالة سوءًا إذا لم يتم علاجها بشكل صحيح، وقد تؤدي إلى مضاعفات خطيرة.

في هذه الأثناء، يمكنك تجربة بعض الطرق لتخفيف الألم مؤقتًا  **ولكنها لا تغني عن زيارة الطبيب**:

* **الغرغرة بالماء المالح الدافئ:**  يساعد على تنظيف المنطقة المصابة وتخفيف الألم.
* **كمادات باردة:** ضع كمادة باردة على خدك من الخارج لتخفيف التورم والوجع.
* **مسكنات الألم التي لا تستلزم وصفة طبية:** مثل إيبوبروفين أو باراسيتامول، مع اتباع التعليمات على العبوة.
* **تجنب تناول الأطعمة السكرية أو الصلبة:**  التي قد تهيج المنطقة المصابة.

**أكرر،  من الضروري استشارة طبيب  في أقرب وقت ممكن لتلقي التشخيص الصحيح والعلاج المناسب.**  حاولي الاتصال بطبيب أسنان أو طبيب عام عبر الهاتف للحصول على استشارة طارئة و لمعرفة كيفية الحصول على العلاج المناسب خلال فترة الحظر.",يمكنك تناول هذه الأدوية مضاد حيوي (توجمان ١ جم) كل ١٢ ساعة و (فلكيلا ٥٠٠ مج) كل ١٢ ساعة و (كتافلهم ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم ما زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد أيام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرا,"أتفهم أنك تعاني من ألم شديد بعد خلع جذر ضرسك، وأن هذا الألم يظهر عند دخول الطعام في الفراغ الصغير المتبقي بين اللحم والضرس المجاور، ثم يختفي بعد أيام.  هذه الحالة تتطلب زيارة طبيب الأسنان بأسرع وقت ممكن.  لا أنصحك بالانتظار أو محاولة علاجها بنفسك.

إليك بعض الأسباب المحتملة لما يحدث، ولماذا يجب عليك زيارة الطبيب:

* **التهاب**: قد يكون هناك التهاب في موضع الخلع، خاصةً مع وجود فراغ يسمح بدخول الطعام وتراكمه. هذا يمكن أن يؤدي إلى عدوى خطيرة إذا لم يتم علاجها.
* **جفاف التجويف**:  بعد الخلع، تتكون جلطة دموية في مكان السن المخلوع.  من المهم عدم إزعاج هذه الجلطة لتسمح بالشفاء السليم.  دخول الطعام في الفراغ قد يُزيل هذه الجلطة ويُسبب ما يسمى بالتهاب العظم السنخي الجاف (dry socket)، وهو مؤلم جداً.
* **وجود بقايا جذر**:  من النادر، ولكن من الممكن أن يكون هناك جزء صغير من الجذر لم تتم إزالته بالكامل، وهذا يسبب الألم والالتهاب.
* **مشكلة في الضرس المجاور**:  قد يكون الألم ناتج عن مشكلة في الضرس المجاور، مثل تسوس أو التهاب في العصب، وهذا تفاقم بعد الخلع.

**نصيحة طبية:**

* **راجع طبيب الأسنان فوراً**:  لا تنتظر حتى يزداد الألم.  الفحص السريري والأشعة السينية ضروريان لتحديد سبب الألم وعلاجه.
* **لا تحاول تنظيف الفراغ بنفسك**:  تجنب استخدام أعواد الأسنان أو أي أدوات أخرى لإزالة الطعام من الفراغ، فقد تتسبب في المزيد من الضرر.
* **اتبع تعليمات طبيب الأسنان بدقة**:  بعد الفحص، سيوصي الطبيب بالعلاج المناسب، وقد يشمل ذلك مضادات حيوية، غسول فموي مطهر، أو حتى إعادة فتح موضع الخلع للتنظيف.
* **تناول مسكنات الألم**:  يمكنك تناول مسكنات الألم المتاحة بدون وصفة طبية مثل الباراسيتامول أو الإيبوبروفين لتخفيف الألم مؤقتاً، لكن هذا ليس حلاً دائماً ويجب عليك زيارة الطبيب.


أتمنى لك الشفاء العاجل.",يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل أغاني من ألم في السلة بسبب درس عقل لم داخل السلة وظهر اليوم عرض جديد هوت نميل في الجزء الأيمن من الشفاه السفلية,"أتفهم أنك تعاني من ألم في الخصية نتيجة إصابة رياضية (درس عقل) خلال لعبة كرة سلة، وظهر لديك اليوم نتوء جديد مؤلم في الجزء الأيمن من شفتك السفلية.  

من المهم أن تُفحص من قبل طبيب بأسرع وقت ممكن، خاصة فيما يتعلق بألم الخصية. التأخير في التشخيص والعلاج يمكن أن يؤدي لمضاعفات خطيرة.

**بخصوص ألم الخصية:** قد تكون الإصابة خطيرة وتتطلب عناية طبية عاجلة.  لا تحاول علاجها بنفسك.

* **اذهب إلى قسم الطوارئ أو اتصل بطبيبك على الفور إذا:**
    * الألم شديد.
    * الخصية منتفخة أو بها تغير في اللون.
    * لديك غثيان أو قيء.
    * لديك حمى.


**بخصوص النتوء على الشفة:**  قد يكون هذا النتوء قرحة برد (هربس) أو نوعًا آخر من العدوى.

* **لا تلمس النتوء بيديك باستمرار.** قد تنشر العدوى.
* **تجنب مشاركة أدوات الطعام أو الشراب أو مستحضرات التجميل.**
* **استشر طبيبك أو طبيب الجلدية.** يمكنهم تشخيص النتوء ووصف العلاج المناسب إذا لزم الأمر.


**بشكل عام:**

* لا تتردد في طلب المساعدة الطبية. من الأفضل دائماً أن تكون آمناً بدلاً من أن تندم.
* وصف حالتك بدقة للطبيب لمساعدته في التشخيص الصحيح.


**هام:** أنا مساعد افتراضي ولا يمكنني تقديم نصائح طبية. هذه المعلومات هي لأغراض إعلامية فقط ولا تغني عن استشارة طبيب مختص.",لتقييم ضرس العقل نحتا جالي أشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي التي تغذيا لاسنان واللثة والشفة في نفس الجانب . ويعد تقييم الوضع إذا كان ملامسا و قريب ستحتاج ألي أشعة مقطعية لتحديد مكانه بالضبط ومن ثم المتابعة معا خصائي جراحة الفعل من (الخلع) بأفل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاإرادي ليليا عطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بداة ادرج قطع الدواء بإعطائها يوم ويوم لا في اليوم ألي ماتا خذ فيها لحبه تتبول فمًا الحل؟,"السلام عليكم. من المهم متابعة نصيحة الطبيب الذي وصف دواء مينيرين. يبدو أن ابنتكِ لا تزال بحاجة إلى الدواء للتحكم في التبول اللاإرادي الليلي.  إيقاف الدواء بشكل مفاجئ أو تقليله دون استشارة الطبيب قد يؤدي إلى عودة الأعراض.

**إليكِ بعض النصائح:**

* **تواصلي مع طبيب ابنتكِ في أسرع وقت ممكن.**  أخبريه عن عودة التبول اللاإرادي بعد تقليل جرعة مينيرين.  هو الشخص الأنسب لتحديد الخطوات التالية،  ويمكنه تعديل الجرعة أو مدة العلاج حسب حاجة ابنتكِ. قد يحتاج إلى إعادة تقييم الحالة وإجراء بعض الفحوصات.

* **لا تعدلي جرعة الدواء بنفسكِ.**  اتبعي دائمًا تعليمات الطبيب بدقة.

* **سجلي الأيام التي تتبول فيها ابنتكِ لا إراديًا والأيام التي لا تتبول فيها،**  وساعدها على تتبع كمية السوائل التي تشربها قبل النوم. هذه المعلومات ستكون مفيدة للطبيب.

* **تأكدي من أنها لا تشرب كميات كبيرة من السوائل قبل النوم.**

* **شجعيها على الذهاب إلى الحمام قبل النوم مباشرة.**

* **كوني داعمة ومشجعة لها.** التبول اللاإرادي يمكن أن يكون محرجًا للأطفال، لذا من المهم طمأنتها بأنها ليست وحدها وأن هذه المشكلة قابلة للعلاج.

* **تجنبي معاقبتها أو إلقاء اللوم عليها.** هذا لن يحل المشكلة وقد يزيد الأمر سوءًا.

**ملاحظة هامة:** أنا مساعد افتراضي ولا أقدم نصائح طبية. المعلومات المذكورة أعلاه هي لأغراض التثقيف فقط ولا تغني عن استشارة الطبيب.  من الضروري مراجعة الطبيب المختص للحصول على التشخيص والعلاج المناسبين.",في هذه الحالة مراجعه أخصاءي مسالك بوليه.يظهرا نها بحاجه إلى فحوص وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرًا وتتخيل أشياء كثير مما يثير قلقي حتى أنها تتكلم معا شخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل(سالم *وليد)حتى وهي تتابعا فلام الرسوم المتحركة وتكون في انسجام عميق إلا فجأة تقول (مارح أغطيك بسكويت بشوس) أفول لها مع من تتحدثي تقول وليد يريدا ن يأكل معي من الشرس وأصبحت عصبيه وسلوكها غير مرضيا صبحت تضربني وأحيانًا اضربها على يدها وأفول لها ليجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"السلام عليكم ورحمة الله وبركاته،

أفهم قلقكِ تجاه سلوك ابنتكِ. اللعب التخيلي والتحدث مع النفس أمر شائع لدى الأطفال في عمر الثلاث سنوات، وهو جزء طبيعي من تطورهم  الاجتماعي والمعرفي  ويساعدهم على فهم العالم من حولهم.  ولكن  هناك بعض النقاط في وصفكِ لسلوك ابنتكِ تستدعي الانتباه وتتطلب المزيد من التقييم.

بشكل عام،  اللعب التخيلي  الصحي يكون مُتقطعًا، أي أن الطفل يكون مُدركًا للفرق بين الخيال والواقع.  من  المُلاحظ في حالة ابنتكِ أن الخط الفاصل بين الخيال والواقع يبدو ضبابيًا بعض الشيء، وهذا يتجلى في استمرار حديثها مع الشخصيات الوهمية حتى أثناء مُشاهدة التلفاز، ولومها ""وليد"" على سلوكها العدواني.  هذا بالإضافة إلى ازدياد عصبيتها وضربها لكِ، كلها  علامات تستدعي استشارة طبية.

**نصيحتي لكِ هي:**

1. **استشارة طبيب الأطفال:**  حجز موعد مع طبيب الأطفال في أقرب وقت ممكن لشرح سلوك ابنتكِ بالتفصيل.  سيقوم الطبيب بتقييم حالتها وتحديد ما إذا كان هذا السلوك ضمن النطاق الطبيعي لتطورها أم يتطلب مزيدًا من التقييم من قبل أخصائي.

2. **مراقبة سلوكها وتوثيقه:**  سجلي ملاحظاتكِ حول سلوك ابنتكِ، مثل:
    *  مُدة وتكرار حلقات اللعب التخيلي.
    *  نوعية الكلام الذي تستخدمه مع الشخصيات الوهمية.
    *  ردود أفعالها عند محاولة إخراجها من عالمها الخيالي.
    *  مواقف العصبية والعدوانية.
    *  أي تغييرات أخرى في سلوكها.

هذه المعلومات ستكون مُفيدة جدًا للطبيب.

3. **تجنب العقاب البدني:** الضرب ليس حلاً،  بل قد يُفاقم المشكلة. حاولي استخدام أساليب تأديبية إيجابية مثل التوجيه اللفظي، ومنحها وقتًا مُحددًا للتهدئة،  ومكافأتها على السلوك الجيد.

4. **خلق بيئة هادئة وداعمة:**  حاولي توفير بيئة منزلية هادئة وخالية من التوتر قدر الإمكان.  شجعيها على اللعب مع أطفال حقيقيين والتفاعل معهم.

5. **عدم تجاهل مشاعرها:**  حتى لو كان ""وليد"" غير موجود، فإن مشاعر ابنتكِ حقيقية. استمعي لها وحاولي فهم ما تُحاول التعبير عنه.

6. **الاستشارة النفسية (إذا لزم الأمر):** قد يُوصي طبيب الأطفال باستشارة أخصائي نفسي للأطفال إذا رأى أن ذلك ضروري.


أتمنى لابنتكِ الصحة والعافية.",يرجى مراجعة طبيبا عصاب أطفال للضرورة
