id,input,prediction,ground_truth
66,انا شاب عمري 21 سنة اعاني من الم وانتفاخ. وصخونه وعدم ارتياح في نصف الوجه الايمن. والم في الاذن. والان تطورت الحاله واصبح لا استطيع النوم على الجهه اليمنى. للوجه. والم عند تناول الطعام.,"""أعتذر من أن أكون مساعد طبي محترف، وأنا على حساب مدير موقع الطلاب. لكن أعتذر وأقدم نصيحة عامة: إذا كانت المشكلة تسبب لك في مشاكل في النوم أو الاستمرار، فإنني أعتذر وأعذر أن أكون مساعد طبي محترف. أعتذر وأعذر للتأكد من أن تبحث عن توصية طبية من أداء طبي محترف. إذا كانت المشكلة تسبب لك في مشاكل في النوم أو الاستمرار، ف",سلامتك.. اعتقد انه التهاب الفك..
67,انا رجل إخذت اللقاح وعندي ورم حميد في الثدي هل في مشكلة,"""لا, لا مشكلة. الصحية العامة للإنسان.""","لا يوجد علاقه
لا توجد مشكله"
68,انا امرأة أريد تنحيف منطقة الأرداف والمأخرة لأنها ممتلئة وباقي الجسم ممتاز فنصحوني بدهنهابثلاث مقادير من خل التفاح مع مقدرمن زيت الزيتوم كل يوم مع شرب كوب ماء به ملعقة طعام خل 3مرات يوميافهل هناك ضرر قبل شهر ضروري,"""من المهمية تقديم نصيحة طبية مناسبة. يمكنك الاستبعاد إلى طبي بسهولة لتقديم نصيحة معقدة. إذا كانت الضررات التي تشير إليها خاصة بالممارسات الصحية أو الغذائية، فإنها يمكن أن تكون مسببة على الضررات التي تشير إليها. يجب علىك الاستبعاد إلى طبي مساعد طبي محترف لتقديم نصيحة طبية مناسبة وتقديم العلاج الصحي.""",إذا كانت معدتك سليمة ولا يوجد فيها قرحة أو التهاب فلا يوجد ضرر من تناول الخل ومع ذلك راقبي نفسك أثناء تناول الدواء فإذا شعرت بأي علامة مثل حموضة الحلق أو ارتجاع مريئي او ألم فتوقفي فورا عن تناول الدواء
69,"انا امرأة حامل في الاسبوع 18طول عنق الرحم لدي 3,22هل انا بحاجة لعملية ربط عنق الرحم","""لا، لا مش بحاجة لعملية ربط عنق الرحم في هذا الدقيقة. يجب أن تتواصل مع مساعد طب محترف لتقييم الحالة وتقديم التوصية المناسبة.""",ليس بالضروره لان طول عنق الرحم عندك ضمن العادي ولكن ھذا يعتمد على تاريخ الولادات السابقة وھل لديك اجھاضات في النصف الثاني من الحمل
70,لماذا يمنع تناول الكالسيوم فى الشهور الاولى من الحمل,"""التناول منطعم كالسيوم يمنع من حصول الدم في الشهر، ويمكن أن يتسبب في تحرك اللمفاء الجلوكايميكي.""",لايمنع لكن يفضل تاجيله للشهر الرابع خوفا من ان يزيد اعراض الغثيان في اول الحمل سوءا.
71,انا رجل، مارست الجنس قبل اسبوعان ( مفعول بي) والان اشعر بحكه في فتحت الشرج ولا تهدأ حتى اقوم بادخال اصبعي واقوم بفركها ماهو سببها يادكتور وهل تزول ام لا ؟؟,"""أنا طبي محترف، وبالتأكيد، الشكل الذي تشهده يمكن أن يكون معقدة طبية. يمكن أن يكون هذا معقدة طبية مثل عقدة الشرج أو عقدة الشرج الحادة. يجب عليك التحدث مع دكتور طب لتحقق مشاهدة وتشخيص أكتر مفصل وتقديم العلاج الحقيقي.""",السبب في الغالب ترسع العضلات وانقباضها مرة أخرى لوضعها الأصلي، يمكن استعمال مرهم مخدر لتخفيف الحكة.
72,انا شاب عمري 20 سنة، انا اعاني من ادمان العادة السريه بمعدل مرتين او ثلاث بليوم ارجو المساعدة لانها اثرت سلبيا على حياتي فانا اعاني من النسيان وعدم التركيز والخمول الدائم للملاحضة ابلغ من العمر 19,"""الجواب: يرجى استمتع بالتأكيد من التواصل مع أميكريتيكا واستمتاع بالتواصل مع طبيك لتحسين الحالة. يمكن أن يكون الدمان السريه مؤثرا على الصحة العامة، ويمكن أن يؤثر على التركيز والنسيان. يرجى استمتاع بالتواصل مع طبيك لتقييم الحالة وتقديم الخدمات المطلوبة.""",الحل الأولي هو وقف العادج السرية أو البدء بتقليلها إذا لم تكن قادراً ، ثم تبدأ باستعادة لياقتك البدنية بممارسة الرياضة والتغذية المتوازنة، وستتحسن بالتدريج.
73,يادكتور انا شاب عمري 18 سنة، تعرضت لاعتداء قبل حدود السبع سنين سويت فحصvdrlقريت في المواقع الاجنبيه انو الفحص هذا غير موثوق في سؤالي هوه هل يحتاج اسوي فحصtphaاو اي نوع من انواع الفحص تنصحني,"""لا يوجد سبباً على استخدام الفحص الصحيح (tpha) أو أي نوع من الفحصات الأخرى للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحيحة للتحقق من طريقة صحي",اختبار الأجسام المضادة الفلورية المباشرة لـ T pallidum (الجرثومة المسببة)، إنه الاختبار الأكثر تحديدًا لتشخيص مرض الزهري عند وجود آفات.
74,"انا رجل
علاج ضعف النظر الناتج عن العادة السرية علما بأن ممارسة العاده 6 سنوات وما مدة العلاج.....وشكراا","""أعتذر، لكن أنا فقط مساعد سينمائي، وليس مساعد طبي. لا يمكنني القيام بقيام مراعاة طبية أو التوصية الطبية. يجب أن تبحث عن مساعدين طبيين حقاً لتلبية مساعدتك.""","عليك وقف العادة السرية، وتحسين لياقتك البدنية بممارسة الرياضة اليومية والتغذية المتوازنة وتناول المكسرات والعسل وعسل الملكات، وهذه لائحة بالأطعمة التى تساعد على التخلص من الضعف الجنسى مثل: الثوم، البصل، القمح، الموز،الزنجبيل، حبة البركة، التمر، الحلبة، الحمص، العدس، بذر الكتان، الكاكاو، الزعفران، جوز الطيب، القرنفل، العود، الكرفس، الشبت، التوت، الأسماك الدهنية ، التفاح. وستتحسن بالتدريج
راجع طبيب عيون!! لتقييم الحالة."
75,"انا امرأة
الاغتسال مباشرة بعد الجماع هل يقلل احتمال حدوت الحمل ؟ واذا كان كذالك كم من الوقت يجب الانتظار بدون اغتسال بعد المجامعة ؟","""الجواب: لا يقلل احتمال حدوت الحمل بشكل صحيح. ولكن يجب الانتظار بدون اغتسال لمدة ثلاث ديال الجماعة في الحال الذي تقوله.""",نصف ساعة إلى ساعة!! ما تستعجلي!
76,"انا رجل
هل هناك علاج لتكبير العضو الذكري بشكل طبيعي","""بالتأكيد، هناك علاجات لتكبير العضو الذكري. العلاج الأساسي من المساعدات الطبية من خلال التعليم عن التنظيم في الطعام والتنفيذ من الطعام الغذائي الذي يمكن أن يحصل عليه مركباته، مثل السلطتين والملح والكمونيوم والكربون المستحلك. أيضاً، التنفيذ من الطعام الغذائي الذي يحصل عليه مركبات مثل الكربون المفترس والملح والمناعة من التنفس المتحركة من",للأسف لا يوجد طريقة لا نباتية ولا صناعية لتكبير القضيب.
77,انا رجل عمري 26 سنة، قمت بممارسة الجنس مرة واحدة مع شريك واحد غير امن بطريقة غير امنة بالايلاج في بعض الاحيان بدون واقي لم ادري خطورة الوضع حتا تم تنبيهي من طرف بعض الاصدقاء هل بامكاني عمل تحاليل الامراض المنتقلة جنسيا بعد فقط اربعة ايام من ممارسة الجنس وهل ستكون النتائج فعالة في الكشف عن الامراض الخطيرة قلق للغاية...,"""حسناً، لا يوجد مشاعر معينة لتأثير الاستمرار في الجنس على الاستطعاء للتحاليل الاجتماعي بعد فقط اربعة ايام من الجنسية. لكن، إذا كان لديك مشاعر مختلفة مثل الضعف أو الضعف العظيم أو التنافس، فإن التواصل مع مؤسسة طبية مساعدة للتحديات الجنسية من خلال الاتصال بها أو الدراسة الاجتماعية من خلال الاتصال مع مؤسسة طبية مساع",المدة النافذة للأمراض الجنسية تختلف من مرض لآخر ، ويمكنك مراجعة اختصاصي أمراض جلدية لمتابعة الموضوع، والاطمئنان وإذا حصلت أعراض غزيبة راجع طبيبك فوراً
78,السلام عليكم، انا رجل، في هذه المرحلة أبلغ 22 سنة كيف يمكن أن أقطع عن نفسي هذه الامور (اضعاف الرغبة الجنسية لغير المتزوجين) من ناحية التفكير فيها وهل يوجد دواء يباع عند الصيادلة ‘ يمكنني من إضعاف هذا الامر إلى حين ييسر الله الزواج لي . وشكرا..,"""السلام عليك، وشكرا لك بالتسليم. إضعاف الرغبة الجنسية لغير المتزوجين يمكن أن يسبب من الضعف والتعجز. لكنه يمكنك أن تساعد نفسك بعداء المشاعر الجنسية وتعزيز الأنفس. يمكنك أيضًا الاستمرار في التعليم والتعلم حول المواجهة مع هذه المشاعر. لا يوجد دواء محدد يحل هذه المشاعر، لكن الصيادلة يمكن أن تساعد في تعزيز الانفس وت",بدون أدوية فلا يوجد دواء بدون مضاعفات جانبية، ينصح بممارسة هوايات تشغل وقتك مثل الرياضة المطالعة والاندماج مع الأصدقاء والاهتمام بمستقبلك!!!
79,انا رجل عمري 34 سنة، عندي ضعف في الانتصاب زرت طبيب اعطاني تحاليل النتيجة : التستستيرون 18.11 بينما البرولاكتين 16.30 uIU/ml حيث قال لي أثناء الفحص أنه يجب حصر المشكل فإن كان مشكل هرموني فسوف يعالج بالدواء وان لم يكن كذلك فوجب عمل سكانير للعضو الذكري . هل المشكل هرموني وهل يوجد علاج نهائي بدون تبعات جانبية!؟؟,"""الجواب: التستستيرون والبرولاكتين هما عائلة الهرمونات المستمرة الذكورية. التستستيرون الصحي يكون بين 3.5 - 10.5 ng/ml والبرولاكتين يكون بين 1.7 - 8.6 uIU/ml. من المقدم أن التستستيرون والبرولاكتين التي قدمتهما صحيحة، وهي من حد صحي حيث أنها تقريبا من النظريات الصحيحة. لكن، لتحقيق تأكيد، يجب أن تجلس مع طبيك لتقييم المعلومات الأخرى والتحدي",الهرمونات عادية بل التستوستيرون مرتفع!!! لذلك مارس الرياضة وتغلب على مشاكلك النفسية
80,"انا امرأة
عندما تكون فتحة المهبل دائرية واسعة يعني اني لست عذراء رغم اني لم اخذ علاقة من قبل ولا امارس العادة السرية","""أنا طبيبة. إذا كانت فتحة المهبل دائرية واسعة، فهذا يشير إلى أنك لا تحصل على الإنتاج المعتدل من المهبل في الفترات المتوسطة. هذا يمكن أن يعني أنك تحتاج إلى تحسين التنظيم النووي لتحقيق المهبل المعتدل. يمكنك القيام بعدة أساليب من التعليم والتعلم، مثل التعليم عن التنظيم النووي والتعليم عن المنطقة الأحمر والمنطقة الأخضرة، وال�",ليس بالضرورة، فشكل الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.
81,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات، كنت صغير وتركتها منذ ثلاث سنوات ولااعاني من اعراض او الم فهل يوجد امراض او انها مع الوقت تذهب ارجو الرد,"""الجواب: لا يوجد استراتيجيات معينة لتناول الطعام والغذاء للشباب الشرجي، لكن الحالات التي قدمتها تساهم في تحسين القلب والنفس والتنفس الرومانسية. التناول منطقة ومناخية وتناول الغذاء المتعارض من خلال الأسبوع يعتبر من أهم الأساليب التناولية المناسبة للشباب الشرجي. إذا كانت لديك استراتيجيات تناولية محددة، فإنها قد تساعد على تحسين القلب والنف�",العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارين كيغل لتقويةوعضلات الحوض لتضييق الفتحة.
82,انا فتاة عمري 17 سنة، عندي صداع شديد و مستمر اكلت بنادول بس الى الان مستمر مع الم خلف الأذن مع احتقان الأنف بدون رشح وألم شديد في الأذن اليمنى ونغزات في صدر,"""الصداع الشديد والمستمر ممكن يكون من معزولات عادية مثل التعرض للحرارة أو الرعاية الجيدة. لكن المعلومات التي قدمتها تشير إلى صداع مع عوامل غير سواء. استخدم البنادول للمرض العملي وهو ممكن يكون مؤثر على الصداع. أيضًا، النغزات في الصدر والأذن اليمنى ممكن يكون من عوامل غير سواء أيضًا. أدعوك لتأكد من رشح الأنف والتأكد من أنك تعرض للح","الاخت الكريمة ..
اسباب الصداع كثيرة منها :
الشقيقة او الصداع النصفي
التهاب الجيوب الانفية
مشاكل في الرؤية
ارتفاع ضغط الدم
من المرجح في حالتكي انه التهاب في الاذن الوسطى و الجيوب الانفيه لذلك ، من الافضل مراجعة طبيب الاذن و الانف و الحنجرة للفحص السريري و فحص الاذن و وضع التشخيص المناسب لها ."
83,"انا امرأة عمري 39 سنة
كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسيوم ولا اعلم هل الاعراض من من هذه الفيتامينات او لا وعندي قولون","""الجواب: لا يمكن معرفة الاعراض الذي تمت عندك بطريقة صحيحة بدون استخدام اعتبارات طبية متقدمة ومتخصصة، وبدون استخدام استجابات طبية متقدمة ومتخصصة. إذا كان لديك أي استنتاجات أو اعراض غير قليلة، يجب عليك القيام بتعلم من مصادر طبية متقدمة أو القيام بتواصل مع مساعد طبي محترف لتقييم الاستنتاجات والتوصية المناسبة.""","الالم بالصدر يحتاج رسم قلب الفيتامينات لا علاقه لها بالاعراض
الاعراض تستدعى الطوارئ"
84,سلام عليكم، انا امرأة عمري 27 سنة، نسبه الكالسيوم عندي 4.85 هل هو نازل ولا زين,"""الجواب: صحيح، الكالسيوم من خلال الدموعات الطبيعية هو نازل ولا زين. لكن إذا كانت ترغب في تحسين الدموعة الطبيعية، يمكنك الاستخدام من الغذائيات المحتملة مثل الأسماك والأزاد والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحمر والأحم",نازل كثير
85,انا رجل عمري 41 سنة، عملت تحليل bcr وطلعلي igg ايجابي igm ايجابي هل انا مصاب دكتور,"""بالتأكيد، يمكنني أن أقدم نصيحة طبية، لكن أهميتني أن أقول أنني لا أعلم بالطب ولكن أعتقد أن التحليلات التي قدمتها يجب أن تقررها طبي مستقبلاً لتحقيق أهمية النتائج. إذا كانت التحليلات صحيحة، فإنها قد تظهران على مشاعر صحية محتملة، ويجب أن تسأل طبي مستقبلاً لتحديد المعلومات الصحية بطريقة أكثر مستقبلة وتقديم العلا�",احتاج لمعرفه تفاصيل اكثر هل لديم اعراض الان ام لا ومنذ متي بدات ان وجدت ..وهل تتناول اي ادويه لاي مرض مزمن ام لا ...عند تحليل البي سي ار وكانت نتيجه ايجابيه هذا يوكد وجود جينوم فيروس كوفيد المستجد لديكم ولكن وجود اعراض هو الامر الحاسم ...ان وجدت اعراض عليك بالتزام فتره الحجر ااصحي خمسه عشر يوما من تاريخ الاصابه والتزام طرق الوقايه جيدا ..لبس الكمامات وكحول سبعون بالميه للتطهير ومسافه لا تقل عن متر بين الاشخاص ...وعليك تناول مقويات المناعة اقراص الروتاسي ثلاثه مرات يوميا واقراص الاميولانت مره يوميا بعد الغداء وحسب ظهور الاعراض يكون تلقي العلاج
86,انا امرأة، معايا ضيق تنفس يجي من فترة لفترة ودوخة وشوية غثيان وماني عارفه اشبي كل شوي احس ب وجع فيا,"""أنا طبيبة، لديك أسئلة طبية مهمة. يمكن أن تكون الضيق في التنفس معزول عن طريق عدة أسباب، مثل الضغط العقلي أو الانتباهات المنظمة. لكن عليك أن تسأل طبيبك حول هذه المشاكل ليقدر بالطبية الصحيحة. أنا لن أتمنى أن تتواصل بطبيبك للتحديث بالطبيبيات الصحيحة والتنظيم بالطبيب المحترف.""","وعليكم السلام ورحمة الله
الأخت الفاضلة ماتعانيه يحتاج للفحص الطبي وعمل الفحوصات اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، اصبت ب فايروس كورونا قمت بالفحص بتاريخ ٣/١١ بسبب مخالطة مصاب وظهور اعراض وكانت النتيجة ايجابية اتممت فترة الحجر وقمت باعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغم احيانا هل ممكن ان اكون معدي,"""بالتأكيد، يمكنك أن تكون معدي. إذا كانت الاعراض التي تشعر بها (حرارة وطعم غير مستساغ) تسببت عن طريق الفيروس الكبير (كورونا)، فإنه يمكن أن يؤثر على المناعة والتنفس. لذلك، يجب عليك القيام بتنظيمات التنفس والمناعة مثل الاستماع لأخبار التنفس والمناعة والتعامل مع المرض، والتنظيم بالتوقعات التي يمكن أن تؤدي إلى تعرض",يفضل عمل اشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لانه طالما استمرت الاعراض وخاصة الحرارة يجب استمرار العزل .
88,انا امرأة عمري 59 سنة، منذ ٥ ايام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الاعراض بسرعة ؟ الحمد لله لا اشكو من اي اعراض للان، متى افحص؟,"""الجواب: حسناً، منذ اقتصرت الأمراض التي تظهر من بعد انتشار الفيروس. امتنع من الاعراض التي تظهر منها السمعة الشديدة والردة والنعاس والنسيان. انتشر الفيروس بسرعة وتظهر الاعراض بسرعة أيضاً. امتنع من الاعراض التي تظهر منها الردة والنسيان والنعاس والتنظير. امتنع من الاعراض التي تظهر منها الردة والنسيان والنعاس والتن�",ظهور الاعراض قد يأخد من يوم الى ١٤ يوم لكن يجب الاهتمام هذه الفترة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووجع وانا مااقدر اطلع بسبب الحضر ايش ممكن اخذ دواء يخفف الالم,"""يمكنك استخدام دواء الخراج الطبي لتخفيف الضرر، ولكن يرجى الاستشارة بالمتخصص الطبي لتقديم دواء مناسب وتنظيم دواء مناسب.""",يمكنك تناول هذه الأدوية مضاد حيوي ( اوجمانتن ١ جم) كل ١٢ ساعة و (فلاچيل ٥٠٠ مج) كل ١٢ ساعة و (كتافلام ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم لا زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد ايام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرآ,"""الجواب: يمكنك التأكد من أنك تأكد من التنظيم الطبي للضرس و أنها غير متعارضة مع الطبيعة. إذا كان الحالة تتعلق بتنظيم الضرس الطبي، فإنه يجب عليك الوصول إلى مساعد معهد الطب للتأكد من الحالة و التنظيم الطبي الصحي. إذا كان الضرس تعتبر ضررة طبية، فإنه يجب عليك الوصول إلى مساعد معهد الطب للتأكد من الحالة و التنظيم الطبي الصحي. إذا",يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل اعاني من ألم في اللسة بسبب درس عقل لم داخل اللسة وظهر اليوم عرض جديد هو تنميل في الجزء الايمن من الشفاه السفلية,"""أنا طبي محترف. يمكن أن يكون هذا المشكلة معقدة. يرجى الاستبعاد من الدرس والتنافس. إذا لم يكن المشكلة تنافس بعد عدة أيام في المدة المناسبة، فيجب القيام بالتأكيد من التصوير والتحديد مع الطبيب.""",لتقييم ضرس العقل نحتاج الي اشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي والتي تغذي الاسنان واللثة والشفة في نفس الجانب .. ويعد تقييم الوضع اذا كان ملامس او قريب ستحتاج الي اشعة مقطعية لتحديد مكانه بالظبط ومن ثم المتابعة مع اخصائي جراحة للقيام بالخلع باقل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاارادي ليلي اعطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بدات ادرج قطع الدواء باعطائها يوم ويوم لا في اليوم الي ماتاخذ فيه الحبه تتبول فما الحل؟,"""الجواب: الدواء الذي استخدمته للبنت منيرين ليس من الدواء الذي يمكن استخدامه للأطفال، والدواء الأخرى يمكن استخدامه للأطفال ولكنه يجب ان يكون مع استشارة الطبيب ويتم تقييم المناخ المناسب للأطفال وتقييم الدواء الذي يمكن استخدامه للأطفال وتقييم المقدار الصحي حتى يتم استخدامه بشكل آمن ومناسب.",فى هذه الحاله مراجعه اخصائى مسالك بوليه.يظهر انها بحاجه الى فحوصات وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرا وتتخيل اشياء كثير مما يثير قلقي حتى انها تتكلم مع اشخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل( سالم *وليد)حتى وهي تتابع افلام الكرتون وتكون في انسجام عميق إلا فجأة تقول (مارح اعطيك بسكويت وشبس) اقول لها مع من تتحدثي تقول وليد يريد ان ياكل معي من الشبس واصبحت عصبيه وسلوكها غير مرضي اصبحت تضربني وأحياناً اضربها على يدها واقول لها لايجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"""أنا طبي محترف، وبالتأكيد، الجملة التي قرتها تحتوي على عوامل مناعة للتنمية النفسية والاجتماعية للأطفال. إذا كانت الأطفال تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرا، وتتخيل اشياء كثير مما يثير قلقك، وتتكلم مع اشخاص غير موجودين، وتناديهم بأسماء غير موجوده، وتتابع افلام الكرتون وتكون في انسجام عميق، وتقول أمراض مثل ""م",يرجى مراجعة طبيب اعصاب اطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمره او يحتاج عرضه على طبيب ؟,"""طول ووزن الولد مناسب لعمره. لا يحتاج إلى عرض لطبيب.""",الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، اعاني من الم في البطن من 4 ايام اسهال متواصل بعد تناول اي وجبه واشعر بالتعب جدا ولااستطيع مواصلت حياتي الطبيعيه حتى النوم لا استطيع ان انام براحه استيقظ كل ساعتين,الجراحة التي تقدمها الطبي محترف هي التخفيف العضلي.,"كشف اكلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطن ان رأي الطبيب المعالج ان هناك احتياج لها.."
96,"هل ي اعراض ارتجاع المرئ ان يسبب الم فى الذراعين ؟
انا رجل",الجواب: لا، ارتجاع المرئ ليس مؤثر في ذراعيك.,ابحث عن سبب آخر لالم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والام مستمرة وكان البراز منحشر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسيراو كتل واشعر بتقلصات ف البطن ايضاويذهب الالم بمجرد الشعور بالتغوط,"""أنا طبي محترف، وأعتقد أن لديك مشاعر غير سليمة. يجب عليك القيام بالتأكد من الصحة العامة والتنبؤ بالحالة الطبية. يمكن أن يكون هذه المشاعر نشاطات طبية أو عاطفية. أدعوك لتواصل مع طبي محترف لتحديد الوجود لأي صدف وتقديم العلاج الصحي الحقيقي.""","اضطرابات باجهاز الهضمى انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجى او بواسير
الف سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,"""الجرعة التي تشعر بها مما يليه القهوة أو الشاي قد تكون من الأسفل الشرائح التي تؤثر على المرضية العادة، مثل التحريق الشرائحي أو التحريق الشرائحي المتعارض. يجب عليك التأكد من أنك تشرب القهوة أو الشاي بشكل مناسب وتقني، وإذا كانت الآلام تتمدد أو تزداد، فإنها خاصية طبية وتحتاج إلى تشخيص وتشخيص المشكلة وتدخل المركز الطبي لإدارتها.""","من الممكن انك تعاني من التهابات المسالك البوليه.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مد احمر ثم توقف الدم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الاسبوع فمن ماذا اعاني وما العلاج,"""الجواب: يمكن أن تكون العلاج الصحيح هو التنفس بالنزول الصغير والتنظيم من العوامل التي تؤثر على نزول العضلة مثل التنافس والتنظيم الطبيعي والتنظيم الطبيعي. إذا كانت النزول الصغيرة تتمدد أو تزداد، فإنه يجب أن تبحث عن تواصل مساعدة طبية لتقييم العوامل الأخرى والتنظيم الطبيعي.""",ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشك ان اسفل رئتي بعدها يصير گان من ضخ مويه دافيه ف صدري بحيث تتوقف الرؤيه قليلا؟ م السبب ؟ومالعلاج؟ لا اعاني م الربو احيانا كأن ف ابر داخل قلبي؟,"""أنا طبي، أعتقد أنك تحتاج إلى تأكد من سلوك الصحة الشخصية والطبية. يمكن أن يكون الجرحة التي تشهدها (شي يتحرك فجأه اسفل صدري) مشاعرة خاصة، ويمكن أن تكون مشاعرة عن سلوكات غير آمنة في قلبك. أدعوك لتواصل مع طبي محترف لتقييم الجرحة وتقديم العلاج الصحي الحقيقي. إذا كانت المشاعر السلبية، فإنها يمكن أن تكون سلبية للصحة الشخصية",هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا الي تلك الأعراض.
