id,input,prediction,ground_truth
89,انا امرأة عندي خراج في الضرس وسبب الم ووج عوانا ما اقدر اطلع بسبب الحضر شيا ممكنا خذ دواء يخفف الألم,إذا كنت تعانين من آلام في الأسنان وتعجزين عن زيارة الطبيب بسبب الحضر، يمكنك استخدام بعض الأدوية التي يمكن أن تخفف الألم مؤقتًا,يمكنك تناول هذه الأدوية مضاد حيوي (توجمان ١ جم) كل ١٢ ساعة و (فلكيلا ٥٠٠ مج) كل ١٢ ساعة و (كتافلهم ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم ما زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد أيام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرا,"بناءً على وصفك، يبدو أنك تعاني من مشكلة تسمى ""الفراغ البصري"" أو ""الفجوة البصرية"" بين الأسنان",يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل أغاني من ألم في السلة بسبب درس عقل لم داخل السلة وظهر اليوم عرض جديد هوت نميل في الجزء الأيمن من الشفاه السفلية,يبدو أن لديك حالة طبية جديدة تتعلق بالشفاه السفلية. من المهم استشارة الطبيب أو الطبيب الأسنان للحصول على التشخيص والعلاج المناسبين. قد,لتقييم ضرس العقل نحتا جالي أشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي التي تغذيا لاسنان واللثة والشفة في نفس الجانب . ويعد تقييم الوضع إذا كان ملامسا و قريب ستحتاج ألي أشعة مقطعية لتحديد مكانه بالضبط ومن ثم المتابعة معا خصائي جراحة الفعل من (الخلع) بأفل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاإرادي ليليا عطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بداة ادرج قطع الدواء بإعطائها يوم ويوم لا في اليوم ألي ماتا خذ فيها لحبه تتبول فمًا الحل؟,من المهم أن تتواصل مع طبيب الأطفال الخاص بك بشأن هذه المشكلة، حيث يمكنه تقديم المشورة المناسبة بناءً على الحالة الفردية للطفلة. قد يكون,في هذه الحالة مراجعه أخصاءي مسالك بوليه.يظهرا نها بحاجه إلى فحوص وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرًا وتتخيل أشياء كثير مما يثير قلقي حتى أنها تتكلم معا شخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل(سالم *وليد)حتى وهي تتابعا فلام الرسوم المتحركة وتكون في انسجام عميق إلا فجأة تقول (مارح أغطيك بسكويت بشوس) أفول لها مع من تتحدثي تقول وليد يريدا ن يأكل معي من الشرس وأصبحت عصبيه وسلوكها غير مرضيا صبحت تضربني وأحيانًا اضربها على يدها وأفول لها ليجوز هذا تأتي وتعتذر وتقول لي وليد قالي,هذه حالة قد تكون مقلقة بالنسبة لك، ولكن من المهم أن تتذكر أن الأطفال في سن الثالثة من العمر غالبًا ما يمررون بمرحلة من التخيل واللعب الوهم,يرجى مراجعة طبيبا عصاب أطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمرها و يحتاج عرضه على طبيب؟,بناءً على المعلومات المقدمة، يبدو أن طول الطفل ووزنه قد يكونان أقل من المتوقع بالنسبة لعمره. حسب جدول النمو العالمي للأطفال،,الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، أغاني من الم في البطن من 4 أيام أسهال متواصل بعد تناولا ي وجبه واشعر بالتعب جدا ولا استطيع مواصلة حياتيا لطبيعيه حتى النوم لا استطيعا ن أنام براحه استيقظ كل ساعتين,يبدو أنك تعاني من أعراض مشابهة لأمراض الجهاز الهضمي مثل الإسهال والانتفاخات، وقد يكون لديك حالة مثل التسمم الغذائي أو الته,"كشفا كلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطنا ن رأي الطبيب المعالجا ن هناك احتياج لها."
96,"هل يا عراض ارتجاعا لمرئ أن يسبب الم في الذراعين؟
انا رجل","""نعم، يمكن أن يكون ارتجاع المرئ (الحمى المرئية) سببًا للمعاناة من ألم في الذراعين. هذا الألم يحدث بسبب ا",ابحث عن سبب آخر لألم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والأم مستمرة وكان البراز منحسر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسير كتل واشعر بتقلصات ف البطن يذهبوا الألم بمجرد الشعور بالتغوط,بناءً على الأعراض التي وصفتها، يبدو أنك تعانين من مشكلة في الجهاز الهضمي قد تكون مرتبطة بالاسترخاء غير الطبيعي للعض,"اضطرابات بإجهاز الهضمي انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجي أو بواسير
الق سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,الأعراض التي تصفينها قد تكون مرتبطة بعدة أسباب، بما في ذلك الإمساك، التهاب المعدة، أو حتى الحيض. ومع ذلك،,"من الممكن انك تعاني من التهابات المسالك البولية.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مَدّ احمر ثم توقف الدَّم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الأسبوع فمن ماذا أغاني وما العلاج,يبدو أنك تعانين من مشكلة قد تكون مرتبطة بحالات مثل الهemorroids أو فرط التهاب القناة الشرجية (proctitis,ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشكا ن اسفل رئتي بعدها يصير ذان من ضخم ويه داقيه ف صدري بحيث تتوقف الرؤية قليلًا؟ م السبب؟ وكالعلاج؟ لا أغاني م الرب واحيانا كأن ف ابر داخل قلبي؟,يبدو أنك تصف أعراض قد تكون مرتبطة بحالات مختلفة، ومن بينها قد تكون هناك بعض الحالات التي تحتاج إلى عناية طبية عاجلة. الأعراض,هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا ألي تلك الأعراض.
