id,input,prediction,ground_truth
63,"سبب طول مدة كامن الفعل في الليف العضلي القلبي هو:
أ. زيادة نفوذية الغشاء للكالسيوم و البوتاسيوم
ب. زيادة نفوذية الغشاء للصوديوم و البوتاسيوم
ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
د. زيادة نفوذية الغشاء للصوديوم ونقص نفوذيته للبوتاسيوم","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: سبب طول مدة كامن الفعل في الليف العضلي القلبي هو:
    
    Options:
    أ. زيادة نفوذية الغشاء للكالسيوم و البوتاسيوم
ب. زيادة نفوذية الغشاء للصوديوم و البوتاسيوم
ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
د. زيادة نفوذية الغشاء للصوديوم ونقص نفوذيته للبوتاسيوم
    A: ","ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
"
64,"كل ما يلي صحيح عن السبيل البصري ما عدا:
أ. يبدأ من التصالب البصري وينتهي في المركز البصري.
ب. يتكون من ألياف مصالبة وغير مصالبة.
ج. يحوي السبيل الأيمن ألياف النصف الصدغي للعين اليمنى
د. يحوي السبيل األيمن ألياف النصف اإلنسي للعين اليسرى
ه. يحوي السبيل الأيسر ألياف النصف الصدغي للعين اليسرى.",د,أ. يبدأ من التصالب البصري وينتهي في المركز البصري.
65,"من أسباب الانصباب الرشح transudate:
أ. النزف
ب. الخباثات
ج. الانتانات
د. كل ما سبق خطأ",ج,د. كل ما سبق خطأ
66,"لتشخيص ضمور العصب البصري كل مما يلي صحيح ما عدا:
أ. يمكن الاعتماد على فحص رؤية اللون
ب. في المراحل الباكرة يظهر شحوب خفيف في أحد أقسام العصب البصري
ج. تتأثر القدرة البصرية في جميع الحالات
د. يفيد تصوير الشبكية بالفلوريسين في التشخيص
ه. يفيد تخطيط الكمونات المحرضة بصريا في التشخيص ",ب,ج. تتأثر القدرة البصرية في جميع الحالات
67,"يتصف حماق الوليد بكل ما يلي عدا :
أ. يحدث الخمج البدئي داخل الحياة الرحمية
ب. تعتمد خطورة الأصابة عمى مقدار الأضداد الوالدية لفيروس الحماق
ج. قد يكون هذا الشكل مهددا للحياة
د. ينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة
ه. ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين",أ,ه. ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين
68," من المظاهر السريرية ملرض ضخامة النهايات ما عدا:
أ. صداع
ب. يصبح صوت المريض حاداً وناعما
ج. عصاب
د. زيادة في عرض القدم","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: من المظاهر السريرية ملرض ضخامة النهايات ما عدا:
    
    Options:
    أ. صداع
ب. يصبح صوت المريض حاداً وناعما
ج. عصاب
د. زيادة في عرض القدم
    A: 4

    
    Question: يحتاج الطفل إلى الكربوهيدرات كدرع لحمايته من الإجهاد الكيميائي، ويستعمل هذه المادة ك:
    
    Options:
    أ. مصدر للطاقة
ب. مصدر للحرارة
ج. مصدر للبروتين
د. مصدر للقلويات
    A: 4

    
    Question: كل ما يلي من الصفات التي تشترك فيها الدماغ والقلب معاً ما عدا:
    
    Options:
    أ. يستطيعا إحداث تغيير في السلوك
ب. تتم تغذيتهما من الأوعية الدموية التي تشارك في وظائف النزع المحيطي
ج. تتم تغذية الهرمونات من الدماغ
د. يسمحا لما حولهما بالدخول والخروج
    A: 4

    
    Question: من أسباب زيادة ضغط الدم هو ما يلي ما عدا:
    
    Options:
    أ. الحدوث المزمن للتهاب المفاصل
ب. زيادة نسبة الكوليسترول في الدم
ج. الت",ب. يصبح صوت المريض حاداً وناعما
69,"كسور قاعدة الجمجمة: 
أ. يرافقها تسرب للسائل الدماغي الشوكي (CSF) 
ب. مكونة من كسور خطية 
ج. ثلاثة شظايا عظمية 
د. يرافقها تلف في الأعصاب القحفية 
هـ. كل ما سبق صحيح","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: كسور قاعدة الجمجمة:
    
    Options:
    أ. يرافقها تسرب للسائل الدماغي الشوكي (CSF) 
ب. مكونة من كسور خطية 
ج. ثلاثة شظايا عظمية 
د. يرافقها تلف في الأعصاب القحفية 
    A:  (ج)
    

    
    
    Question: معظم الفيروسات غير قابلة للتكاثر خارج الخلايا اللمفاوية:
    
    Options:
    أ. بسبب حاجتها إلى التكوين في الخلية المضيفة 
ب. تفتك بالبروتين P التي تكشف عن خلايا اللمفاوية 
ج. بسبب حاجتها إلى السيتوكين 
د. تتميز بأزواج ببتيدات منسقة بالبروتين 
    A:  (أ)
    

    
    
    Question: من الجانب الغربي للجسم، العمود الفقري ينتقل إلى الجهة الأمامية فيما يتصل ب:
    
    Options:
    أ. الظهر 
ب. الفخذ 
ج. الذراع 
د. المرفق 
    A:  (ج)
    

    
    
    Question: إن التغيير في تكوين الغشاء الثلجي يؤدي إلى تغير في:
    
    Options:
    أ. سماكة الغشاء 
ب. عدد الصفائح الدموية 
ج. كثافة الغشاء 
د. التركيب المعدني للغشاء 
    A:  (ب)
    

",هـ. كل ما سبق صحيح
70,"العضو الذي ينمو في الحاجز المستعرض:
أ. المعدة
ب. الكبد
ج. الطحال
د. الكلية
ه. كل ما سبق خاطئ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: العضو الذي ينمو في الحاجز المستعرض:
    
    Options:
    أ. المعدة
ب. الكبد
ج. الطحال
د. الكلية
    A: ","ب. الكبد
"
71," أحد هذه المفاهيم خاطئة فيما يتعلق
بالعضالت الهيكلية:
أ. يتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة
ب. العامل الذي يسبب تحرر شوارد الكالسيوم من الشبكة الهيولية هو كامن الفعل
ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
د. يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: أحد هذه المفاهيم خاطئة فيما يتعلق
بالعضالت الهيكلية:
    
    Options:
    أ. يتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة
ب. العامل الذي يسبب تحرر شوارد الكالسيوم من الشبكة الهيولية هو كامن الفعل
ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
د. يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي 
    A: ","ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
"
72,"يؤدي فقر الدم بنقص الحديد المرافق للحمل إلى الإختلاطات التالية ما عدا:
 أ. خطر الولادة الباكرة
 ب. خطر الإصابة بالهاب الوريد الخثري 
ج. خطر تألم جنين حاد 
د. خطر تألم جنين مزمن 
ه. خطر نقص نمو الجنين داخل الرحم","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: يؤدي فقر الدم بنقص الحديد المرافق للحمل إلى الإختلاطات التالية ما عدا:
    
    Options:
    أ. خطر الولادة الباكرة
ب. خطر الإصابة بالهاب الوريد الخثري 
ج. خطر تألم جنين حاد 
د. خطر تألم جنين مزمن 
    A: ",ج. خطر تألم جنين حاد
73,"الحجز المريئي الرغامي يفصل بين:
أ. المري والبلعوم الانفي
ب. الانبوب الرغامي الحنجري والمري 
ج. المري والبلعوم الفموي
د. الانبوب الرغامي الحنجري والبلعوم الانفي
ه.  الانبوب الرغامي الحنجري والبلعوم الفموي","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: الحجز المريئي الرغامي يفصل بين:
    
    Options:
    أ. المري والبلعوم الانفي
ب. الانبوب الرغامي الحنجري والمري 
ج. المري والبلعوم الفموي
د. الانبوب الرغامي الحنجري والبلعوم الانفي
    A: 1



    
    Question: من الحويصلة الهضمية ما يلي:
    
    Options:
    أ. الفم
ب. الحلق
ج. المريء
د. المعدة
    A: 2



    
    Question: إذا كان الرقم الحمضي لوسط البول: 8
مقدار الكالسيوم المذاب في البول في هذا الحالة تكون كالتالي:
    
    Options:
    أ. 60%
ب. 90%
ج. 70%
د. 80%
    A: 4



    
    Question: ما يلي عن البول:
    
    Options:
    أ. مادة كولسترول المُستخرج من البول
ب. يرتبط البول بظهور سرطان الكلية
ج. المياه المالحة في البول تفرز عن طريق القنوات العرقية
د. يعكس البول نسبة الحديد في الجسم
    A: 5



    
    Question: كل ما يلي من الأمور قد تسبب فرط الحموضة في الكبد ما عدا:
    
    Options:
    أ. مرض كليبتوس
ب. تنا","ب. الانبوب الرغامي الحنجري والمري 
"
74,"الصادات الحيوية التي تمنع تشكل الحموض النووية:
أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: الصادات الحيوية التي تمنع تشكل الحموض النووية:
    
    Options:
    أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
    A: 





    
    Question: الصادات الحيوية التي تمنع تنشيط الببتيداز:
    
    Options:
    أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
    A: 





    
    Question: الصادات الحيوية التي تعمل على الحدّ من نشاط الجرثوميات:
    
    Options:
    أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
    A: 





    
    Question: الصادات الحيوية التي تمنع تفكك الحمض النووي:
    
    Options:
    أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
    A: 





    
    Question: الصادات الحيوية التي تمنع بناء الجرثوميات:
    
    Options:
    أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلو",د. كل ما سبق صحيح 
75,"يؤدي الداء السكري خلال الحمل إلى الاختلاطات الجنينية التالية ما عدا:
أ. وفاة الجنين
ب. شذوذات نمو الجنين
ج. شذوذات صبغية و خلقية
د. نقص سكر و كلس الجنين
ه. زيادة نسبة اليرقان عند الطفل حديث الولادة","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: يؤدي الداء السكري خلال الحمل إلى الاختلاطات الجنينية التالية ما عدا:
    
    Options:
    أ. وفاة الجنين
ب. شذوذات نمو الجنين
ج. شذوذات صبغية و خلقية
د. نقص سكر و كلس الجنين
    A: 3

",د. نقص سكر و كلس الجنين
76,"فيما يتعلق بزمن التضاعف (Doubling Time):

أ. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة
ب. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم
ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
د. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ
هـ. ورم بقطر 1 سم يحتوي على مليون خلية","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: فيما يتعلق بزمن التضاعف (Doubling Time):
    
    Options:
    أ. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة
ب. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم
ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
د. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ
    A: 4

    Question: من الوظائف الحرارية للماء في الجسم ما يلي:
    
    Options:
    أ. منع زيادة ضغط الدم الكامن
ب. يحافظ على درجة حرارة الجسم عند 37 م
ج. يسهم في تنظيم درجة حرارة الجسم
د. تقليل ضغط الدم الكامن
    A: 3

    Question: من صفات الماء في الجسم ما يلي:
    
    Options:
    أ. 99% منه يتواجد في الأنسجة
ب. يؤدي إلى زيادة كمية القلوية في الدم
ج. 80% منه يتواجد في الشعيرات الدموية
د. 75% منه يتواجد في الغدة الكظرية
    A: 1

    Question: من التفاعلات الكيميائية التي تحدث في الجسم ما يلي:
    
    Options:
    أ. تحويل الألكاينات إلى كيتونات
ب. إضافة نواة الفوسفور إلى السكريات
ج. تفاعل بين الكيتونات والريبوز
د. تفاعل بين الألكانات والسيت",ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
77,"المنشأ الجنيني لعضات الوجه الأرادية:
أ. الأديم المتوسط جانب المحور
ب. خلايا العرف العصبي
ج. لويحات الأديم الظاهر
د.  الإجابتان C+B
ه.  لا شيء مما سبق",أ,أ. الأديم المتوسط جانب المحور
78," في دبقوم العصب البصري كل مما يلي صحيح ما عدا:
أ. تنمو على حساب الجزء الدبقي من ألياف العصب البصري
ب. تنمو ببطء
ج. تخترق غلاف العصب البصري السحائي
د. لا تعطي انتقالات
ه. قد تؤدي إلى العمى",ج,ج. تخترق غلاف العصب البصري السحائي
79,"نجد في المسافات البابية ما عدا:
أ. أوعية لمفية وأعصاب
ب. شريان كبدي وفرع من وريد الباب
ج. وريد كبدي
د. قناة صفراوية ونسيج ضام",أ,ج. وريد كبدي
80,"تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:
أ. نقص الشهية
ب. ارتفاع المعتدلات
ج. الغزو الورمي لنقي العظم
د. ارتفاع كلس الدم
هـ. الكسور المرضية","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:
    
    Options:
    أ. نقص الشهية
ب. ارتفاع المعتدلات
ج. الغزو الورمي لنقي العظم
د. ارتفاع كلس الدم
    A: 4
B: 2
C: 1
D: 3

    
    Question: ما الفرق بين التمايز الخلوي وانحلال الخلايا؟
    
    Options:
    أ. انحلال الخلايا: هو تحوّل خلايا متخصصة
ب. انحلال الخلايا: هو تحوّل خلايا عادية
ج. تمايز الخلايا: هو تحوّل خلايا متخصصة
د. تمايز الخلايا: هو تحوّل خلايا عادية
    A: 3
B: 4
C: 1
D: 2

    
    Question: يُعرف التثبيط الهرمي بأنه:
    
    Options:
    أ. إثارة جسمانية متعددة في نفس الجهاز العصبي
ب. إثارة جسمانية متعددة من جهاز عصبي مختلف
ج. تأثير مفعول من الجهاز العصبي المناعي
د. التأثير على بعضها بعد تثبيط مباشر
    A: 4
B: 3
C: 2
D: 1

    
",هـ. الكسور المرضية
81,"كل الفيروسات التالية يمكن أن تسبب التهاب سحايا عقيم عدا:

ا. حمة النكاف  
ب. الحمات المعوية (الكوساوي B)  
ج. حمة التهاب الكبد B  
د. حمة مثل الأطفال  
هـ. حمة العقبول",ج,ج. حمة التهاب الكبد B  
82,":الجلد في Merocrine Type Sweat Glands
أ. تصب اقنيتها المفرغة في الاجربة الشعرية
ب. تمتاز بان مفرزاتها لزجة
ج. تعتبر غدد مول في حواف الاجفان مثالا عليها كغدد عرقية معدلة
د. كل ما سبق صحيح
ه. كل ما سبق خطأ",ج,ه. كل ما سبق خطأ
83,"في تركيب الحصيات: أ. الإنتانية هي السيتروفيت
ب. غير الإنتانية هي كربونات الأبَاتيت
ج. الدوائية هي السيستين
د. الكازينتين غير وراثية
هـ. كل ما سبق صحيح","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: في تركيب الحصيات:
    
    Options:
    أ. الإنتانية هي السيتروفيت
ب. غير الإنتانية هي كربونات الأبَاتيت
ج. الدوائية هي السيستين
د. الكازينتين غير وراثية
    A: ", أ. الإنتانية هي السيتروفيت
84," كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:
أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
ب. درجة ارتفاع البيلريوبين تتناسب مع درجة قصور الخلية الكبدية
ج. يوجد لدى املرضى نقص خلايا شامل Pancytopenia
د. غالباً ما يزداد زمن الربوثرومبين",ب,"أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
"
85,"كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:
أ. الفانكومايسين
ب. سيفادروكسيل
ج. اوغمنتين
د. جنتاميسين
ه. باستراسين ",أ,د. جنتاميسين
86,"تفيد الجراحة الوقائية من السرطان في حالات:

أ. الداء الكيسي الليفي في الثدي
ب. الكلية متعددة الكيسات
ج. المبيض متعدد الكيسات
د. الداء الزلاقي
هـ. داء البوليبات العائلي",أ,هـ. داء البوليبات العائلي
87,"أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:
أ. ليباز
ب. بنسيليناز
ج. الأنزيم الحال الليفي
د. . هيالورونيداز
ه. بروتيناز",ج,"ج. الأنزيم الحال الليفي
"
88,"تتميز منطقة البواب بأن:
أ. الوهدات المعدية تكون سطحية
ب. الخلايا المفرزة للغاسترين تكون غائبة
ج. الوهدات المعدية تكون عميقة
د. كل ما سبق خطأ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: تتميز منطقة البواب بأن:
    
    Options:
    أ. الوهدات المعدية تكون سطحية
ب. الخلايا المفرزة للغاسترين تكون غائبة
ج. الوهدات المعدية تكون عميقة
د. كل ما سبق خطأ
    A: ","ج. الوهدات المعدية تكون عميقة
"
89,"ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:
أ. الرشح فقط
ب. الرشح+ عود المتصاص الجزئي
ج. الرشح + الافراز
د. الرشح + عود الامتصاص الكلي
",ب,"أ. الرشح فقط
"
