id,input,prediction,ground_truth
82,انا فتاة عمري 17 سنة، عندي صداع شديد و مستمر اكلت بنادول بس الى الان مستمر مع الم خلف الأذن مع احتقان الأنف بدون رشح وألم شديد في الأذن اليمنى ونغزات في صدر,أنا آسف لسماع أنك تعانين من هذه الأعراض. من المهم استشارة طبيب في أقرب وقت ممكن لتشخيص حالتك بدقة وتلقي العلاج المناسب. قد تشير هذه الأعراض إلى عدة احت,"الاخت الكريمة ..
اسباب الصداع كثيرة منها :
الشقيقة او الصداع النصفي
التهاب الجيوب الانفية
مشاكل في الرؤية
ارتفاع ضغط الدم
من المرجح في حالتكي انه التهاب في الاذن الوسطى و الجيوب الانفيه لذلك ، من الافضل مراجعة طبيب الاذن و الانف و الحنجرة للفحص السريري و فحص الاذن و وضع التشخيص المناسب لها ."
83,"انا امرأة عمري 39 سنة
كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسيوم ولا اعلم هل الاعراض من من هذه الفيتامينات او لا وعندي قولون","شكراً على مشاركة أعراضك. من المهم أن نأخذ هذه الأعراض على محمل الجد. إليك بعض النصائح:

1. استشيري الطبيب في أقرب وقت ممكن. الألم في الصدر مع التعرق قد يكون علام","الالم بالصدر يحتاج رسم قلب الفيتامينات لا علاقه لها بالاعراض
الاعراض تستدعى الطوارئ"
84,سلام عليكم، انا امرأة عمري 27 سنة، نسبه الكالسيوم عندي 4.85 هل هو نازل ولا زين,"وعليكم السلام،

شكرًا على سؤالك. لتقييم مستوى الكالسيوم في الدم، من المهم معرفة الوحدات المستخدمة في القياس، حيث تختلف القيم الطبيعية باختلاف وحدة القياس.

عموم",نازل كثير
85,انا رجل عمري 41 سنة، عملت تحليل bcr وطلعلي igg ايجابي igm ايجابي هل انا مصاب دكتور,"أفهم قلقك بشأن نتائج التحليل. من المهم أن تتذكر:

1. لا يمكن تأكيد التشخيص بناءً على هذه المعلومات فقط.

2. يجب مناقشة النتائج مع طبيبك المختص لتفسير",احتاج لمعرفه تفاصيل اكثر هل لديم اعراض الان ام لا ومنذ متي بدات ان وجدت ..وهل تتناول اي ادويه لاي مرض مزمن ام لا ...عند تحليل البي سي ار وكانت نتيجه ايجابيه هذا يوكد وجود جينوم فيروس كوفيد المستجد لديكم ولكن وجود اعراض هو الامر الحاسم ...ان وجدت اعراض عليك بالتزام فتره الحجر ااصحي خمسه عشر يوما من تاريخ الاصابه والتزام طرق الوقايه جيدا ..لبس الكمامات وكحول سبعون بالميه للتطهير ومسافه لا تقل عن متر بين الاشخاص ...وعليك تناول مقويات المناعة اقراص الروتاسي ثلاثه مرات يوميا واقراص الاميولانت مره يوميا بعد الغداء وحسب ظهور الاعراض يكون تلقي العلاج
86,انا امرأة، معايا ضيق تنفس يجي من فترة لفترة ودوخة وشوية غثيان وماني عارفه اشبي كل شوي احس ب وجع فيا,أفهم أنك تعانين من بعض الأعراض المزعجة. من المهم جداً استشارة الطبيب في أقرب وقت ممكن لتشخيص حالتك بدقة. قد تكون هذه الأعراض ناتجة عن عدة أسباب مثل:,"وعليكم السلام ورحمة الله
الأخت الفاضلة ماتعانيه يحتاج للفحص الطبي وعمل الفحوصات اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، اصبت ب فايروس كورونا قمت بالفحص بتاريخ ٣/١١ بسبب مخالطة مصاب وظهور اعراض وكانت النتيجة ايجابية اتممت فترة الحجر وقمت باعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغم احيانا هل ممكن ان اكون معدي,"شكراً على سؤالك. بناءً على المعلومات التي قدمتها:

1. من الجيد أنك أتممت فترة الحجر وأن نتيجة الفحص الثاني كانت سلبية.

2. الأعراض المتبقية (الحرارة والطعم غير",يفضل عمل اشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لانه طالما استمرت الاعراض وخاصة الحرارة يجب استمرار العزل .
88,انا امرأة عمري 59 سنة، منذ ٥ ايام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الاعراض بسرعة ؟ الحمد لله لا اشكو من اي اعراض للان، متى افحص؟,"نعم، من الأفضل إجراء الفحص في أقرب وقت ممكن، خاصة بعد مرور 5 أيام على المخالطة. إليك بعض النصائح الإضافية:

1. التزمي بالعزل الذاتي حتى ظهور نتيجة ال",ظهور الاعراض قد يأخد من يوم الى ١٤ يوم لكن يجب الاهتمام هذه الفترة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووجع وانا مااقدر اطلع بسبب الحضر ايش ممكن اخذ دواء يخفف الالم,"أفهم أنك تعانين من ألم شديد بسبب الخراج في الضرس. هناك بعض الخطوات التي يمكنك اتخاذها للتخفيف من الألم:

1. مسكنات الألم: يمكنك تناول الأدوية المتاحة بدون",يمكنك تناول هذه الأدوية مضاد حيوي ( اوجمانتن ١ جم) كل ١٢ ساعة و (فلاچيل ٥٠٠ مج) كل ١٢ ساعة و (كتافلام ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم لا زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد ايام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرآ,"شكرًا على سؤالك. من المهم جدًا متابعة هذه الحالة مع طبيب أسنان مختص. إليك بعض النصائح والمعلومات:

1. راجع طبيب الأسنان في أقرب وقت ممكن لفحص المنطقة وت",يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل اعاني من ألم في اللسة بسبب درس عقل لم داخل اللسة وظهر اليوم عرض جديد هو تنميل في الجزء الايمن من الشفاه السفلية,"أفهم أنك تعاني من ألم في اللثة بسبب ضرس العقل، وظهر لديك عرض جديد وهو تنميل في الجزء الأيمن من الشفة السفلية. إليك بعض النصائح والمعلومات:

1. التنميل في الشف",لتقييم ضرس العقل نحتاج الي اشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي والتي تغذي الاسنان واللثة والشفة في نفس الجانب .. ويعد تقييم الوضع اذا كان ملامس او قريب ستحتاج الي اشعة مقطعية لتحديد مكانه بالظبط ومن ثم المتابعة مع اخصائي جراحة للقيام بالخلع باقل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاارادي ليلي اعطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بدات ادرج قطع الدواء باعطائها يوم ويوم لا في اليوم الي ماتاخذ فيه الحبه تتبول فما الحل؟,"وعليكم السلام ورحمة الله وبركاته. أتفهم قلقك على صحة ابنتك. فيما يلي بعض النصائح التي قد تساعدك:

1. استشيري الطبيب مرة أخرى لتقييم الوضع الحالي وتعديل",فى هذه الحاله مراجعه اخصائى مسالك بوليه.يظهر انها بحاجه الى فحوصات وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرا وتتخيل اشياء كثير مما يثير قلقي حتى انها تتكلم مع اشخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل( سالم *وليد)حتى وهي تتابع افلام الكرتون وتكون في انسجام عميق إلا فجأة تقول (مارح اعطيك بسكويت وشبس) اقول لها مع من تتحدثي تقول وليد يريد ان ياكل معي من الشبس واصبحت عصبيه وسلوكها غير مرضي اصبحت تضربني وأحياناً اضربها على يدها واقول لها لايجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"وعليكم السلام ورحمة الله وبركاته.

أولاً، من المهم أن نعلم أن اللعب التخيلي والحديث مع أصدقاء وهميين هو أمر طبيعي جداً للأطفال في هذا العمر. إنه جزء من نموه",يرجى مراجعة طبيب اعصاب اطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمره او يحتاج عرضه على طبيب ؟,"بناءً على المعلومات التي قدمتها، يبدو أن طول ووزن طفلك ضمن النطاق الطبيعي لعمره. ومع ذلك، من المهم ملاحظة ما يلي:

1. الطول (109 سم): يعتبر هذا الطول",الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، اعاني من الم في البطن من 4 ايام اسهال متواصل بعد تناول اي وجبه واشعر بالتعب جدا ولااستطيع مواصلت حياتي الطبيعيه حتى النوم لا استطيع ان انام براحه استيقظ كل ساعتين,أنا آسف لسماع أنك تعانين من هذه الأعراض المزعجة. من المهم جداً أن تقومي بزيارة الطبيب في أقرب وقت ممكن لتشخيص حالتك بدقة وتلقي العلاج المناسب. في الوقت,"كشف اكلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطن ان رأي الطبيب المعالج ان هناك احتياج لها.."
96,"هل ي اعراض ارتجاع المرئ ان يسبب الم فى الذراعين ؟
انا رجل","نعم، يمكن أن يسبب ارتجاع المريء ألماً في الذراعين في بعض الحالات. إليك بعض النقاط المهمة:

1. الألم المنتشر: قد ينتشر ألم ارتجاع المريء إلى مناطق أخرى م",ابحث عن سبب آخر لالم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والام مستمرة وكان البراز منحشر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسيراو كتل واشعر بتقلصات ف البطن ايضاويذهب الالم بمجرد الشعور بالتغوط,"أفهم أنك تعانين من بعض الأعراض المزعجة. إليك بعض النصائح التي قد تساعدك:

1. زيادة تناول الألياف والسوائل في نظامك الغذائي.
2. ممارسة الرياضة بانتظام لتحسين ح","اضطرابات باجهاز الهضمى انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجى او بواسير
الف سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,"هناك عدة أسباب محتملة لهذه الأعراض، ولكن من المهم استشارة الطبيب للحصول على تشخيص دقيق. بعض الاحتمالات تشمل:

1. حساسية الكافيين: قد تكون لديك حساسية تجاه","من الممكن انك تعاني من التهابات المسالك البوليه.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مد احمر ثم توقف الدم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الاسبوع فمن ماذا اعاني وما العلاج,"أولاً، من المهم جداً استشارة الطبيب في أقرب وقت ممكن لتشخيص حالتك بدقة وتحديد العلاج المناسب. ومع ذلك، إليك بعض المعلومات العامة:

الأعراض التي وصفتها قد ت",ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشك ان اسفل رئتي بعدها يصير گان من ضخ مويه دافيه ف صدري بحيث تتوقف الرؤيه قليلا؟ م السبب ؟ومالعلاج؟ لا اعاني م الربو احيانا كأن ف ابر داخل قلبي؟,"من الصعب تحديد السبب بدقة دون فحص طبي، لكن هذه الأعراض قد تشير إلى:

1. مشاكل في القلب أو الأوعية الدموية
2. اضطرابات القلق أو نوبات الهلع
3. مشاكل في ال",هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا الي تلك الأعراض.
