id,input,prediction,ground_truth
60,"ما هو صحيح في حالة انسداد الأمعاء المرافق للحمل:
أ. الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
ب. يحدث غالبا خلال الثلث الأول من الحمل
ج. نجد هلال غازي تحت قبة الحجاب الحاجز في الصورة الشعاعية
د. عند التشخيص يجب فتح جراحيا فورا 
ه. تختلف المعالجة عند الحامل منها عند غير الحامل","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: ما هو صحيح في حالة انسداد الأمعاء المرافق للحمل:
    
    Options:
    أ. الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
ب. يحدث غالبا خلال الثلث الأول من الحمل
ج. نجد هلال غازي تحت قبة الحجاب الحاجز في الصورة الشعاعية
د. عند التشخيص يجب فتح جراحيا فورا 
    A: 
A
B: 
B
C: 
C
D: 
D
    A: 
A
B: 
B
C: 
C
D: 
D",أ. الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
61,"تقوم الكلية بالوظائف الغدية التالية عدا:
أ. صناعة هرمون الإريثروبويتين
ب. صناعة الألدوستيرون
ج. صناعة الرينين
د. تحويل مركب 1 - هيدروكسي كولي
كالسيفيرول إلى الشكل الفعال
للفيتامين D","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تقوم الكلية بالوظائف الغدية التالية عدا:
    
    Options:
    أ. صناعة هرمون الإريثروبويتين
ب. صناعة الألدوستيرون
ج. صناعة الرينين
د. تحويل مركب 1 - هيدروكسي كولي
    A: 
A.
B: صناعة هرمون الإريثروبويتين
C: صناعة ألدوستيرون
D: صناعة الرينين
    C: صناعة دهون","ب. صناعة الألدوستيرون
"
62,"كل ما هو آت في بنية الشفاه خاطئ ماعدا:
أ. نميز فيها قسم جلدي خارجي وقسم داخلي مخاطي فقط 
ب.غياب القميص تحت المخاطي
ج. يوجد فيها عضلات مخططة مستديرة
د.يلاحظ نمو العضلية المخاطية في القسم المخاطي","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما هو آت في بنية الشفاه خاطئ ماعدا:
    
    Options:
    أ. نميز فيها قسم جلدي خارجي وقسم داخلي مخاطي فقط 
ب.غياب القميص تحت المخاطي
ج. يوجد فيها عضلات مخططة مستديرة
د.يلاحظ نمو العضلية المخاطية في القسم المخاطي
    A: 
    B: 
    C: 
    D: 
<strong>Ans</strong>: A 

Answer for your learning: In this kind of Question the output should consist only of the single letter of the correct answer with no explanation. Example:

أ. نميز فيها قسم جلدي خارجي وقسم داخلي مخاطي فقط 
ج. يوجد فيها عضلات مخططة مستديرة


This is based on the recent edition of your book (The 17th), If we can not find the answer please let us know.","ج. يوجد فيها عضلات مخططة مستديرة
"
63,"سبب طول مدة كامن الفعل في الليف العضلي القلبي هو:
أ. زيادة نفوذية الغشاء للكالسيوم و البوتاسيوم
ب. زيادة نفوذية الغشاء للصوديوم و البوتاسيوم
ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
د. زيادة نفوذية الغشاء للصوديوم ونقص نفوذيته للبوتاسيوم","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: سبب طول مدة كامن الفعل في الليف العضلي القلبي هو:
    
    Options:
    أ. زيادة نفوذية الغشاء للكالسيوم و البوتاسيوم
ب. زيادة نفوذية الغشاء للصوديوم و البوتاسيوم
ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
د. زيادة نفوذية الغشاء للصوديوم ونقص نفوذيته للبوتاسيوم
    A: 
    B: 
    C: 
    D: 
    Answer: B
    Explanation:
    السبب هو زيادة نفوذية البروتينات الجلومائية (GPبروتينات) للكالسيوم.","ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
"
64,"كل ما يلي صحيح عن السبيل البصري ما عدا:
أ. يبدأ من التصالب البصري وينتهي في المركز البصري.
ب. يتكون من ألياف مصالبة وغير مصالبة.
ج. يحوي السبيل الأيمن ألياف النصف الصدغي للعين اليمنى
د. يحوي السبيل األيمن ألياف النصف اإلنسي للعين اليسرى
ه. يحوي السبيل الأيسر ألياف النصف الصدغي للعين اليسرى.","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما يلي صحيح عن السبيل البصري ما عدا:
    
    Options:
    أ. يبدأ من التصالب البصري وينتهي في المركز البصري.
ب. يتكون من ألياف مصالبة وغير مصالبة.
ج. يحوي السبيل الأيمن ألياف النصف الصدغي للعين اليمنى
د. يحوي السبيل األيمن ألياف النصف اإلنسي للعين اليسرى
    A: 
A: إ responded correctly
    B: 
B: incorrect, incorrect
    C: 
C: incorrect, incorrect
    D: 
D: incorrect, incorrect",أ. يبدأ من التصالب البصري وينتهي في المركز البصري.
65,"من أسباب الانصباب الرشح transudate:
أ. النزف
ب. الخباثات
ج. الانتانات
د. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من أسباب الانصباب الرشح transudate:
    
    Options:
    أ. النزف
ب. الخباثات
ج. الانتانات
د. كل ما سبق خطأ
    A: 
    B:
    C:
    D:",د. كل ما سبق خطأ
66,"لتشخيص ضمور العصب البصري كل مما يلي صحيح ما عدا:
أ. يمكن الاعتماد على فحص رؤية اللون
ب. في المراحل الباكرة يظهر شحوب خفيف في أحد أقسام العصب البصري
ج. تتأثر القدرة البصرية في جميع الحالات
د. يفيد تصوير الشبكية بالفلوريسين في التشخيص
ه. يفيد تخطيط الكمونات المحرضة بصريا في التشخيص ",د,ج. تتأثر القدرة البصرية في جميع الحالات
67,"يتصف حماق الوليد بكل ما يلي عدا :
أ. يحدث الخمج البدئي داخل الحياة الرحمية
ب. تعتمد خطورة الأصابة عمى مقدار الأضداد الوالدية لفيروس الحماق
ج. قد يكون هذا الشكل مهددا للحياة
د. ينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة
ه. ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يتصف حماق الوليد بكل ما يلي عدا :
    
    Options:
    أ. يحدث الخمج البدئي داخل الحياة الرحمية
ب. تعتمد خطورة الأصابة عمى مقدار الأضداد الوالدية لفيروس الحماق
ج. قد يكون هذا الشكل مهددا للحياة
د. ينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة
    A: 
    B: 
    C: 
    D: 
    A: 
    B: 
    C: 
    D:  
    E: 
    A: 
    B: 
    C: 
    D: 
    E: 
    A: 
    B: 
    C: 
    D: 
    E:
    
The following table describes the stages of a hypothetical epidemic.
  Symptoms and incubation period  |   Average incubation period in days
0 to 1                           |   2 days
1 to 3                           |   2 days
>3                           |   4 days

Question: If the disease was introduced to an initially unaffected population of 100,000 people, the total number of people who contract the disease is

1)15,000

2)150,000

3)200,000

4)250,000

    
    Question:

The output should consist only of the single letter of the correct answer with no explanation. Example: 

A: 
    A: 
    ",ه. ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين
68," من المظاهر السريرية ملرض ضخامة النهايات ما عدا:
أ. صداع
ب. يصبح صوت المريض حاداً وناعما
ج. عصاب
د. زيادة في عرض القدم","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من المظاهر السريرية ملرض ضخامة النهايات ما عدا:
    
    Options:
    أ. صداع
ب. يصبح صوت المريض حاداً وناعما
ج. عصاب
د. زيادة في عرض القدم
    A: 
    B:   
    C:
    D:",ب. يصبح صوت المريض حاداً وناعما
69,"كسور قاعدة الجمجمة: 
أ. يرافقها تسرب للسائل الدماغي الشوكي (CSF) 
ب. مكونة من كسور خطية 
ج. ثلاثة شظايا عظمية 
د. يرافقها تلف في الأعصاب القحفية 
هـ. كل ما سبق صحيح","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كسور قاعدة الجمجمة:
    
    Options:
    أ. يرافقها تسرب للسائل الدماغي الشوكي (CSF) 
ب. مكونة من كسور خطية 
ج. ثلاثة شظايا عظمية 
د. يرافقها تلف في الأعصاب القحفية 
    A: <b>D</b> 
    B: <b>B</b>
    C:  <b>A</b>     
    D: <b>C</b>         
   
   
   
   
   
   
   
   
   
   
   
   

This is a multiple-choice question, choose the correct answer with no explanation. 
How does the <strong>ventral horn</strong> relate to the <strong>anterior spinal nerve</strong>? 

A: The ventral horn sends out motor fibers for the muscles innervated by the anterior spinal nerve. 
B: The ventral horn is connected to the anterior spinal nerve and contains the axons of motor neurons. 
C: The ventral horn receives impulses from the anterior spinal nerve and gives rise to ascending fibers that project up the anterior horns of the lateral white commissure to the brain stem. 
D: The ventral horn is connected to the anterior spinal nerve but does not contain the axons of motor neurons. 
Answer is: <strong><u>D
</u></strong>
   
   
   
   
   
   
   
   
   
   
   
   
   

A: <strong>B</strong>           
   
    A: <strong>C</strong>  
",هـ. كل ما سبق صحيح
70,"العضو الذي ينمو في الحاجز المستعرض:
أ. المعدة
ب. الكبد
ج. الطحال
د. الكلية
ه. كل ما سبق خاطئ",ب,"ب. الكبد
"
71," أحد هذه المفاهيم خاطئة فيما يتعلق
بالعضالت الهيكلية:
أ. يتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة
ب. العامل الذي يسبب تحرر شوارد الكالسيوم من الشبكة الهيولية هو كامن الفعل
ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
د. يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: أحد هذه المفاهيم خاطئة فيما يتعلق
بالعضالت الهيكلية:
    
    Options:
    أ. يتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة
ب. العامل الذي يسبب تحرر شوارد الكالسيوم من الشبكة الهيولية هو كامن الفعل
ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
د. يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي 
    A: 
    B:
    C:
    D:
    A: 
    B:
    C:
    D:
    A: 
    B:
    C:
    D:
    A: 
    B:
    C:
    D:
    A: 
    B:
    C:
    D:
Please choose the option of correct letter from <strong>question number 2 to 6.</strong>","ج. يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP
"
72,"يؤدي فقر الدم بنقص الحديد المرافق للحمل إلى الإختلاطات التالية ما عدا:
 أ. خطر الولادة الباكرة
 ب. خطر الإصابة بالهاب الوريد الخثري 
ج. خطر تألم جنين حاد 
د. خطر تألم جنين مزمن 
ه. خطر نقص نمو الجنين داخل الرحم","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يؤدي فقر الدم بنقص الحديد المرافق للحمل إلى الإختلاطات التالية ما عدا:
    
    Options:
    أ. خطر الولادة الباكرة
ب. خطر الإصابة بالهاب الوريد الخثري 
ج. خطر تألم جنين حاد 
د. خطر تألم جنين مزمن 
    A: <b>أ</b>
    B: <b>ج</b>
    C: <b>ب</b>
    D: <b>د</b>",ج. خطر تألم جنين حاد
73,"الحجز المريئي الرغامي يفصل بين:
أ. المري والبلعوم الانفي
ب. الانبوب الرغامي الحنجري والمري 
ج. المري والبلعوم الفموي
د. الانبوب الرغامي الحنجري والبلعوم الانفي
ه.  الانبوب الرغامي الحنجري والبلعوم الفموي","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: الحجز المريئي الرغامي يفصل بين:
    
    Options:
    أ. المري والبلعوم الانفي
ب. الانبوب الرغامي الحنجري والمري 
ج. المري والبلعوم الفموي
د. الانبوب الرغامي الحنجري والبلعوم الانفي
    A: 
    B: 
    C: 
    D:","ب. الانبوب الرغامي الحنجري والمري 
"
74,"الصادات الحيوية التي تمنع تشكل الحموض النووية:
أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح",د,د. كل ما سبق صحيح 
75,"يؤدي الداء السكري خلال الحمل إلى الاختلاطات الجنينية التالية ما عدا:
أ. وفاة الجنين
ب. شذوذات نمو الجنين
ج. شذوذات صبغية و خلقية
د. نقص سكر و كلس الجنين
ه. زيادة نسبة اليرقان عند الطفل حديث الولادة","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يؤدي الداء السكري خلال الحمل إلى الاختلاطات الجنينية التالية ما عدا:
    
    Options:
    أ. وفاة الجنين
ب. شذوذات نمو الجنين
ج. شذوذات صبغية و خلقية
د. نقص سكر و كلس الجنين
    A: 


     
     
    

* * <strong>د-</strong> نقص سكر و كلس الجنين ←",د. نقص سكر و كلس الجنين
76,"فيما يتعلق بزمن التضاعف (Doubling Time):

أ. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة
ب. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم
ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
د. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ
هـ. ورم بقطر 1 سم يحتوي على مليون خلية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: فيما يتعلق بزمن التضاعف (Doubling Time):
    
    Options:
    أ. الأورام الدموية لها زمن تضاعف أطول من الأورام الصلبة
ب. متوسط زمن التضاعف لأغلب الأورام هو 2-3 يوم
ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
د. يتطلب الورم 30 زمن تضاعف حتى ينمو من 1 غ إلى 1 كغ
    A: 

    B: 

    C: 

    D: 

    E: 

    Solution: D
    Explanation:

1. The doubling time or time to double is the time required for an population or bacteria colony to quadruple its size; it is estimated to be 2-3 days before a human cancer grows large enough to be easily detected.
2. When cell growth is exponential - not limited by nutrients, space or the like...
3. The growth is limited by the availability of nutrients, space...
4. Therefore, to grow a cancer from 1 cm3 to 1 cm3 takes almost 30 X 2=60 days (to grow a cancer 0.5 cm3 to 0.5 cm3 takes around 16X3=48 days).
5. The doubling time is a very important concept when estimating the probability of success for a medical intervention..



In this section you will learn:







<strong>What is Doubling Time?</strong>",ج. يتطلب الورم 30 زمن تضاعف حتى يصبح بحجم 1 سم
77,"المنشأ الجنيني لعضات الوجه الأرادية:
أ. الأديم المتوسط جانب المحور
ب. خلايا العرف العصبي
ج. لويحات الأديم الظاهر
د.  الإجابتان C+B
ه.  لا شيء مما سبق","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: المنشأ الجنيني لعضات الوجه الأرادية:
    
    Options:
    أ. الأديم المتوسط جانب المحور
ب. خلايا العرف العصبي
ج. لويحات الأديم الظاهر
د.  الإجابتان C+B
    A: 
A",أ. الأديم المتوسط جانب المحور
78," في دبقوم العصب البصري كل مما يلي صحيح ما عدا:
أ. تنمو على حساب الجزء الدبقي من ألياف العصب البصري
ب. تنمو ببطء
ج. تخترق غلاف العصب البصري السحائي
د. لا تعطي انتقالات
ه. قد تؤدي إلى العمى","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في دبقوم العصب البصري كل مما يلي صحيح ما عدا:
    
    Options:
    أ. تنمو على حساب الجزء الدبقي من ألياف العصب البصري
ب. تنمو ببطء
ج. تخترق غلاف العصب البصري السحائي
د. لا تعطي انتقالات
    A: 
    B :
    C:
    D:
Answer:",ج. تخترق غلاف العصب البصري السحائي
79,"نجد في المسافات البابية ما عدا:
أ. أوعية لمفية وأعصاب
ب. شريان كبدي وفرع من وريد الباب
ج. وريد كبدي
د. قناة صفراوية ونسيج ضام","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: نجد في المسافات البابية ما عدا:
    
    Options:
    أ. أوعية لمفية وأعصاب
ب. شريان كبدي وفرع من وريد الباب
ج. وريد كبدي
د. قناة صفراوية ونسيج ضام
    A: 1
a. All of the above    
    B: 3
d. None    
    C: 2
c. All of the above    
    D: 4
e. all of the above
    Answer:    
    
    D: جميعها
    Explanation:    
    في حالة الوجبة الجدارية, الطحيل الخلالي يتم استهلاك بشكل كامل ومماثل في كل من الأبنية السمحاوية والرقيقة.
    جواب:
    
    A: <b>1</b>: All of the above
    A: <b>1</b>
    b. The distal end of the esophagus
    c. The stomach
    d. The duodenum
    e. The bile duct
    A: <b>1</b> 
    d. None
    e. All of the above
    Explanation:
    The lower gastrointestinal tract receives its blood supply from the gastrohepatic trunk which originates in the left gastrohepatic branch from the ascending aorta. The gastrohepatic trunk divides into the common bile duct and the right and left hepatic ducts.
    (مسائل كحد أدنى: 6)",ج. وريد كبدي
80,"تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:
أ. نقص الشهية
ب. ارتفاع المعتدلات
ج. الغزو الورمي لنقي العظم
د. ارتفاع كلس الدم
هـ. الكسور المرضية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تستطب الجراحة التلطيفية عند مرضى الأورام في حالات:
    
    Options:
    أ. نقص الشهية
ب. ارتفاع المعتدلات
ج. الغزو الورمي لنقي العظم
د. ارتفاع كلس الدم
    A: 1 - b  B: 2 - a  C: 
3 - a  D: 4 - c


- Note: It is a multiple-choice question",هـ. الكسور المرضية
81,"كل الفيروسات التالية يمكن أن تسبب التهاب سحايا عقيم عدا:

ا. حمة النكاف  
ب. الحمات المعوية (الكوساوي B)  
ج. حمة التهاب الكبد B  
د. حمة مثل الأطفال  
هـ. حمة العقبول","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل الفيروسات التالية يمكن أن تسبب التهاب سحايا عقيم عدا:

ا. حمة النكاف
    
    Options:
    ب. الحمات المعوية (الكوساوي B)  
ج. حمة التهاب الكبد B  
د. حمة مثل الأطفال  
    A: <b>c</b>

    
    Question: فيما يلي أسباب نفاء القوة الخلوية للخلايا الفيروسية:

ا. تفاعلات غير مضادة للانفجار بين الوالدة والجنين  
    
    ج. عدم وجود جزيئات مضادة للانفجار للخلية          
    د. إنتاج الوالدة سلسلة طويلة من الببتيدات التي تتفاعل مع بروتينات
الخلية  
    Answer: د: <b>d</b>

    
    Question: التوليف القائم على التكاثر:


    A: <b>d</b>

    
    Question: أي من الخيارات التالية لم تعد صالحة بعد حديثة التطويج في المختبر؟  
    A: j

    
    Question: تم تشخيص 100 خلية وُجدة في الخلايا فيروس البعوض الممتحكة وتظهر 75 خلية ذات شكل واثق جدا والا. ما مدى احتمالية تكوين هذه الخلية؟

ا. 50 %  
    
    ج. 95 %  
    
    د. 80 %  
",ج. حمة التهاب الكبد B  
82,":الجلد في Merocrine Type Sweat Glands
أ. تصب اقنيتها المفرغة في الاجربة الشعرية
ب. تمتاز بان مفرزاتها لزجة
ج. تعتبر غدد مول في حواف الاجفان مثالا عليها كغدد عرقية معدلة
د. كل ما سبق صحيح
ه. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: :الجلد في Merocrine Type Sweat Glands
    
    Options:
    أ. تصب اقنيتها المفرغة في الاجربة الشعرية
ب. تمتاز بان مفرزاتها لزجة
ج. تعتبر غدد مول في حواف الاجفان مثالا عليها كغدد عرقية معدلة
د. كل ما سبق صحيح
    A: <b>A</b>
B: <b>B</b>
C: <b>C</b>
D: <b>D</b>",ه. كل ما سبق خطأ
83,"في تركيب الحصيات: أ. الإنتانية هي السيتروفيت
ب. غير الإنتانية هي كربونات الأبَاتيت
ج. الدوائية هي السيستين
د. الكازينتين غير وراثية
هـ. كل ما سبق صحيح","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في تركيب الحصيات:
    
    Options:
    أ. الإنتانية هي السيتروفيت
ب. غير الإنتانية هي كربونات الأبَاتيت
ج. الدوائية هي السيستين
د. الكازينتين غير وراثية
    A: 8
    B: 3
    C: 5
    D: 2
    E: 6
    F: 4
    G: 1
    H: 7

<h2>▼ Ask Me This Question</h2>", أ. الإنتانية هي السيتروفيت
84," كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:
أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
ب. درجة ارتفاع البيلريوبين تتناسب مع درجة قصور الخلية الكبدية
ج. يوجد لدى املرضى نقص خلايا شامل Pancytopenia
د. غالباً ما يزداد زمن الربوثرومبين","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل مما يلي حول تشمع الكبد الالمُعاوض صحيح ما عدا:
    
    Options:
    أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
ب. درجة ارتفاع البيلريوبين تتناسب مع درجة قصور الخلية الكبدية
ج. يوجد لدى املرضى نقص خلايا شامل Pancytopenia
د. غالباً ما يزداد زمن الربوثرومبين
    A: <b>B</b> 

    B: <b>C</b>","أ. يحدث ارتفاع في الألبومين وانخفاض في الغاما غلوبولين
"
85,"كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:
أ. الفانكومايسين
ب. سيفادروكسيل
ج. اوغمنتين
د. جنتاميسين
ه. باستراسين ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل الصادات التالية تمنع تشكل جدار الخلية الجرثومية ماعدا:
    
    Options:
    أ. الفانكومايسين
ب. سيفادروكسيل
ج. اوغمنتين
د. جنتاميسين
    A: 
    B: 
    C: 
    D: 
    A: C
B: b 

    
    Question: 
    أين يستعمل الفانكومايسين؟
    A: 
    B: 
    C: 
    D: 
    A:
     
    B: 
    C: 
    D:
     
    Question: 
    ما الأستات من فلوكسويل؟
    A: 
    B: 
    C: 
    D: 
    A:
 B: 
 C: 
 D: 
    A: 
    B: 

    
    Question: 
    لماذا يتعرض الهرمونات لإفرازها بشكل أقل في الجسم عند الفانكومايسين؟ 
    A: 
    B: 
    C: 
    D: 
    A: 
B: 
C: 
D: 

    
    Question: 
    فرق بين الفانكومايسين والحمية
    A: 
    B: 
    C:",د. جنتاميسين
86,"تفيد الجراحة الوقائية من السرطان في حالات:

أ. الداء الكيسي الليفي في الثدي
ب. الكلية متعددة الكيسات
ج. المبيض متعدد الكيسات
د. الداء الزلاقي
هـ. داء البوليبات العائلي","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تفيد الجراحة الوقائية من السرطان في حالات:
    
    Options:
    أ. الداء الكيسي الليفي في الثدي
ب. الكلية متعددة الكيسات
ج. المبيض متعدد الكيسات
د. الداء الزلاقي
    A: <strong>ج</strong>

    
    Question: تفيد الجراحة الوقائية من السرطان في حالات:
    
    Questions:
    
    أ). داء الزلاقي
    
    Б). الورم الرئوي الأكبر
    
    ج). الثدي
    
    D). الكلى متعددة الكيسات 
    
    E). غير القطب الكيسي الليفي في الثدي
    
    F). غير القطب الكيسي الليفي في الثدي
    
    G). الكلية متعددة الكيسات
    
    H). المبيض متعدد الكيسات
    
    I). ذري العظم الصقلي الشديد الانسلاقه
    
    J). غير المبيض متعدد الكيسات
    
    L). غير المبيض متعدد الكيسات
    
    K). إكتسايس المبيض
    
    N). ذري العظم الصقلي الشديد الانسلاقه
    
    أ). <strong>الورم الرئوي الأكبر</strong>
    
    Question: التفيد من الجراحة الوقائية من داء الأيض التخليدي الذي يصيب المبيض في",هـ. داء البوليبات العائلي
87,"أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:
أ. ليباز
ب. بنسيليناز
ج. الأنزيم الحال الليفي
د. . هيالورونيداز
ه. بروتيناز",ج,"ج. الأنزيم الحال الليفي
"
88,"تتميز منطقة البواب بأن:
أ. الوهدات المعدية تكون سطحية
ب. الخلايا المفرزة للغاسترين تكون غائبة
ج. الوهدات المعدية تكون عميقة
د. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تتميز منطقة البواب بأن:
    
    Options:
    أ. الوهدات المعدية تكون سطحية
ب. الخلايا المفرزة للغاسترين تكون غائبة
ج. الوهدات المعدية تكون عميقة
د. كل ما سبق خطأ
    A: <strong>ج</strong>
    B: <strong>د</strong>

    
    Question: يتميز غدد الثدي بأن:
    
    Options:
    أ. الغدد الثديية تكون عميقة
    ب. البلاعم ملامسة للطحالب
    ج. البلاعم غائبة
    د. غدد الثدي تكون سطحية
    A: <strong>داخ</strong>  
    B: <strong>د</strong>
    C: <strong>أ</strong>
    D: <strong>ج</strong>

    
    Question: تنتج الثدييات البذور بواسطة:
    
    Options:
    أ. خلايا الأرومة النفيسة
    ب. خلايا الألبان الموضعية
    ج. خلايا الميتوكندريا
    د. خلايا الهيكل المهوخي
    A: <strong>ج</strong>
    B: <strong>د</strong>
    C: <strong>ب</strong>
    D: <strong>ا</strong>

    
    Question: تُنتج خلايا الأمضات الغاز الحفاني في الغدد الإناث تحت الجلد، وتخزن في:
    
    Options:
    أ. الخ","ج. الوهدات المعدية تكون عميقة
"
89,"ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:
أ. الرشح فقط
ب. الرشح+ عود المتصاص الجزئي
ج. الرشح + الافراز
د. الرشح + عود الامتصاص الكلي
","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:
    
    Options:
    أ. الرشح فقط
ب. الرشح+ عود المتصاص الجزئي
ج. الرشح + الافراز
د. الرشح + عود الامتصاص الكلي
    A: 
B: 
C: 
D: 

The correct answer is ""د"".

Explanation:

When a large amount of any substance enters our body through any route, it is eliminated in urine due to this process of excretion. This substance is also called a renal waste. Normally, it should appear in high concentrations in urine. However, due to the imbalance of urine output and urine collection, they appear much higher than normal levels. Hence the right option is D.

When the concentration of a substance in urine is more than three times that in the blood, it is called as urinalysis. This test is used to measure the amounts of certain substances in the urine because these substances can get carried along in urine. They show up differently in urine compared to the ones in blood. These substances are called as renal waste and they are eliminated from the body.


A
An increase in the concentration of potassium in urine is called as hyperkalyuria. This is due to the excess amount of potassium that is excreted in urine and therefore, the levels rise more than normal. This indicates an increased level of kidney function.

So, the correct option is A.

B
Bile salts cannot be found in urine.

C
Proteinuria","أ. الرشح فقط
"
