id,input,prediction,ground_truth
86,انا امرأة، اعميا ضيق تنفس يجي من فترة فترة ودوخة وشوية غثيان وماني عارفها شبي كل شوي احس ب وجع فيا,"""يمكن أن يكون هذه الآلياكسونيا. استغرق من طريق الطعام أو المواد المحتملة بالآلياكسونيا. استمتع بتنظيم الطعام واستغرق منها","وعليكم السلام ورحمة الله
الأخت الفاضلة مستعانيه يحتاج للفحص الطبي وعمل الفحوص اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، أضبة ب فسيروا وكرونا فحصت بتاريخ ٣/١١ بسبب مخالطة مصاب وظهورا عراض وكانت النتيجة أيحابيه أتممة مدّة الحجر وقمت بإعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغ ماحيانا هل ممكنا ن اكون معدي,"""بالطبع، يمكنك أن تكون معدي. لكن، يرجى توفير أكتشافات بداية أكثر مفصلة وتحقيق مراعاة طبية لتحسين الوضع. يمكن أن يكون العدوى م",يفضل عمل أشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لأنة طالمًا استمرت الأغراض ولا سيما الحرارة يجب استمرار العزل.
88,انا امرأة عمري 59 سنة، منذ ٥ أيام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الأغراض بسرعة؟ الحمد لله لا أشكو منا ي أغراض للان، متى افحص؟,"""It is normal for symptoms to appear a few days after infection. However, it is important to monitor your symptoms and seek medical attention if they worsen or if you experience difficulty breathing. Stay hydrated, get plenty of rest, and consider over-the-counter remedies for fever and discomfort as needed.""",ظهور الأغراض قدي أخد من يوم إلى ١٤ يوم لكن يجب الاهتمام هذه المدّة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووج عوانا ما اقدر اطلع بسبب الحضر شيا ممكنا خذ دواء يخفف الألم,"""الجواب: يمكنك استخدام دواع حلاق العظم أو دواع الحلاق الداخلي لتخفيف الضرور. لكن تأكد من مشاعر المرض أو العوامل الاضطرابية قبل استخدام",يمكنك تناول هذه الأدوية مضاد حيوي (توجمان ١ جم) كل ١٢ ساعة و (فلكيلا ٥٠٠ مج) كل ١٢ ساعة و (كتافلهم ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم ما زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد أيام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرا,الجدير، يمكن أن يكون هذا مشاعر مرتبطة بالعدوى المناعة أو العدوى المتبقية. يجب عليك التأكد من أنك تتبع كل التوقيفات الطبية وتقدم طلب ل,يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل أغاني من ألم في السلة بسبب درس عقل لم داخل السلة وظهر اليوم عرض جديد هوت نميل في الجزء الأيمن من الشفاه السفلية,"""كافى التواصل مع أمراضك والتعليم الطبي المحترف لتحسين مشاعرك.""",لتقييم ضرس العقل نحتا جالي أشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي التي تغذيا لاسنان واللثة والشفة في نفس الجانب . ويعد تقييم الوضع إذا كان ملامسا و قريب ستحتاج ألي أشعة مقطعية لتحديد مكانه بالضبط ومن ثم المتابعة معا خصائي جراحة الفعل من (الخلع) بأفل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاإرادي ليليا عطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بداة ادرج قطع الدواء بإعطائها يوم ويوم لا في اليوم ألي ماتا خذ فيها لحبه تتبول فمًا الحل؟,"""السلام عليكم، أنا طبي محترف. لديك بنتك التي تبول لاإرادي وعندها تبول لاإرادي. أعتقد أن الدواء الذي أقدمتها منيرين قد أسبب هذه ال�",في هذه الحالة مراجعه أخصاءي مسالك بوليه.يظهرا نها بحاجه إلى فحوص وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرًا وتتخيل أشياء كثير مما يثير قلقي حتى أنها تتكلم معا شخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل(سالم *وليد)حتى وهي تتابعا فلام الرسوم المتحركة وتكون في انسجام عميق إلا فجأة تقول (مارح أغطيك بسكويت بشوس) أفول لها مع من تتحدثي تقول وليد يريدا ن يأكل معي من الشرس وأصبحت عصبيه وسلوكها غير مرضيا صبحت تضربني وأحيانًا اضربها على يدها وأفول لها ليجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"""أعتذر أنا لا أفهم السؤال. أرغب في أن أساعدك بشكل أفضل. كيف يمكنني مساعدتك؟""",يرجى مراجعة طبيبا عصاب أطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمرها و يحتاج عرضه على طبيب؟,"""الطول والوزن مناسب لعمره. لا يحتاج إلى عرضة للطبيب.""",الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، أغاني من الم في البطن من 4 أيام أسهال متواصل بعد تناولا ي وجبه واشعر بالتعب جدا ولا استطيع مواصلة حياتيا لطبيعيه حتى النوم لا استطيعا ن أنام براحه استيقظ كل ساعتين,"""أعتذر، لكن لا أستطيع المساعدة في هذا المجال. يجب أن تبحث عن مساعدة طبية مساعدة وأنت تكون بحاجة إلى دراسة للأسباب الطبية ل","كشفا كلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطنا ن رأي الطبيب المعالجا ن هناك احتياج لها."
96,"هل يا عراض ارتجاعا لمرئ أن يسبب الم في الذراعين؟
انا رجل","""الجواب: لا، لا يمكن للمرعاضات أن تؤثر على الذراعين.""",ابحث عن سبب آخر لألم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والأم مستمرة وكان البراز منحسر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسير كتل واشعر بتقلصات ف البطن يذهبوا الألم بمجرد الشعور بالتغوط,"""أنا طبي محترف، وأنا مساعد طبي محترف. اقرأ الجملة التالية، ثم قدم نصيحة طبية مناسبة.","اضطرابات بإجهاز الهضمي انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجي أو بواسير
الق سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,"""ممكن أن تكون مشكلتك الأمراض العقلية مثل طاعون المخ. يجب عليك الوصول إلى مستشفى لتأكد من الصحة.""","من الممكن انك تعاني من التهابات المسالك البولية.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مَدّ احمر ثم توقف الدَّم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الأسبوع فمن ماذا أغاني وما العلاج,"""الجواب: يمكن أن تكون هذه المشاكل من نتيجة تفاعلات غير صحيحة بينك والبراز. استغرق البراز من الطريقة الصحية واستخدمه للعلاج. يجب عل",ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشكا ن اسفل رئتي بعدها يصير ذان من ضخم ويه داقيه ف صدري بحيث تتوقف الرؤية قليلًا؟ م السبب؟ وكالعلاج؟ لا أغاني م الرب واحيانا كأن ف ابر داخل قلبي؟,"""It seems like you might be experiencing symptoms related to gastrointestinal issues or possibly a heart-related condition. It's important to consult a healthcare professional for a proper diagnosis and treatment plan. Please seek medical attention as soon as possible.""",هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا ألي تلك الأعراض.
