id,input,prediction,ground_truth
79,انا رجل عمري 34 سنة، عندي ضعف في الانتصاب زرت طبيبا عطاني تحاليل النتيجة : تستيسرون 18.11  بروليتاريتين 16.30 uIU/ml حيث قال لي في أثناء الفحص أنه يجب حصر المشكل فإن كان مشكل هرموني فسوف يعالج بالدواء وان لم يكن كذلك فوجب عمل سكاني للعضو الذكري. هل المشكل هرموني وهل يوجد علاج نهائي دون تبعات جانبية!؟ ؟,أنا لست طبيبًا، ولكني أستطيع أن أقدم لك بعض المعلومات العامة. الضعف الجنسي قد يكون ناتجًا عن العديد من الأسباب، بما في ذلك العوامل الهرمونية. مستويات التستوستيرون والبرولاكتين التي ذكرتها تبدو ضمن النطاق الطبيعي، ولكن الطبيب هو الأكثر قدرة على تفسير هذه النتائج. إذا كانت المشكلة ليست هرمونية، فقد يكون هناك أسباب أخرى محتملة مثل القلق، الإجهاد، أو العوامل البدنية. العلاج يعتمد على السبب الجذري للمشكلة. يمكن أن يشمل العلاج الدوائي، العلاج النفسي، أو حتى التغييرات في النمط الحياتي. من الأفضل أن تناقش هذه القضايا مع طبيبك لتحديد أفضل خطة علاجية لك.,الهرمونات عادية بل التستوستيرون مرتفع!!! لذلك مارس الرياضة وتغلب على مشاكلك النفسية
80,"انا امرأة
عندما تكون فَتْحَة المَهْبِل دائرية واسعة يعنيا ني لست عذراء رغما ني لما خذ عِلاقة من قبل ولا أمارس العادة السرية",الحجم أو الشكل الدائري لفتحة المهبل لا يعكس بالضرورة حالة العذرية. العذرية تتعلق بوجود أو عدم وجود غشاء البكارة، والذي يمكن أن يتمزق أو يتمدد بسبب العديد من الأنشطة غير الجنسية مثل الرياضة البدنية الشاقة، استخدام الأدوات الصحية، أو حتى بسبب الإصابات البدنية. إذا كنت قلقة بشأن صحتك الجنسية، يجب أن تتحدثي مع طبيب أو ممرضة متخصصة في الصحة الجنسية.,ليس بالضرورة،  الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.
81,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات، كنت صغير وتركتها منذ ثلاث سنوات وللاعاني منا عراض أو الم فهل يوجدا مراض أو أنها مع الوقت تذهب أزجو الرد,من الجيد أنك لا تعاني من أي أعراض غير طبيعية. ولكن، يجب أن تعلم أن الجنس الشرجي يمكن أن يزيد من خطر الإصابة بالعدوى الجنسية المنقولة، بما في ذلك الإيدز. حتى لو كنت قد توقفت عن ممارسة الجنس الشرجي، يمكن أن تظهر بعض الأعراض بعد فترة طويلة من التعرض. لذا، ينصح بإجراء فحوصات الأمراض المنقولة جنسيا بشكل دوري. إذا كنت قلقاً، يمكنك التحدث مع طبيبك أو مستشار صحي للحصول على المزيد من المعلومات والدعم.,العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارينك يغل لتقوية وعضلات الحوض لتضييق الفَتْحَة.
82,انا فتاة عمري 17 سنة، عندي صداع شديد و مستمرا كلت بنادول حسبك إلى الآن مستمر مع الم خلف الأذن مع احتقان الأنف دون رشح وألم شديد في الأذن اليمنى ونعرات في صدر,يبدو أنك تعانين من أعراض قد تكون مرتبطة بالتهاب الأذن الوسطى أو الجيوب الأنفية. يجب عليك مراجعة الطبيب في أقرب وقت ممكن للحصول على التشخيص الصحيح والعلاج المناسب. في الوقت الحالي، يمكنك استخدام مسكنات الألم والحرارة للتخفيف من الأعراض. تجنبي الاستلقاء على الجانب الذي يؤلمك وحاولي الراحة قدر الإمكان. تذكري أن النصائح الطبية عبر الإنترنت لا تغني عن التشخيص الطبي المباشر.,"الأخت الكريمة .
أسباب الصداع كثيرة منها :
الشقيقة أو الصداع النصفي
التهاب الجيوب الأنفية
مشكلات في الرؤية
ارتفاع ضغط الدَّم
من المرجح فيح التكي انه التهاب في الأذن الوسطى و الجيوب الأنفية لذلك، من الأفضل مراجعة طبيب الأذن و الانف و الحَنْجَرة للفحص السريري و فحص الأذن و وضع التشخيص المناسب لها."
83,"انا امرأة عمري 39 سنة
كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسموي ولا اعلم هل الأغراض ممّن هذه الفيتامينات أو لا وعندي قولون",أنا لست طبيبًا، لكن يمكنني أن أقدم لك بعض النصائح العامة. الأعراض التي تشعرين بها قد تكون خطيرة ويجب أن تتوجهي إلى الطبيب فوراً. الكتمة والألم في الصدر والتعرق قد يكونوا علامات على مشكلة في القلب. بالنسبة للفيتامينات، يجب أن تأخذيها وفقاً لتوجيهات الطبيب ولا تتجاوزي الجرعة الموصى بها. الجرعات الزائدة من بعض الفيتامينات قد تسبب أعراض جانبية. بالنسبة للقولون، يمكن أن يكون هناك العديد من الأسباب لأي مشاكل تواجهينها، لذا يجب أن تتحدثي مع الطبيب أيضاً.,"الألم بالصدر يحتاج رسم قلب الفيتامينات لاع لاقه لها بالأغراض
الأغراض تستدعى الطوارئ"
84,عليكم سلام، انا امرأة عمري 39 سنة،  نسبه الكلسيوم عندي 4.85 هل هو نازل ولا زين,وعليكم السلام، نسبة الكلسيوم الطبيعية في الدم تتراوح بين 8.5 و 10.2 مليغرام/ديسيلتر. نسبة الكلسيوم لديك أقل من النطاق الطبيعي، وهذا قد يشير إلى نقص الكلسيوم. يمكن أن يكون لنقص الكلسيوم أسباب عديدة، بما في ذلك نقص فيتامين D، وظائف الغدة الجار درقية غير السليمة، والتغذية السيئة. يجب عليك التحدث مع طبيبك حول هذه النتائج لتحديد الخطوات التالية والعلاج المناسب. قد يكون من الضروري تناول مكملات الكالسيوم أو فيتامين D، أو تغيير نظامك الغذائي.,نازل كثير
85,انا رجل عمري 41 سنة، عملت تحليل bcr وطلعي igg أيحابي igm أيحابي ه لانا مصاب دكتور,يبدو أنك قد أجريت اختبارًا للكشف عن فيروس كورونا (COVID-19) وكلا الاختبارين IGG و IGM جاءت نتائجهما إيجابية. هذا يعني أنك حاليا مصاب بالفيروس وأن جسمك بدأ في تطوير الأجسام المضادة له. من الأفضل أن تبقى في العزل الذاتي وتتواصل مع الأطباء للحصول على الرعاية الطبية المناسبة. تأكد من البقاء مرطبًا والراحة بما فيه الكفاية. إذا كانت الأعراض تزداد سوءًا، مثل صعوبة في التنفس، يجب الاتصال بالرعاية الطبية الطارئة فورا.,احتاج لمعرفه تفاصيل اكثر هل لديما عراض الآن أم لا ومنذ متي بدا تان وجدت .وهل تتناولا ي ادوي هلاي مرض مزمنا م لا ...عند تحليلا لبي سيا ر وكانت نتيجة أيحابيه هذا يوكد وجود وينجم فيروس كوقيد المستجد لديكم ولكن وجودا عراض هو الأمر الحاسم ...أن وجدتا عراض عليك بالتزام فتره الحجر أأضحي خمسه عشر يومًا من تاريخ الإصابة والتزام طرق الوقاية جيدا .لبس الكمامات وكحول سبعون بالميه للتطهير ومسافة لا تقل عن متر بين الأشخاص ...وعليك تناول مقويات المناعة أفراض البوتاسي ثلاثة مرات يوميًا وأقراص يتولولان مره يوميًا بعد الغداء وحسب ظهور الأغراض يكون تلقي العلاج
86,انا امرأة، اعميا ضيق تنفس يجي من فترة فترة ودوخة وشوية غثيان وماني عارفها شبي كل شوي احس ب وجع فيا,أعراضك قد تكون مرتبطة بعدة حالات مختلفة، بما في ذلك القلب والرئة. من الضروري أن تتواصلي مع الطبيب في أقرب وقت ممكن لتقييم حالتك. لا تتجاهلي هذه الأعراض، خاصة إذا كانت تزداد سوءًا أو تتكرر. في الوقت الحالي، حاولي الاسترخاء والتنفس بعمق وببطء، وتجنبي الأطعمة التي قد تسبب الغثيان. إذا شعرت بأن الأمور تزداد سوءًا، فلا تترددي في طلب الرعاية الطبية العاجلة.,"وعليكم السلام ورحمة الله
الأخت الفاضلة مستعانيه يحتاج للفحص الطبي وعمل الفحوص اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، أضبة ب فسيروا وكرونا فحصت بتاريخ ٣/١١ بسبب مخالطة مصاب وظهورا عراض وكانت النتيجة أيحابيه أتممة مدّة الحجر وقمت بإعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغ ماحيانا هل ممكنا ن اكون معدي,من الأفضل أن تتواصل مع الطبيب الخاص بك للحصول على المشورة. حتى وإن كانت نتيجة اختبارك سلبية، قد تكون لا تزال تعاني من أعراض ما بعد الكوفيد. يمكن أن تستمر بعض الأعراض لأسابيع أو حتى أشهر بعد الشفاء من الفيروس. تأكد من البقاء في المنزل والابتعاد عن الآخرين حتى تتحسن حالتك بالكامل. إذا كانت الأعراض تزداد سوءًا أو تصبح خطيرة، يجب أن تطلب الرعاية الطبية على الفور.,يفضل عمل أشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لأنة طالمًا استمرت الأغراض ولا سيما الحرارة يجب استمرار العزل.
88,انا امرأة عمري 59 سنة، منذ ٥ أيام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الأغراض بسرعة؟ الحمد لله لا أشكو منا ي أغراض للان، متى افحص؟,من الأفضل أن تقومي بإجراء اختبار كوفيد-19 في أقرب وقت ممكن، حيث أن الأعراض قد تظهر بعد 2 إلى 14 يومًا من التعرض للفيروس. السرعة في انتشار الفيروس لا تعني بالضرورة أن الأعراض ستظهر بسرعة. حتى لو لم تظهر أي أعراض، يمكنك أن تكون حاملًا للفيروس وتنقله للآخرين. لذا، يجب عليك البقاء في العزل الذاتي وتجنب الاتصال المباشر مع الآخرين حتى تحصل على نتائج الاختبار. ولا تنسي أيضًا متابعة الإرشادات الصحية المحلية والعالمية.,ظهور الأغراض قدي أخد من يوم إلى ١٤ يوم لكن يجب الاهتمام هذه المدّة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووج عوانا ما اقدر اطلع بسبب الحضر شيا ممكنا خذ دواء يخفف الألم,يمكنك تجربة بعض العلاجات المنزلية للتخفيف من الألم مثل غسل الفم بالماء الدافئ المملح. ولكن، للتخفيف من الألم يمكنك أيضا تناول مسكنات مثل الباراسيتامول أو الإيبوبروفين (إذا لم تكني تعانين من أي حالة تمنعك من تناول هذه الأدوية). إذا استمر الألم أو تفاقم، يجب عليك التواصل مع طبيب الأسنان الخاص بك عبر الهاتف أو الإنترنت. تذكري أن هذه النصائح مؤقتة ولا تغني عن زيارة الطبيب.,يمكنك تناول هذه الأدوية مضاد حيوي (توجمان ١ جم) كل ١٢ ساعة و (فلكيلا ٥٠٠ مج) كل ١٢ ساعة و (كتافلهم ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم ما زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد أيام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرا,يبدو أنك تعاني من مشكلة شائعة تحدث بعد خلع الأسنان. قد يكون الألم ناجم عن التهاب أو عدوى في المنطقة. يجب عليك الاتصال بطبيب الأسنان الخاص بك وتحديد موعد للفحص. في الوقت الحالي، حاول تنظيف الفراغ بعد كل وجبة باستخدام خيط الأسنان أو مضمضة فموية مضادة للبكتيريا. تجنب تناول الأطعمة الصلبة التي قد تتسبب في تهيج المنطقة. تناول المسكنات المتاحة دون وصفة طبية قد يساعد في تخفيف الألم.,يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل أغاني من ألم في السلة بسبب درس عقل لم داخل السلة وظهر اليوم عرض جديد هوت نميل في الجزء الأيمن من الشفاه السفلية,يبدو أنك تعاني من ألم في الفك بسبب ضرس العقل والآن تشعر بتنميل في الشفة السفلية اليمنى. يمكن أن يكون هذا نتيجة لالتهاب الأعصاب أو الضغط على الأعصاب بسبب ضرس العقل. يجب عليك مراجعة طبيب الأسنان في أقرب وقت ممكن للحصول على التشخيص الصحيح والعلاج المناسب. قد يكون من الضروري إزالة ضرس العقل إذا كان يسبب مشاكل.,لتقييم ضرس العقل نحتا جالي أشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي التي تغذيا لاسنان واللثة والشفة في نفس الجانب . ويعد تقييم الوضع إذا كان ملامسا و قريب ستحتاج ألي أشعة مقطعية لتحديد مكانه بالضبط ومن ثم المتابعة معا خصائي جراحة الفعل من (الخلع) بأفل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاإرادي ليليا عطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بداة ادرج قطع الدواء بإعطائها يوم ويوم لا في اليوم ألي ماتا خذ فيها لحبه تتبول فمًا الحل؟,"وعليكم السلام، يمكن أن يكون التبول اللاإرادي ليلاً (التبول اللاإرادي الليلي) مشكلة شائعة في الأطفال. يمكن أن يكون السبب الرئيسي لهذه المشكلة هو تأخر نمو القدرة على التحكم في البول أثناء النوم. يمكن أن يكون العلاج الدوائي مفيدًا في بعض الحالات، ولكنه قد لا يكون الحل النهائي. 

أنصح بمتابعة الحالة مع الطبيب المعالج ومناقشة الخيارات الأخرى للعلاج. قد يكون من المفيد تجربة تقنيات السلوكية مثل تدريب الحمام الليلي أو استخدام الإنذارات الليلية للبول. كما يمكن أن يكون من المفيد تأكيد أن طفلتك تشرب الكثير من السوائل خلال النهار ولكن تقلل منها قبل النوم، وأنها تذهب إلى الحمام قبل النوم. 

تذكر أنه من الأفضل أن تكون هذه العملية تدريجية وتحت إشراف الطبيب المعالج.",في هذه الحالة مراجعه أخصاءي مسالك بوليه.يظهرا نها بحاجه إلى فحوص وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرًا وتتخيل أشياء كثير مما يثير قلقي حتى أنها تتكلم معا شخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل(سالم *وليد)حتى وهي تتابعا فلام الرسوم المتحركة وتكون في انسجام عميق إلا فجأة تقول (مارح أغطيك بسكويت بشوس) أفول لها مع من تتحدثي تقول وليد يريدا ن يأكل معي من الشرس وأصبحت عصبيه وسلوكها غير مرضيا صبحت تضربني وأحيانًا اضربها على يدها وأفول لها ليجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"وعليكم السلام ورحمة الله وبركاته. اللعب الخيالي والتحدث مع ""الأصدقاء الخياليين"" هو جزء طبيعي من التطور في مرحلة الطفولة المبكرة وغالباً ما يكون علامة على الإبداع والخيال الواسع. ولكن، إذا كانت هذه السلوكيات تتداخل مع التفاعلات الاجتماعية الطبيعية أو تسبب القلق، قد يكون من الجيد التحدث مع طبيب الأطفال أو متخصص في الصحة النفسية للأطفال. بالنسبة للعنف، من الأفضل تعليم ابنتك البدائل السلمية للتعبير عن الغضب والإحباط، وأن العنف ليس الحل. العقاب الجسدي قد يزيد من السلوك العدواني، لذا يمكنك تجربة تقنيات أخرى مثل الزاوية الهادئة أو القواعد الواضحة والتوقعات. إذا استمرت المشاكل، قد يكون من الجيد التحدث مع متخصص في الصحة النفسية.",يرجى مراجعة طبيبا عصاب أطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمرها و يحتاج عرضه على طبيب؟,وفقًا للجداول القياسية للأطفال، يبدو أن طول ووزن طفلك يقعان ضمن النطاق الطبيعي لطفل عمره 6 سنوات. ولكن يجب أن تتذكر أن هذه الجداول هي مجرد مرجع والأطفال ينمون بمعدلات مختلفة. إذا كان لديك أي قلق بشأن نمو طفلك أو تطوره، فمن الأفضل دائمًا التحدث مع طبيب الأطفال.,الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، أغاني من الم في البطن من 4 أيام أسهال متواصل بعد تناولا ي وجبه واشعر بالتعب جدا ولا استطيع مواصلة حياتيا لطبيعيه حتى النوم لا استطيعا ن أنام براحه استيقظ كل ساعتين,يبدو أنك تعانين من أعراض تشير إلى التهاب المعدة أو التسمم الغذائي. يجب عليك الراحة وشرب الكثير من السوائل لتجنب الجفاف. يمكنك أيضا تناول الأطعمة الخفيفة والمهضمة بسهولة. إذا استمرت الأعراض لأكثر من يومين أخرين أو إذا أصبحت أسوأ، يجب عليك زيارة الطبيب فوراً. قد تحتاجين إلى أدوية للتخفيف من الأعراض والعلاج.,"كشفا كلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطنا ن رأي الطبيب المعالجا ن هناك احتياج لها."
96,"هل يا عراض ارتجاعا لمرئ أن يسبب الم في الذراعين؟
انا رجل",نعم، الارتجاع المريئي قد يسبب ألم في الصدر يمكن أن يمتد إلى الذراعين. إذا كنت تعاني من هذه الأعراض، يجب عليك مراجعة الطبيب للحصول على التشخيص الصحيح والعلاج المناسب. قد يكون من الضروري أيضاً إجراء تغييرات في نمط الحياة مثل تجنب الأطعمة التي تسبب الارتجاع والحفاظ على وزن صحي.,ابحث عن سبب آخر لألم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والأم مستمرة وكان البراز منحسر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسير كتل واشعر بتقلصات ف البطن يذهبوا الألم بمجرد الشعور بالتغوط,يبدو أنك تعانين من أعراض قد تكون مرتبطة بالإمساك أو القولون العصبي. يمكن أن يساعد تناول الأطعمة الغنية بالألياف، مثل الفواكه والخضروات والحبوب الكاملة، في تحسين حركة الأمعاء. كما يجب أن تحرصي على شرب الكثير من الماء. إذا استمرت الأعراض أو تفاقمت، يجب أن تتواصلي مع طبيبك للحصول على المشورة. قد يكون من الضروري إجراء فحوصات إضافية لتحديد السبب الدقيق لأعراضك.,"اضطرابات بإجهاز الهضمي انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجي أو بواسير
الق سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,يمكن أن تكون تلك الأعراض ناجمة عن عدة أسباب محتملة، بما في ذلك القولون العصبي، التهاب المعدة، أو حتى حساسية من الكافيين. من الأفضل أن تتواصلي مع طبيبك للحصول على تشخيص دقيق. في الوقت الحالي، قد ترغبين في تجنب القهوة والشاي لمعرفة ما إذا كان هذا يخفف من الألم.,"من الممكن انك تعاني من التهابات المسالك البولية.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مَدّ احمر ثم توقف الدَّم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الأسبوع فمن ماذا أغاني وما العلاج,يبدو أنك تعانين من البواسير أو التهاب الأمعاء أو التشقق الشرجي أو أي حالة أخرى قد تسبب الدم في البراز. يجب عليك مراجعة الطبيب فوراً لتحديد السبب الحقيقي وبدء العلاج المناسب. في الوقت الحالي، حاولي الحفاظ على نظام غذائي غني بالألياف وشرب الكثير من الماء لتجنب الإمساك. تجنبي الجلوس لفترات طويلة وحاولي القيام ببعض التمارين البدنية الخفيفة. لكن الأهم من ذلك كله هو الذهاب إلى الطبيب فوراً.,ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشكا ن اسفل رئتي بعدها يصير ذان من ضخم ويه داقيه ف صدري بحيث تتوقف الرؤية قليلًا؟ م السبب؟ وكالعلاج؟ لا أغاني م الرب واحيانا كأن ف ابر داخل قلبي؟,يبدو أنك تعانين من أعراض قد تكون مرتبطة بمشاكل في القلب أو الجهاز التنفسي. الأعراض التي تصفينها قد تكون ناجمة عن حالات مثل الذبحة الصدرية أو الربو أو حتى القلق. من الضروري جدا أن تتواصلي مع الطبيب فوراً. لا تتجاهلي هذه الأعراض. قد تحتاجين إلى إجراء فحوصات مثل تخطيط القلب والأشعة السينية للصدر لتحديد السبب. العلاج سيعتمد على التشخيص. لا تحاولي تشخيص الحالة بنفسك أو البدء في العلاج دون استشارة الطبيب.,هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا ألي تلك الأعراض.
