id,input,prediction,ground_truth
88,انا امرأة عمري 59 سنة، منذ ٥ أيام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الأغراض بسرعة؟ الحمد لله لا أشكو منا ي أغراض للان، متى افحص؟,يجب أن تخضعي لفحص في أقرب وقت ممكن.,ظهور الأغراض قدي أخد من يوم إلى ١٤ يوم لكن يجب الاهتمام هذه المدّة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووج عوانا ما اقدر اطلع بسبب الحضر شيا ممكنا خذ دواء يخفف الألم,يجب أن تذهب إلى طبيب الأسنان في أقرب وقت ممكن.,يمكنك تناول هذه الأدوية مضاد حيوي (توجمان ١ جم) كل ١٢ ساعة و (فلكيلا ٥٠٠ مج) كل ١٢ ساعة و (كتافلهم ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم ما زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد أيام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرا,يجب عليك زيارة طبيب الأسنان في أقرب وقت ممكن. يمكن أن يكون هناك خراج في اللثة المحيطة بالضرس و يجب أن يتم علاجه.,يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل أغاني من ألم في السلة بسبب درس عقل لم داخل السلة وظهر اليوم عرض جديد هوت نميل في الجزء الأيمن من الشفاه السفلية,يجب عليك زيارة الطبيب في أقرب وقت ممكن.,لتقييم ضرس العقل نحتا جالي أشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي التي تغذيا لاسنان واللثة والشفة في نفس الجانب . ويعد تقييم الوضع إذا كان ملامسا و قريب ستحتاج ألي أشعة مقطعية لتحديد مكانه بالضبط ومن ثم المتابعة معا خصائي جراحة الفعل من (الخلع) بأفل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاإرادي ليليا عطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بداة ادرج قطع الدواء بإعطائها يوم ويوم لا في اليوم ألي ماتا خذ فيها لحبه تتبول فمًا الحل؟,أعتذر ، ولكن بناءً على المعلومات المقدمة ، لا يمكنني تقديم نصيحة طبية مناسبة. يرجى استشارة أخصائي الرعاية الصحية للحصول على المشورة الطبية.,في هذه الحالة مراجعه أخصاءي مسالك بوليه.يظهرا نها بحاجه إلى فحوص وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرًا وتتخيل أشياء كثير مما يثير قلقي حتى أنها تتكلم معا شخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل(سالم *وليد)حتى وهي تتابعا فلام الرسوم المتحركة وتكون في انسجام عميق إلا فجأة تقول (مارح أغطيك بسكويت بشوس) أفول لها مع من تتحدثي تقول وليد يريدا ن يأكل معي من الشرس وأصبحت عصبيه وسلوكها غير مرضيا صبحت تضربني وأحيانًا اضربها على يدها وأفول لها ليجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"أشك في إصابة ابنتي بحالة تسمى ""توهم مرضي"". أنصح بزيارة طبيب نفسي للأطفال لتقييم حالتها وتشخيصها بشكل صحيح.",يرجى مراجعة طبيبا عصاب أطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمرها و يحتاج عرضه على طبيب؟,لا، ليس من المناسب أن يتم عرضه على طبيب بناءً على المعلومات المذكورة. ومع ذلك، إذا لاحظت أي أعراض أو علامات غير طبيعية، مثل صعوبات في التنفس أو التنفس السريع أو الإرهاق أو الألم الشديد,الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
95,انا فتاة عمري 22 سنة، أغاني من الم في البطن من 4 أيام أسهال متواصل بعد تناولا ي وجبه واشعر بالتعب جدا ولا استطيع مواصلة حياتيا لطبيعيه حتى النوم لا استطيعا ن أنام براحه استيقظ كل ساعتين,من الممكن أن يكون هذا نوبة التهاب المعدة والأمعاء (عدوى فيروسية تسبب التهاب المعدة والأمعاء). يجب عليك زيارة الطبيب في أقرب وقت ممكن.,"كشفا كلينيكي
تحليل براز
وقد تحتاجي لموجات صوتية ع البطنا ن رأي الطبيب المعالجا ن هناك احتياج لها."
96,"هل يا عراض ارتجاعا لمرئ أن يسبب الم في الذراعين؟
انا رجل",لا، لا يمكن أن يسبب ارتجاع المرئ ألم في الذراعين. ارتجاع المرئ يحدث في الصدر والمريء ويمكن أن يسبب حرقة في المعدة، لكنه لا يمكن أن يسبب ألم في الذراعين,ابحث عن سبب آخر لألم الذراعين
97,انا امرأة اشعر بثقل ف الشرج والأم مستمرة وكان البراز منحسر واشعر براحة عندقضاءالحاجة وبعدهااشعربراحةولاارى بواسير كتل واشعر بتقلصات ف البطن يذهبوا الألم بمجرد الشعور بالتغوط,أشكرك على سؤالك، ولكن لا يمكنني تقديم نصيحة طبية مناسبة بدون فحصك سريرياً. يجب عليك زيارة طبيب أمراض الجهاز الهضمي للفحص السريري اللازم، وإجراء بعض الفحوصات الطبية اللازمة، وتقديم العلاج المناسب,"اضطرابات بإجهاز الهضمي انصح بتناول الخضار والفاكهة بكثرة واستعمال ملين مناسب لتفادى حدوث شرخ شرجي أو بواسير
الق سلامة"
98,انا امرأة وعند شربي للقهوة أو الشاي أشعر بآلام شديدة في منطقة أسفل البطن ما هي مشكلتي و شكرا,يمكن أن يكون ألم أسفل البطن ناجمًا عن العديد من الأسباب، بما في ذلك مشاكل في الجهاز الهضمي أو المسالك البولية، أو حتى مشاكل في الكلى. إذا كنت تشكين في أن القهوة أو,"من الممكن انك تعاني من التهابات المسالك البولية.
اعمل فحص للبول"
99,انا امرأة وعانيت من نزول قطع صغيرة من البراز مع مَدّ احمر ثم توقف الدَّم ونزول قطع براز صغيرة وهذا من مدة لا تتجاوز الأسبوع فمن ماذا أغاني وما العلاج,عزيزتي، يبدو أنك تعانين من البواسير، وهي عبارة عن أوردة متضخمة في الجزء السفلي من المستقيم وفتحة الشرج. العلاج يعتمد على شدة الحالة؛ إذ يمكن علاج البواسير,ينصح بجزاء تنظير للقولون
100,انا امرأة احس ب شي يتحرك فجأه اسفل صدري واشكا ن اسفل رئتي بعدها يصير ذان من ضخم ويه داقيه ف صدري بحيث تتوقف الرؤية قليلًا؟ م السبب؟ وكالعلاج؟ لا أغاني م الرب واحيانا كأن ف ابر داخل قلبي؟,عزيزتي، الأعراض التي ذكرتيها تشير إلى احتمال وجود ألم في العضلات أو في القفص الصدري، وهذا الألم عادة ما يزول من تلقاء نفسه، ولا يحتاج إلى علاج، ولكن إذا كان الألم شديداً،,هذه الأعراض غير منسقة مع مرض معين لكن قد يوجد عدم انتظام بضربات القلب يؤدي أحيانا ألي تلك الأعراض.
