id,input,prediction,ground_truth
83,"انا امرأة عمري 39 سنة
كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسموي ولا اعلم هل الأغراض ممّن هذه الفيتامينات أو لا وعندي قولون","بناءً على الأعراض التي ذكرتيها (كتمة وألم في الصدر، تعرق) والأمراض الموجودة لديك (نقص فيتامين د، قولون)، أنصحك بما يلي:

1. **استشارة طبيب في أسرع وقت**: هذه الأعراض قد تشير إلى مشاكل في القلب مثل الذبحة الصدرية، خاصة مع وجود التعرق. لا تهملي هذه الأعراض.

2. **التوقف عن الفيتامينات مؤقتاً**: حتى تراجعي الطبيب، لأن الجرعات العالية من بعض الفيتامينات قد تسبب أعراضاً جانبية.

3. **مراقبة الأعراض**:
   - هل يزداد الألم مع الحركة أو التنفس العميق؟
   - هل يتحسن الألم مع الراحة؟
   - هل يصاحب الأعراض غثيان أو دوخة؟

4. **العلاقة مع القولون**: قد يسبب القولون العصبي ألماً في الصدر، لكن يجب استبعاد الأسباب الخطيرة أولاً.

5. **فحص فيتامين د والكالسيوم**: الجرعات الزائدة قد تسبب بعض الأعراض، لكنها عادة لا تسبب ألماً صدرياً حاداً.

**الخطوة الأهم**: التوجه إلى الطوارئ إذا اشتد الألم أو صاحبته أي من هذه الأعراض:
- ألم يمتد للذراع أو الفك
- صعوبة تنفس شديدة
- دوخة أو فقدان للوعي
- غثيان أو قيء

الرجاء عدم إهمال هذه الأعراض، فالألم الصدري يحتاج تقييماً طبياً فورياً لاستبعاد الأسباب الخطيرة.","الألم بالصدر يحتاج رسم قلب الفيتامينات لاع لاقه لها بالأغراض
الأغراض تستدعى الطوارئ"
84,عليكم سلام، انا امرأة عمري 39 سنة،  نسبه الكلسيوم عندي 4.85 هل هو نازل ولا زين,"وعليكم السلام ورحمة الله وبركاته،  

نسبة الكالسيوم في الدم لديكِ (4.85 mg/dL) تعتبر **منخفضة جدًا**، حيث المعدل الطبيعي للكالسيوم الكلي في الدم يتراوح عادةً بين **8.5 إلى 10.2 mg/dL**.  

### النصيحة الطبية العاجلة:  
1. **مراجعة الطبيب فورًا**:  
   - انخفاض الكالسيوم بهذا الشكل قد يُسبب أعراضًا خطيرة مثل التنميل، تشنجات عضلية، أو اضطرابات في نظم القلب.  
   - يحتاج الأمر إلى تقييم شامل (تحاليل إضافية مثل الكالسيوم المؤين، فيتامين D، هرمون الغدة الجار درقية، وظائف الكلى).  

2. **الأسباب المحتملة**:  
   - نقص حاد في **فيتامين D**.  
   - خلل في **هرمون الغدة الجار درقية** (PTH).  
   - مشاكل في **امتصاص الكالسيوم** (أمراض الجهاز الهضمي).  
   - اضطرابات **الكلى**.  

3. **إجراءات مؤقتة حتى زيارة الطبيب**:  
   - تناول أغذية غنية بالكالسيوم (حليب، جبن، خضروات ورقية).  
   - تجنب المشروبات التي تقلل امتصاص الكالسيوم (مثل المشروبات الغازية).  

**تحذير**: لا تُهملي هذا الانخفاض، فقد يكون مؤشرًا لمشكلة صحية تحتاج علاجًا سريعًا.  

راجعي طبيب الباطنية أو الغدد الصماء في أقرب وقت.  

---  
*ملاحظة: هذه النصيحة عامة ولا تغني عن التشخيص الطبي الشخصي.*",نازل كثير
85,انا رجل عمري 41 سنة، عملت تحليل bcr وطلعي igg أيحابي igm أيحابي ه لانا مصاب دكتور,"بناءً على نتائج تحليل **BCR (أو الأرجح تحليل الأجسام المضادة لفيروس كورونا COVID-19)** التي تظهر أن لديك **IgG إيجابي** و**IgM إيجابي**، إليك التوضيح الطبي والنصيحة المناسبة:

### 1. **تفسير النتائج:**
   - **IgM إيجابي**: يشير إلى إصابة حديثة أو تعرض حالي للفيروس (عادةً يظهر خلال الأيام الأولى من العدوى ويستمر لأسابيع).
   - **IgG إيجابي**: يدل على وجود مناعة متكونة (إما بسبب عدوى سابقة أو تلقي اللقاح)، وغالبًا يظهر بعد تعافي الجسم من العدوى.

### 2. **الاحتمالات:**
   - **إصابة حديثة**: إذا كنت تعاني حاليًا من أعراض (مثل حرارة، سعال، إرهاق)، فقد تكون في مرحلة التعافي أو نهاية العدوى (حيث يبدأ IgM بالاختفاء تدريجيًا بينما يبقى IgG).
   - **عدوى سابقة**: إذا لم تكن لديك أعراض حاليًا، فقد تكون أصبت سابقًا دون أن تدرك (خاصة إذا تلقيت اللقاح).

### 3. **النصائح الطبية:**
   - **العزل الذاتي**: إذا كانت لديك أعراض حالية، التزم بالعزل لمدة **5 أيام على الأقل** حتى تختفي الأعراض (وفقًا لتوصيات معظم المنظمات الصحية).
   - **مراقبة الأعراض**: إذا ظهرت أعراض شديدة (مثل ضيق تنفس، ألم صدر، تشوش ذهني)، راجع الطبيب فورًا.
   - **إجراء فحص PCR**: إذا كنت تشك في إصابة حادة، ففحص **PCR** هو الأكثر دقة لتأكيد العدوى النشطة.
   - **التطعيم**: إذا لم تكن قد تلقيت اللقاح بعد، يُنصح بأخذه لتعزيز المناعة (حتى لو كنت مصابًا سابقًا).

### 4. **متى تحتاج لاستشارة الطبيب؟**
   - إذا استمرت الأعراض لأكثر من 10 أيام أو ساءت.
   - إذا كنت تعاني من أمراض مزمنة (مثل السكري، أمراض القلب) التي تزيد خطر مضاعفات كورونا.

### ملاحظة:
من المهم التأكد من نوع التحليل الذي أجريته (فبعض المختبرات تذكر ""BCR"" بدلًا من ""COVID-19 Ab"")، لذا يُفضل مراجعة تقرير التحليل مع طبيبك لتفسير دقيق حسب تاريخك الصحي والأعراض. 

**الخلاصة**: النتائج تشير إلى تعرضك للفيروس سابقًا أو حاليًا، لكن الوضع يعتمد على الأعراض والتاريخ المرضي. التزم بالإجراءات الوقائية وراقب صحتك.",احتاج لمعرفه تفاصيل اكثر هل لديما عراض الآن أم لا ومنذ متي بدا تان وجدت .وهل تتناولا ي ادوي هلاي مرض مزمنا م لا ...عند تحليلا لبي سيا ر وكانت نتيجة أيحابيه هذا يوكد وجود وينجم فيروس كوقيد المستجد لديكم ولكن وجودا عراض هو الأمر الحاسم ...أن وجدتا عراض عليك بالتزام فتره الحجر أأضحي خمسه عشر يومًا من تاريخ الإصابة والتزام طرق الوقاية جيدا .لبس الكمامات وكحول سبعون بالميه للتطهير ومسافة لا تقل عن متر بين الأشخاص ...وعليك تناول مقويات المناعة أفراض البوتاسي ثلاثة مرات يوميًا وأقراص يتولولان مره يوميًا بعد الغداء وحسب ظهور الأغراض يكون تلقي العلاج
86,انا امرأة، اعميا ضيق تنفس يجي من فترة فترة ودوخة وشوية غثيان وماني عارفها شبي كل شوي احس ب وجع فيا,"بناءً على الأعراض التي ذكرتيها (ضيق التنفس المتقطع، الدوخة، الغثيان، وآلام متكررة)، أنصحك بما يلي:

1. **الرعاية الطبية العاجلة**: 
   - هذه الأعراض قد تشير إلى مشاكل خطيرة مثل أمراض القلب (الذبحة الصدرية، اضطراب نظم القلب)، فقر الدم الشديد، أو مشاكل في الجهاز العصبي. 
   - يُفضل التوجه إلى الطوارئ فوراً إذا كانت الأعراض شديدة أو مصحوبة بألم في الصدر، تعرق بارد، أو إغماء.

2. **الفحوصات المطلوبة**:
   - تخطيط القلب (ECG) وتحاليل الدم (خاصة الهيموجلوبين، الإنزيمات القلبية، والغدة الدرقية).
   - قياس ضغط الدم ومراقبته.
   - فحص بالأشعة إذا لزم الأمر (مثل أشعة الصدر أو الإيكو).

3. **النصائح المؤقتة**:
   - تجنب المجهود البدني المفاجئ.
   - الجلوس في وضعية مريحة عند الشعور بضيق التنفس.
   - شرب كمية كافية من الماء وتجنب القهوة والمشروبات المنبهة.

4. **متابعة طبية**:
   - زيارة طبيب باطنية أو قلب لأخذ التاريخ المرضي الكامل وإجراء فحص سريري مفصل.

**تحذير**: لا تتجاهلي هذه الأعراض خاصة إذا تكررت أو ازدادت سوءاً، لأنها قد تكون إنذاراً لحالة طارئة تحتاج تدخلاً سريعاً.

الرجاء عدم الاعتماد على التشخيص الذاتي ومراجعة الطبيب في أقرب وقت ممكن.","وعليكم السلام ورحمة الله
الأخت الفاضلة مستعانيه يحتاج للفحص الطبي وعمل الفحوص اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، أضبة ب فسيروا وكرونا فحصت بتاريخ ٣/١١ بسبب مخالطة مصاب وظهورا عراض وكانت النتيجة أيحابيه أتممة مدّة الحجر وقمت بإعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغ ماحيانا هل ممكنا ن اكون معدي,"بناءً على المعلومات التي قدمتها، إليك النصيحة الطبية:

1. **بعد النتيجة السلبية (3/23)**: من الناحية الطبية، لا تعتبر معدياً بعد الحصول على نتيجة سلبية لفحص كورونا، خاصة إذا كنت قد أكملت فترة العزل الموصى بها (عادة 10 أيام من ظهور الأعراض أو تاريخ الفحص الإيجابي).

2. **الأعراض المستمرة (حرارة، طعم غير مستساغ، بلغم)**:
   - قد تكون أعراضاً متبقية لما بعد العدوى (Post-COVID symptoms) والتي قد تستمر لأسابيع لدى بعض الأشخاص.
   - من الممكن أيضاً أن تكون هذه الأعراض بسبب التهاب بكتيري ثانوي أو مشكلة أخرى مثل التهاب الجيوب الأنفية أو ارتجاع المريء.

3. **نصيحة عملية**:
   - **راجع طبيباً** إذا استمرت الحرارة أو ساءت الأعراض، فقد تحتاج إلى فحص سريري أو وصفة طبية (مثل مضاد حيوي إذا كان هناك التهاب بكتيري).
   - **اشرب السوائل الدافئة** ويمكنك استخدام غرغرة الماء الدافئ والملح لتخفيف تهيج الحلق.
   - **التزم بالراحة** وتجنب الإجهاد حتى تتحسن الأعراض تماماً.
   - **استمر في اتباع إجراءات الوقاية** (مثل الكمامة والتباعد) إذا كنت حول أشخاص معرضين للخطر، رغم أنك غير معدٍ بكورونا حالياً.

4. **ملاحظة مهمة**: إذا عادت أعراض مثل ضيق التنفس أو ارتفاع الحرارة الشديد، فاتصل بالطوارئ فوراً.

الشفاء العاجل إن شاء الله. يُفضل دائماً استشارة طبيبك الشخصي للتقييم الدقيق، خاصة أن الفحوصات المنزلية قد تكون أحياناً غير دقيقة.",يفضل عمل أشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لأنة طالمًا استمرت الأغراض ولا سيما الحرارة يجب استمرار العزل.
88,انا امرأة عمري 59 سنة، منذ ٥ أيام خالطت شخص تبين بعد انه مصاب بالسلالة الجديدة.هل سرعة انتشار الفيروس تعني كذلك انه في حال العدوى تظهر الأغراض بسرعة؟ الحمد لله لا أشكو منا ي أغراض للان، متى افحص؟,"نصيحتي الطبية لكِ كالتالي:

1. **فترة الحضانة**: السلالات الجديدة من فيروس كورونا قد يكون لها فترة حضانة أقصر (2-3 أيام في المتوسط)، لكن الأعراض يمكن أن تظهر حتى 14 يوماً بعد المخالطة. عدم ظهور أعراض الآن لا يعني عدم العدوى.

2. **موعد الفحص**:
   - **إذا كنتِ تشعرين بأي أعراض** (حتى لو خفيفة مثل صداع، احتقان، إرهاق): افحصي PCR فوراً.
   - **بدون أعراض**: انتظري حتى اليوم **الخامس بعد المخالطة** (أي بعد يومين من الآن) لإجراء فحص PCR، أو يمكنكِ عمل اختبار سريع (Antigen) في اليوم الثالث أو الرابع بعد المخالطة، مع تكراره بعد 48 ساعة إذا كان سلبياً.

3. **الاحتياطات الآن**:
   - اعزلي نفسك عن الآخرين لمدة 10 أيام من تاريخ المخالطة (خاصة كبار السن أو أصحاب الأمراض المزمنة).
   - ارتدي الكمامة في المنزل إذا كان هناك أشخاص آخرين معكِ.
   - راقبي الأعراض مثل (حرارة، سعال، ضيق تنفس، فقدان حاسة الشم/التذوق).

4. **نصيحة إضافية**: كونكِ في عمر 59 سنة، أنصحكِ باستشارة طبيبكِ حول إمكانية الحصول على العلاج الوقائي (مثل Paxlovid) إذا ظهرت الأعراض، خاصة إذا لديكِ أمراض مزمنة.

5. **تذكير**: حتى مع نتيجة سلبية، استمري في المراقبة لمدة 14 يوماً من المخالطة.

الوقاية خير من العلاج، وأتمنى لكِ الصحة والعافية.",ظهور الأغراض قدي أخد من يوم إلى ١٤ يوم لكن يجب الاهتمام هذه المدّة بالتغذية السليمة و شرب المياه والسوائل الدافئة
89,انا امرأة عندي خراج في الضرس وسبب الم ووج عوانا ما اقدر اطلع بسبب الحضر شيا ممكنا خذ دواء يخفف الألم,"نعم، يمكنك استخدام بعض الأدوية والعلاجات المنزلية لتخفيف الألم حتى تتمكني من زيارة طبيب الأسنان عند رفع الحظر. إليك بعض النصائح الطبية:

1. **مسكنات الألم**:  
   - يمكنك تناول **الباراسيتامول (Panadol)** أو **ايبوبروفين (Ibuprofen)** حسب الجرعة الموصى بها لتخفيف الألم والالتهاب.  
   - تجنبي الأسبرين إذا كان لديك نزيف أو مشاكل في المعدة.

2. **المضمضة بالماء والملح**:  
   - اخلطي نصف ملعقة صغيرة من الملح في كوب ماء دافئ وتمضمضي به 3-4 مرات يومياً. هذا يساعد على تطهير المنطقة وتقليل الالتهاب.

3. **الكمادات الباردة**:  
   - ضعي كمادة باردة (مثل كيس ثلج مغطى بقطعة قماش) على خدك من الخارج لمدة 15 دقيقة كل ساعة لتخفيف التورم والألم.

4. **تجنب المهيجات**:  
   - ابتعدي عن الأطعمة والمشروبات الساخنة جداً أو الباردة جداً.  
   - تجنبي المضغ على جانب الخراج لتجنب تفاقم الألم.

5. **المضادات الحيوية**:  
   - إذا كان هناك تورم شديد أو علامات عدوى (مثل حمى)، قد تحتاجين لمضاد حيوي مثل **أموكسيسيلين (Amoxicillin)**، لكن يجب استشارة طبيب (حتى عبر الهاتف) قبل تناوله.

6. **الرعاية الطارئة**:  
   - إذا زاد التورم أو صاحبته صعوبة في التنفس أو بلع، فهذه حالة طارئة تتطلب مراجعة المستشفى فوراً.

**تحذير**: الخراج لا يزول من تلقاء نفسه، ويجب علاج السبب (مثل تنظيف العصب أو خلع الضرس) عند طبيب الأسنان بأسرع وقت ممكن. الأدوية تخفف الأعراض مؤقتاً فقط.  

راجعي طبيب الأسنان فور انتهاء الحظر أو اتصلي بعيادة الأسنان لاستشارة طارئة عبر الهاتف.  

شفاكِ الله وعافاكِ.",يمكنك تناول هذه الأدوية مضاد حيوي (توجمان ١ جم) كل ١٢ ساعة و (فلكيلا ٥٠٠ مج) كل ١٢ ساعة و (كتافلهم ٥٠ مج) عند اللزوم ولكن الأفضل الكشف ومراجعة طبيبك بأقرب فرصة لتقييم الحالة
90,انا رجل عمري 27 سنة، خلعت جذور لضرس متبقي عندي عندما شفي اللحم ما زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد أيام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرا,"بناءً على وصفك للأعراض، يبدو أنك تعاني من مشكلة شائعة بعد خلع الضرس تُعرف باسم **""التهاب العظم السنخي (Dry Socket)""** أو قد يكون هناك بقايا جذور أو التهاب في المنطقة. إليك النصائح الطبية المناسبة:

### 1. **زيارة طبيب الأسنان فورًا**:
   - الألم الشديد والفراغ الذي يسبب تراكم الطعام يشير إلى احتمالية وجود:
     - التهاب في مكان الخلع (Dry Socket).
     - بقايا جذور لم تُنظف جيدًا أثناء الخلع.
     - التهاب اللثة أو العظم المحيط.
   - الطبيب سيقوم بتنظيف المنطقة وتطبيق ضمادة طبية مهدئة تحتوي على مواد مطهرة ومسكنة.

### 2. **العناية المؤقتة في المنزل**:
   - **الغرغرة بالماء الدافئ والملح**: ٣-٤ مرات يوميًا (ملعقة صغيرة ملح في كوب ماء دافئ) لتنظيف الفراغ ومنع الالتهاب.
   - **تجنب استخدام عيدان الأسنان أو أي أدوات حادة** لتنظيف الفراغ حتى لا تزيد الالتهاب.
   - **استخدام مسكنات الألم** مثل الباراسيتامول أو الأيبوبروفين (بعد استشارة الطبيب إذا كنت تعاني من أي أمراض مزمنة).
   - **تجنب الأطعمة الصلبة أو الساخنة** التي قد تهيج المنطقة.

### 3. **متى يجب القلق؟**:
   - إذا صاحب الألم:
     - تورم شديد في الوجه أو اللثة.
     - رائحة كريهة أو صديد من الفراغ.
     - حمى أو ارتفاع في درجة الحرارة.
   - هذه الأعراض قد تشير إلى عدوى بكتيرية تحتاج إلى مضاد حيوي.

### 4. **الوقاية من المشكلة في المستقبل**:
   - بعد أي خلع لاحق، التزم بتعليمات الطبيب مثل:
     - عدم المضمضة بشدة في أول ٢٤ ساعة.
     - تجنب التدخين أو شرب المشروبات الساخنة ليومين.
     - تناول الأطعمة اللينة والباردة في الأيام الأولى.

### الخلاصة:
الألم الذي يظهر ويختفي مع تراكم الطعام علامة تحذيرية تحتاج إلى فحص طبي. لا تهمل الأمر فقد يتطور الالتهاب. راجع طبيب الأسنان في أقرب وقت ممكن لتجنب المضاعفات.

—  
**تنويه**: هذه النصيحة عامة ولا تغني عن الاستشارة الطبية الشخصية.",يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم
91,انا رجل أغاني من ألم في السلة بسبب درس عقل لم داخل السلة وظهر اليوم عرض جديد هوت نميل في الجزء الأيمن من الشفاه السفلية,"بناءً على الأعراض التي وصفتها، يبدو أنك تعاني من مشكلتين منفصلتين تحتاجان إلى تقييم طبي:

1. **ألم في الصدر (السلة) بعد رفع شيء ثقيل (درس عقل)**:
   - قد يكون هذا بسبب إجهاد عضلي في القفص الصدري أو منطقة الصدر بسبب المجهود البدني. 
   - إذا كان الألم شديدًا أو مصحوبًا بضيق تنفس أو دوخة، فقد يشير ذلك إلى مشكلة أكثر خطورة (مثل مشكلة قلبية أو إصابة في العضلات/الأضلاع). 
   - **النصيحة**: تجنب أي مجهود بدني حتى يختفي الألم. إذا استمر الألم أو ازداد سوءًا، يجب مراجعة الطبيب فورًا لإجراء فحص سريري وتخطيط قلب إذا لزم الأمر.

2. **تنميل في الجزء الأيمن من الشفاه السفلية**:
   - التنميل في الوجه قد يكون بسبب:
     - التهاب أو ضغط على عصب الوجه (مثل العصب ثلاثي التوائم).
     - نقص فيتامينات (خاصة فيتامين B12).
     - مشكلة في الدورة الدموية أو بداية أعراض عصبية.
   - **النصيحة**: راجع طبيبًا مختصًا (طبيب أعصاب أو طبيب أسرة) لتقييم السبب، خاصة إذا استمر التنميل أو ترافق مع أعراض أخرى مثل ضعف في الوجه أو صعوبة في الكلام.

**الخطوة العامة**:  
بما أن الأعراض متعددة وتشمل مناطق مختلفة (الصدر والوجه)، يُفضل التوجه إلى الطبيب في أقرب وقت لإجراء الفحوصات اللازمة مثل:  
- فحص ضغط الدم.  
- تحاليل دم (للتأكد من عدم وجود نقص فيتامينات أو مشاكل أخرى).  
- تخطيط قلب إذا كان هناك شك في سبب ألم الصدر.  

**تحذير**:  
إذا شعرت بألم صدري مفاجئ وشديد مع تعرق أو غثيان، فقد يكون ذلك علامة على نوبة قلبية، وعليك التوجه إلى الطوارئ فورًا.  

حاول تجنب المجهود البدني حتى يتم التشخيص، وتجنب أي عادات قد تزيد الأعراض سوءًا (مثل التدخين أو تناول أطعمة مالحة إذا كان هناك مشكلة في الضغط).  

الرجاء عدم إهمال الأعراض ومراجعة الطبيب في أسرع وقت ممكن.",لتقييم ضرس العقل نحتا جالي أشعة بانوراما لتقييم وضعه وهل هو ملامس للقناة العصبية الموجودة في الفك السفلي التي تغذيا لاسنان واللثة والشفة في نفس الجانب . ويعد تقييم الوضع إذا كان ملامسا و قريب ستحتاج ألي أشعة مقطعية لتحديد مكانه بالضبط ومن ثم المتابعة معا خصائي جراحة الفعل من (الخلع) بأفل المضاعفات
92,السلام عليكم بنتي عمرها 9سنوات وعندها تبول لاإرادي ليليا عطيتها دوا منيرين باستشارة الطبيب وفي الشهر السادس عندما بداة ادرج قطع الدواء بإعطائها يوم ويوم لا في اليوم ألي ماتا خذ فيها لحبه تتبول فمًا الحل؟,"وعليكم السلام ورحمة الله وبركاته.  

التبول اللاإرادي الليلي عند الأطفال بعمر 9 سنوات قد يكون بسبب عدة عوامل مثل:  
- تأخر نضوج المثانة.  
- عوامل وراثية.  
- اضطرابات في النوم العميق.  
- أسباب نفسية مثل التوتر.  

بخصوص حالتك:  
1. **عدم التوقف المفاجئ عن الدواء (مثل ""مينيرين"")**: يُفضل التدرج في تقليل الجرعة تحت إشراف الطبيب، لأن التوقف المفاجئ قد يعيد الأعراض. ما فعلتهِ من تقليل الجرعة (يوم ويوم لا) فكرة جيدة، لكن إذا عاد التبول، قد تحتاجين إلى العودة للجرعة السابقة مؤقتًا ثم محاولة التدرج مرة أخرى ببطء أكبر.  

2. **نصائح مساعدة**:  
   - **تقليل السوائل قبل النوم**: تجنب المشروبات قبل النوم بساعتين.  
   - **إفراغ المثانة قبل النوم**: تأكدي من أن تبنتك تذهب إلى الحمام قبل النوم مباشرة.  
   - **نظام مكافأة**: كتشجيع لها عند الليالي الجافة.  
   - **تجنب الكافيين**: مثل الشوكولاتة أو المشروبات الغازية ليلًا.  

3. **مراجعة الطبيب**: إذا استمرت المشكلة، قد يحتاج الطبيب إلى:  
   - تعديل خطة العلاج.  
   - استبعاد أسباب أخرى مثل التهاب المسالك البولية أو السكري.  

**الخلاصة**: عودة التبول بعد تقليل الدواء قد تكون مؤقتة. استمري على الجرعة التي تتحكم في المشكلة، وراجعي الطبيب لضبط الخطة العلاجية. لا داعي للقلق، فمعظم الحالات تتحسن مع الوقت والدعم المناسب.  

كل التوفيق لابنتك! 🌸",في هذه الحالة مراجعه أخصاءي مسالك بوليه.يظهرا نها بحاجه إلى فحوص وصور شعاعيه
93,السلام عليكم ورحمة الله وبركاته ابنتي عمرها 3 سنوات تتكلم مع نفسها بشكل كبير وتلعب مع نفسها كثيرًا وتتخيل أشياء كثير مما يثير قلقي حتى أنها تتكلم معا شخاص غير موجودين وتلعب مهم وتناديهم بأسماء غير موجوده مثل(سالم *وليد)حتى وهي تتابعا فلام الرسوم المتحركة وتكون في انسجام عميق إلا فجأة تقول (مارح أغطيك بسكويت بشوس) أفول لها مع من تتحدثي تقول وليد يريدا ن يأكل معي من الشرس وأصبحت عصبيه وسلوكها غير مرضيا صبحت تضربني وأحيانًا اضربها على يدها وأفول لها ليجوز هذا تأتي وتعتذر وتقول لي وليد قالي,"وعليكم السلام ورحمة الله وبركاته  

ما تصفه في ابنتك يبدو جزءًا من التطور الطبيعي للخيال عند الأطفال في عمر 3 سنوات، حيث يكون اللعب التخيلي والرفقاء الخياليون شائعًا في هذه المرحلة العمرية. ومع ذلك، هناك بعض النقاط المهمة التي يجب مراعاتها لضمان صحة ابنتك النفسية والسلوكية:

### 1. **اللعب التخيالي والرفقاء الخياليون:**
   - من الطبيعي أن يختلق الأطفال أصدقاء خياليين أو يحاورون أنفسهم، خاصة في هذا العمر. هذا يدل على نمو خيالها وقدراتها الإبداعية.
   - حاولي مشاركتها في لعبتها التخيلية بطرح أسئلة مثل: ""ماذا يقول وليد؟"" أو ""هل يمكنني اللعب معكما؟"" فهذا يساعدها على تطوير مهاراتها الاجتماعية والتواصلية.

### 2. **السلوك العدواني (الضرب):**
   - إذا كانت ابنتك تظهر سلوكًا عدوانيًا مثل الضرب، من المهم التعامل مع هذا بهدوء وحزم. تجنبي الضرب كعقاب لأنه قد يعزز السلوك العدواني لديها.
   - بدلًا من ذلك، استخدمي أسلوب ""الوقت المستقطع"" (Time-out) لبضع دقائق لتهدئتها، أو علميها التعبير عن مشاعرها بالكلمات، مثل: ""أنا أعرف أنك غاضبة، لكن لا نضرب أحدًا.""

### 3. **التواصل معها:**
   - تحدثي معها عن مشاعرها وسلوكياتها بطريقة بسيطة تناسب عمرها. اسأليها: ""لماذا ضربتِ ماما؟ هل كنتِ غاضبة؟""
   - شجعيها على التعبير عن نفسها بالكلمات بدلًا من الأفعال.

### 4. **مراقبة المحتوى الذي تشاهده:**
   - تأكدي من أن الرسوم المتحركة التي تشاهدها مناسبة لعمرها ولا تحتوي على مشاهد مخيفة أو عنيفة، فقد تؤثر على خيالها وسلوكها.

### 5. **متى يجب القلق؟**
   - إذا لاحظتِ أن هذه التخيلات تسبب لها خوفًا شديدًا أو تؤثر على نومها أو تناولها للطعام.
   - إذا أصبحت العدوانية متكررة ومكثفة لدرجة تعرضها أو تعرض الآخرين للخطر.
   - إذا كانت تعزل نفسها تمامًا عن العالم الواقعي وتفضل العيش في عالمها الخيالي معظم الوقت.

في هذه الحالات، يُنصح باستشارة **طبيب الأطفال** أو **اختصاصي نفسي للأطفال** لتقييم وضعها بشكل شامل.

### 6. **نصائح عامة:**
   - خصصي وقتًا للعب معها يوميًا، فهذا يعزز شعورها بالأمان ويقلل من الاعتماد على الرفقاء الخياليين.
   - امدحي السلوك الإيجابي لديها، مثل عندما تتحدث بهدوء أو تشاركك في نشاط ما.

إذا استمر السلوك العدواني أو زادت التخيلات بشكل مفرط، فلا تترددي في طلب استشارة متخصصة. ابنتك بحاجة إلى الدعم والتفهم في هذه المرحلة التطورية المهمة.  

كل التوفيق لكِ ولابنتك، وأتمنى لها نموًا صحيًا وسعيدًا. 🌸",يرجى مراجعة طبيبا عصاب أطفال للضرورة
94,ولدي عمره ٦ سنوات وثلاث اشهر وطوله ١٠٩ ووزنه ٢١ كيلو ….. هل الطول والوزن مناسب لعمرها و يحتاج عرضه على طبيب؟,"بناءً على المعطيات المقدمة:  

- **العمر**: 6 سنوات و3 أشهر  
- **الطول**: 109 سم  
- **الوزن**: 21 كجم  

### التقييم الطبي الأولي:  
1. **الطول**:  
   - وفقًا منحنيات النمو (WHO)، الطول الطبيعي لعمر 6 سنوات يتراوح بين **110–121 سم** (المتوسط ≈ 116 سم).  
   - طول الطفل (109 سم) أقل بقليل من المتوسط، لكنه لا يزال ضمن النطاق المقبول (حوالي **الـ5th percentile**). قد يكون طبيعيًا إذا كان الوالدان قصيرين أو إذا كان نموه متناسقًا مع منحنياته السابقة.  

2. **الوزن**:  
   - الوزن الطبيعي لعمر 6 سنوات يتراوح بين **18–24 كجم** (المتوسط ≈ 21 كجم).  
   - وزن الطفل (21 كجم) طبيعي تمامًا (حوالي **الـ50th percentile**).  

3. **مؤشر كتلة الجسم (BMI)**:  
   - BMI = الوزن (كجم) / (الطول (م))² = 21 / (1.09)² ≈ **17.7**  
   - هذا يدخل في فئة **الوزن الطبيعي** لعمره (النطاق الصحي: 14–18).  

### النصيحة:  
- **لا داعي للقلق** إذا كان الطفل:  
  - ينمو بشكل متسق مع منحنى نموه الشخصي (مقارنة بقياساته السابقة).  
  - لا يعاني من أعراض أخرى (مثل تعب مستمر، تأخر في التطور الحركي أو الذهني، مشاكل في الأكل).  
- **يُنصح بمراجعة طبيب الأطفال** إذا:  
  - كان هناك تباطؤ ملحوظ في نمو الطول مقارنة بمنحنياته السابقة.  
  - وجود تاريخ عائلي لأمراض تؤثر على النمو (مثل قصور الغدة الدرقية، نقص هرمون النمو).  
  - إذا لاحظتِ أعراضًا أخرى مثل فقدان الشهية، القيء المتكرر، أو تأخر في البلوغ لاحقًا.  

### الخلاصة:  
الوزن طبيعي، والطول أقل من المتوسط لكنه قد يكون مقبولًا حسب العوامل الوراثية وتاريخ النمو. **المتابعة الدورية مع طبيب الأطفال** (خاصة لرصد منحنى النمو على المدى الطويل) هي الأفضل لضمان سلامة تطوره.  

> ملاحظة: القياسات الدورية كل 6 أشهر تساعد في تقييم نمط النمو بشكل أدق.",الطول والوزن مناسبين للعمر ولا حاجة لعرضه على طبيب و ويجب المتابعة كل 6 شهور
