id,input,prediction,ground_truth
48,"تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:
أ. ارتفاع الضغط التناضحي الغرواني لبالزما الدم
ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي
ج. انخفاض ضغط السائل الخلالي
د. انخفاض ضغط الدم في الوعاء الشعيري","الإجابة الصحيحة هي **ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي**.

دعنا نحلل الخيارات لفهم السبب:

* **أ. ارتفاع الضغط التناضحي الغرواني لبالزما الدم:**  الضغط التناضحي الغرواني للبلازما يسحب السوائل *إلى داخل* الشعيرات الدموية.  إذا ارتفع هذا الضغط، سيتم سحب المزيد من السوائل إلى داخل الشعيرات، مما *يقلل* من خروجها.

* **ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي:**  الضغط التناضحي الغرواني للسائل الخلالي يسحب السوائل *إلى خارج* الشعيرات الدموية. انخفاضه يعني *تقليل* قوة السحب للخارج، وبالتالي *يقلل* من خروج السوائل من الشعيرات. هذا يعني أن هذا العامل لا يؤدي إلى *نقص* خروج السوائل، بل يساهم فيه.  لذا فهذا هو الخيار الصحيح.

* **ج. انخفاض ضغط السائل الخلالي:**  انخفاض ضغط السائل الخلالي يجعل من الأسهل على السوائل الخروج من الشعيرات الدموية.  لذا، هذا العامل *يزيد* من خروج السوائل، وليس العكس.

* **د. انخفاض ضغط الدم في الوعاء الشعيري:**  انخفاض ضغط الدم في الشعيرات الدموية يقلل من القوة التي تدفع السوائل للخارج، وبالتالي *يقلل* من خروجها.

بإختصار، جميع الخيارات الأخرى تقلل من خروج السوائل من الشعيرات الدموية ما عدا الخيار (ب)، الذي يقلل خروج السوائل ولكنه ليس السبب في *نقص* الخروج.","ج. انخفاض ضغط السائل الخلالي
"
49,"كل ما هو آت خاطئ في البنكرياس ما عدا:
أ. عدم احتوائه على الأقنية المخططة
ب. إفراز الهرمونات المنظمة للنمو
ج. غدة انبوبية مركبة
د. تصنيع الأنزيمات الهاضمة في جزر لانغرهانس","الإجابة الصحيحة هي **ج. غدة أنبوبية مركبة**.

* **أ. عدم احتوائه على الأقنية المخططة:**  خاطئ، فالجزء الإفرازي الخارجي من البنكرياس يحتوي على أقنية مخططة.
* **ب. إفراز الهرمونات المنظمة للنمو:** خاطئ، البنكرياس لا يُفرز هرمونات النمو، وإنما يُفرز الأنسولين والجلوكاجون اللذين يُنظمان مستوى السكر في الدم. هرمون النمو يُفرز من الغدة النخامية.
* **د. تصنيع الأنزيمات الهاضمة في جزر لانغرهانس:** خاطئ، تُصنع الأنزيمات الهاضمة في الخلايا الأسينارية (acinar cells) في الجزء الإفرازي الخارجي، بينما جزر لانغرهانس تفرز الهرمونات.

لذلك، الخيار الوحيد الصحيح هو **ج**، حيث أن البنكرياس بالفعل غدة أنبوبية مركبة، لها وظيفة إفرازية خارجية (الأنزيمات الهاضمة) ووظيفة إفرازية داخلية (هرمونات الأنسولين والجلوكاجون).",أ. عدم احتوائه على الأقنية المخططة
50,"الصادات الحيوية التي تمنع تشكل الحموض النووية:
أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
ه. كل ما سبق خطأ","الإجابة الصحيحة هي **د. كل ما سبق صحيح**.

* **ريفامبيسين:** يثبط إنزيم بلمرة الحمض النووي الريبي المعتمد على الحمض النووي (RNA polymerase) في البكتيريا، وبالتالي يمنع نسخ الحمض النووي الريبي.
* **حمض الناليديكسيك:**  ينتمي لمجموعة الكينولونات، ويمنع عمل إنزيم توبوإيزوميراز البكتيري (DNA gyrase and topoisomerase IV)  الضروري لتضاعف الحمض النووي البكتيري ونسخه وإصلاحه.
* **سبيروفلوكساسين:**  هو أيضاً من الكينولونات، وله نفس آلية عمل حمض الناليديكسيك، حيث يثبط إنزيم توبوإيزوميراز.

لذلك، جميع المضادات الحيوية المذكورة  تتداخل مع تشكيل أو وظيفة الأحماض النووية في البكتيريا.","د. كل ما سبق صحيح
"
51,"في بداية تشكل الجنس الاقنية المفرغة للجهاز البولي والتناسلي تفرغ في:
أ. قناة مولر
ب. قناة وولف
ج. المذرق
د. المريطاء
ه.  القناة المحية المعوية","الإجابة الصحيحة هي **ج. المذرق**.

في المراحل الجنينية المبكرة،  تصبّ كل من قناتي مولر (التي ستتطور لاحقًا إلى أجزاء من الجهاز التناسلي الأنثوي) وقناتي وولف (التي ستتطور لاحقًا إلى أجزاء من الجهاز التناسلي الذكري)، بالإضافة إلى الجهاز البولي، في تجويف مشترك يسمى المذرق (cloaca).  ينقسم المذرق لاحقًا إلى الجيب البولي التناسلي والجيب الشرجي.","ج. المذرق
"
52,"تؤدي الحالت اآلتية إلى ارتفاع الضغط النخماصي لألسناخ الرئوية ما عدا:
أ. نقص السورفاكتانت
ب. زيادة كمية الماء في الأسناخ 
ج. الشهيق الجهدي
د. الأسناخ صغيرة الحجم","الإجابة الصحيحة هي **ج. الشهيق الجهدي**.

الضغط النُّخْماصِيّ (أو الضغط الغرواني الاسموزي) هو القوة التي تسحب الماء باتجاه المناطق ذات التركيز الأعلى للجزيئات المذابة، في هذه الحالة، داخل الأسناخ الرئوية.  الشهيق الجهدي يزيد من حجم الأسناخ، مما يخفف من تركيز السورفاكتانت والمواد الأخرى فيها. هذا التخفيف *يقلل* من الضغط النُّخْماصِيّ وليس يزيده.

أما الخيارات الأخرى فكلها تزيد الضغط النخماصي:

* **أ. نقص السورفاكتانت:**  السورفاكتانت يقلل التوتر السطحي في الأسناخ، مما يمنعها من الانهيار.  نقص السورفاكتانت يؤدي إلى ميل الأسناخ للانهيار وبالتالي زيادة تركيز المواد داخلها، مما يرفع الضغط النخماصي.

* **ب. زيادة كمية الماء في الأسناخ:**  زيادة الماء دون زيادة متناسبة في حجم الأسناخ يزيد من تركيز المواد المذابة، وبالتالي يرفع الضغط النخماصي.  هذا ما يحدث في حالات مثل الوذمة الرئوية.

* **د. الأسناخ صغيرة الحجم:**  حجم أصغر مع نفس كمية المواد المذابة يعني تركيزًا أعلى، مما يرفع الضغط النخماصي.","ج. الشهيق الجهدي
"
53,"أشيع اختلاط لتشمع الكبد غير المعاوض هو:
أ. .القصور الكلوي الحاد
ب. التهاب المعثكلة الحاد
ج. القصور التنفسي
د. النزف من دوالي المري","الإجابة الصحيحة هي **د. النزف من دوالي المري**.

تشمع الكبد يؤدي إلى ارتفاع ضغط الدم البابي. هذا الضغط المرتفع يدفع الدم للبحث عن طرق بديلة للعودة إلى القلب، مما يؤدي إلى توسع الأوردة في المريء (دوالي المريء).  تصبح هذه الدوالي هشة وعرضة للتمزق والنزيف، وهو من أخطر وأشيع مضاعفات تشمع الكبد غير المعاوض.


بينما يمكن أن تحدث المضاعفات الأخرى المذكورة (القصور الكلوي الحاد، التهاب المعثكلة الحاد، القصور التنفسي) في حالات تشمع الكبد المتقدم، إلا أن النزف من دوالي المريء هو الأكثر شيوعاً وخطورة  كعرض من أعراض  انعدام التعويض.",د. النزف من دوالي المري
54,"الامراض التالية وبائية ماعدا:
أ. الحمى المالطية
ب. الحصبة
ج. الكوليرا
د. الانفلونزا
ه. الطاعون","الإجابة الصحيحة هي **أ. الحمى المالطية (البروسيلا)**.

الحمى المالطية (البروسيلا) هي مرض بكتيري ينتقل من الحيوانات إلى البشر، وعادة ما يكون ذلك عن طريق تناول منتجات الألبان غير المبسترة أو اللحوم النيئة أو الملوثة.  بينما تعتبر معدية، إلا أنها لا تنتشر بسهولة من شخص لآخر، وبالتالي فهي **ليست** وبائية.

أما الأمراض الأخرى المذكورة (الحصبة، الكوليرا، الإنفلونزا، الطاعون)، فهي جميعها أمراض وبائية، أي أنها تنتشر بسرعة بين السكان في منطقة جغرافية محددة، وفي بعض الأحيان، تتخطى الحدود الجغرافية لتصبح أوبئة عالمية.","أ. الحمى المالطية
"
55,"كل ما هو آت في بنية الانبوب الهضمي صحيح ما عدا: 
أ. يتكون من اربعة اقمصة اساسية
ب. يستر بظهارة اسطوانية ذات حافة ماصة
ج. غزير بالاوعية الدموية
د. يحتوي على غدد مختلفة خارجية الافراز
ه. تتكون المخاطية الخاصة فيه من نسيج ضام رخو","الإجابة الخاطئة هي **أ. يتكون من اربعة اقمصة اساسية**.

يتكون جدار القناة الهضمية من أربع طبقات رئيسية، وليس أقمصة، وهي من الداخل للخارج:

1. **المخاطية (Mucosa):** وتتكون من ظارة  (عادةً ظارة عمودية بسيطة باستثناء بعض المناطق مثل المريء)، ونسيج ضام رخو يسمى الصفيحة المخصوصة (Lamina propria)، وطبقة رقيقة من العضلات الملساء تسمى muscularis mucosae.  *وبالتالي، فإن العبارة (هـ) صحيحة أيضًا، لأن المخاطية تحتوي على نسيج ضام رخو (الصفيحة المخصوصة).*
2. **تحت المخاطية (Submucosa):** تتكون من نسيج ضام رخو أكثر كثافة من الصفيحة المخصوصة، وتحتوي على أوعية دموية وأوعية لمفاوية وضفيرة عصبية تحت المخاطية (Meissner's plexus). *هذا يجعل العبارة (ج) صحيحة.*
3. **الطبقة العضلية (Muscularis Externa):**  وتتكون عادةً من طبقتين من العضلات الملساء: طبقة دائرية داخلية وطبقة طولية خارجية. بين هاتين الطبقتين توجد ضفيرة عصبية تسمى الضفيرة العضلية المعوية (Auerbach's plexus).
4. **المغلف الخارجي (Adventitia/Serosa):** الطبقة الخارجية، وهي إما نسيج ضام رخو (Adventitia)  أو غشاء مَصْليّ (Serosa) يعتمد على موقع القناة الهضمية.

*الخلايا الظارية في المخاطية غالبًا ما تكون ذات حافة ماصة، خاصة في الأمعاء الدقيقة، وهذا يجعل العبارة (ب) صحيحة.*
*القناة الهضمية تحتوي على العديد من الغدد الخارجية الإفراز، سواء ضمن جدارها أو كغدد ملحقة (مثل الكبد والبنكرياس) وهذا يجعل العبارة (د) صحيحة.*",ب. يستر بظهارة اسطوانية ذات حافة ماصة
56,"ما يلي حول التهاب الكبد الفريوسي A صحيح ما عدا:
أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier
ب. يتم الانتقال عن الطريق البرازي الفموي
ج. تكون الأعراض والعلامات في أغلب الأحيان معتدلة
د. مخبريا يمكن معايرة (HAV Ab IgG-IgM)","العبارة غير الصحيحة هي **أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier**.

التهاب الكبد A لا يسبب حالة مزمنة.  بعد الإصابة، يطور الجسم مناعة مدى الحياة ضد الفيروس. هذا على عكس التهاب الكبد B و C، حيث يمكن أن تصبح العدوى مزمنة.","أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier
"
57,"في اصابات الجنب القيحية كل مما يلي صحيح في فحص سائل الجنب ما عدا:

أ. الألبومين أكثر من 30غ/لتر.  
ب. السكر 15 مغ/100 مل.  
ج. LDH 2000 وحدة/100 مل.  
د. الكريات البيضاء أقل من 10 بالساحة.  
هـ. الكريات الحمراء أكثر من 50 بالساحة.  ","الإجابة الصحيحة هي **د. الكريات البيضاء أقل من 10 بالساحة**.

في اصابات الجنب القيحية، يكون عدد الكريات البيضاء **مرتفعاً** بشكل ملحوظ، عادةً أكثر بكثير من 1000/مم³ (أو أكثر من 1 بالساحة باستخدام عد عشري).  خيارات أ، ب، ج، و هـ جميعها تشير إلى نتائج محتملة في سائل الجنب لاصابة قيحية:

* **أ. الألبومين أكثر من 30غ/لتر:**  يشير إلى زيادة نفاذية غشاء الجنب.
* **ب. السكر 15 مغ/100 مل:**  انخفاض السكر يُلاحظ في الإصابات الجرثومية.
* **ج. LDH 2000 وحدة/100 مل:** ارتفاع LDH يدل على وجود التهاب وتلف خلوي.
* **هـ. الكريات الحمراء أكثر من 50 بالساحة:**  يمكن أن يكون هناك نزف مصاحب للإصابة.


لذلك، فإن  وجود عدد قليل من الكريات البيضاء (أقل من 10 بالساحة) لا يتوافق مع صورة اصابة الجنب القيحية.",هـ. الكريات الحمراء أكثر من 50 بالساحة
58," المنشأ الجنيني للصفن من:
أ. الطيات الاحليلية
ب. الحديبات التناسلية
ج. الطيات المذرقية
د. البصلات الجيبية المهبلية  
ه. التورمات التناسلية
","الإجابة الصحيحة هي **أ. الطيات الإحليلية**.

يتطور الصفن من الطيات الإحليلية في الجنين.  أما باقي الخيارات فتتطور إلى تراكيب تناسلية أخرى:

* **الحديبات التناسلية:** تتطور إلى القضيب في الذكور والبظر في الإناث.
* **الطيات المذرقية:** تساهم في تكوين الجزء السفلي من الشرج.
* **البصلات الجيبية المهبلية:** تتطور إلى الجزء السفلي من المهبل في الإناث.
* **التورمات التناسلية:** تتطور إلى كيس الصفن في الذكور والشفرين الكبيرين في الإناث.","ه. التورمات التناسلية
"
59,"من علامات آذية العصب الناصف: أ. فقدان حركة الكب
ب. شلل ثلاثية الرؤوس
ج. هبوط المعصم
د. هبوط القدم
هـ. شلل الاستقلالية","الإجابة الصحيحة هي **ج. هبوط المعصم**.

يُعرف هبوط المعصم، أو ما يُسمى بـ ""يد المُبارك""، بأنه  أحد أهم علامات  آذية العصب الناصف.  يحدث بسبب ضعف عضلات الساعد المُسؤولة عن ثني المعصم وإبعاده، مما يؤدي إلى سقوطه  للأسفل عند مدّ اليد. 

أما الخيارات الأخرى فهي غير صحيحة:

* **أ. فقدان حركة الكب:** يتعلق بحركة الكب العصب الزندي.
* **ب. شلل ثلاثية الرؤوس:** يتعلق بشلل العصب الكعبري.
* **د. هبوط القدم:** يتعلق بآذية العصب الشظوي العام.
* **هـ. شلل الاستقلالية:**  لا علاقة له بآذية العصب الناصف، وهو حالة تصيب الجهاز العصبي اللاإرادي."," أ. فقدان حركة الكب
"
60,"ما هو صحيح في حالة انسداد الأمعاء المرافق للحمل:
أ. الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
ب. يحدث غالبا خلال الثلث الأول من الحمل
ج. نجد هلال غازي تحت قبة الحجاب الحاجز في الصورة الشعاعية
د. عند التشخيص يجب فتح جراحيا فورا 
ه. تختلف المعالجة عند الحامل منها عند غير الحامل","الإجابة الصحيحة هي **أ. الانسداد سببه غالباً الالتصاقات الناجمة عن جراحات سابقة.**

دعونا نراجع الخيارات الأخرى:

* **ب. يحدث غالباً خلال الثلث الأول من الحمل:**  هذا غير صحيح.  انسداد الأمعاء يكون أكثر شيوعاً في الثلث الثاني والثالث من الحمل بسبب نمو الرحم وضغطه على الأمعاء.

* **ج. نجد هلال غازي تحت قبة الحجاب الحاجز في الصورة الشعاعية:** هذا يشير إلى انثقاب الأمعاء، وهي حالة طارئة تتطلب تدخلاً جراحياً فورياً. بينما انسداد الأمعاء قد يؤدي إلى الانثقاب إذا لم يعالج، إلا أنه لا يسبب بالضرورة هلالاً غازياً تحت الحجاب الحاجز.

* **د. عند التشخيص يجب فتح جراحيا فورا:** هذا غير صحيح. المعالجة الأولية عادةً تكون محافظة، وتشمل سوائل وريدية، إدخال أنبوب أنفي معدي لشفط محتويات المعدة والأمعاء، ومراقبة دقيقة. الجراحة تكون ضرورية فقط في حالات محددة، مثل عدم استجابة المريضة للعلاج المحافظ أو حدوث مضاعفات مثل الانثقاب أو النخر.

* **ه. تختلف المعالجة عند الحامل منها عند غير الحامل:** هذا صحيح جزئياً. بينما المبادئ العامة للعلاج متشابهة، إلا أن الحمل يضيف تعقيدات تتطلب اعتبارات خاصة، مثل سلامة الجنين وتجنب الأدوية التي قد تضره.  لذلك، يُفضل العلاج المحافظ قدر الإمكان عند الحوامل، وتُجرى الجراحة فقط عند الضرورة القصوى.",أ. الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
61,"تقوم الكلية بالوظائف الغدية التالية عدا:
أ. صناعة هرمون الإريثروبويتين
ب. صناعة الألدوستيرون
ج. صناعة الرينين
د. تحويل مركب 1 - هيدروكسي كولي
كالسيفيرول إلى الشكل الفعال
للفيتامين D","الإجابة الصحيحة هي **ب. صناعة الألدوستيرون**.

الكلى تقوم بالوظائف الغدية التالية:

* **صناعة هرمون الإريثروبويتين:**  هذا الهرمون يحفز إنتاج خلايا الدم الحمراء في نخاع العظم.
* **صناعة الرينين:** هذا الإنزيم يلعب دورًا هامًا في تنظيم ضغط الدم.
* **تحويل مركب 1 - هيدروكسي كولي كالسيفيرول إلى الشكل الفعال للفيتامين D:** هذه الخطوة ضرورية لامتصاص الكالسيوم في الأمعاء.

أما **الألدوستيرون** فهو هرمون يتم إنتاجه في **الغدة الكظرية (قشرة الكظر)**، وليس في الكلى.  يلعب الألدوستيرون دورًا في تنظيم توازن الصوديوم والبوتاسيوم في الجسم.","ب. صناعة الألدوستيرون
"
62,"كل ما هو آت في بنية الشفاه خاطئ ماعدا:
أ. نميز فيها قسم جلدي خارجي وقسم داخلي مخاطي فقط 
ب.غياب القميص تحت المخاطي
ج. يوجد فيها عضلات مخططة مستديرة
د.يلاحظ نمو العضلية المخاطية في القسم المخاطي","الإجابة الصحيحة هي **ج. يوجد فيها عضلات مخططة مستديرة**.  هذه العضلات هي التي تسمح بحركة الشفاه  وتشكيل الكلمات والتعابير.

أما باقي الخيارات فهي خاطئة للأسباب التالية:

* **أ. نميز فيها قسم جلدي خارجي وقسم داخلي مخاطي فقط:**  هذا غير صحيح،  فهناك أيضاً منطقة انتقالية  بين الجلد والمخاط تسمى  الحافة القرمزية (Vermilion border).

* **ب.غياب القميص تحت المخاطي:** هذا غير صحيح، القميص تحت المخاطي موجود في الشفاه، وإن كان أقل وضوحاً من أماكن أخرى في الفم.

* **د.يلاحظ نمو العضلية المخاطية في القسم المخاطي:**  العضلية المخاطية موجودة في أماكن أخرى من الجهاز الهضمي، لكنها ليست سمة مميزة لبنية الشفاه.  العضلات الرئيسية في الشفاه هي عضلات هيكلية مخططة.","ج. يوجد فيها عضلات مخططة مستديرة
"
63,"سبب طول مدة كامن الفعل في الليف العضلي القلبي هو:
أ. زيادة نفوذية الغشاء للكالسيوم و البوتاسيوم
ب. زيادة نفوذية الغشاء للصوديوم و البوتاسيوم
ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
د. زيادة نفوذية الغشاء للصوديوم ونقص نفوذيته للبوتاسيوم","الإجابة الصحيحة هي **ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم**.

في الليف العضلي القلبي، يساهم دخول الكالسيوم من القنوات الكالسيومية نوع L  بشكل كبير في مرحلة الهضبة plateau phase من جهد الفعل. هذه المرحلة هي ما يجعل جهد الفعل في العضلة القلبية أطول بكثير من جهد الفعل في العضلة الهيكلية أو العصبية.  نقص نفوذية البوتاسيوم خلال هذه المرحلة يساهم أيضًا في إطالة فترة إزالة الاستقطاب، وبالتالي إطالة جهد الفعل.  هذا التأخير في إعادة استقطاب الغشاء يُعطي وقتًا كافيًا للعضلة القلبية للانقباض والاسترخاء بشكل كامل، مما يمنع حدوث التكزز (tetany) ويضمن انقباضًا قلبيًا فعالًا ومنتظمًا.","ج. زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
"
64,"كل ما يلي صحيح عن السبيل البصري ما عدا:
أ. يبدأ من التصالب البصري وينتهي في المركز البصري.
ب. يتكون من ألياف مصالبة وغير مصالبة.
ج. يحوي السبيل الأيمن ألياف النصف الصدغي للعين اليمنى
د. يحوي السبيل األيمن ألياف النصف اإلنسي للعين اليسرى
ه. يحوي السبيل الأيسر ألياف النصف الصدغي للعين اليسرى.","العبارة غير الصحيحة هي **هـ. يحوي السبيل الأيسر ألياف النصف الصدغي للعين اليسرى.**

دعنا نتتبع مسار الألياف العصبية من العينين إلى الدماغ:

* **الألياف القادمة من النصف الأنسي (الداخلي) لكل عين تتقاطع في التصالب البصري.**  هذا يعني أن الألياف من النصف الأنسي للعين اليسرى تذهب إلى الجانب الأيمن من الدماغ، والألياف من النصف الأنسي للعين اليمنى تذهب إلى الجانب الأيسر من الدماغ.
* **الألياف القادمة من النصف الصدغي (الخارجي) لكل عين لا تتقاطع.** هذا يعني أن الألياف من النصف الصدغي للعين اليسرى تبقى في الجانب الأيسر من الدماغ، والألياف من النصف الصدغي للعين اليمنى تبقى في الجانب الأيمن من الدماغ.

إذاً، السبيل البصري الأيسر يحوي ألياف النصف الأنسي للعين اليمنى *والنصف الصدغي للعين اليمنى*، وليس اليسرى.",أ. يبدأ من التصالب البصري وينتهي في المركز البصري.
65,"من أسباب الانصباب الرشح transudate:
أ. النزف
ب. الخباثات
ج. الانتانات
د. كل ما سبق خطأ","الإجابة الصحيحة هي **د. كل ما سبق خطأ**.

الانصباب الرشحي (Transudate) ينتج عن خلل في الضغط الهيدروستاتيكي أو الضغط الأسموزي الكُلويّ، وليس بسبب الالتهاب أو العدوى.  الأسباب الشائعة للانصباب الرشحي تشمل:

* **فشل القلب الاحتقاني:**  يزيد الضغط في الأوعية الدموية، مما يدفع السوائل إلى خارج الأوعية.
* **تليف الكبد:**  يقلل من إنتاج البروتينات في الدم، مما يقلل الضغط الأسموزي الكُلويّ ويسهل تسرب السوائل.
* **متلازمة الكلوية:**  فقدان البروتين في البول يقلل الضغط الأسموزي الكُلويّ.
* **سوء التغذية:**  يؤدي إلى نقص البروتين في الدم.

أما النزف، الخباثات، والانتانات، فهي أسباب للانصباب النضحي (Exudate)، وهو نوع مختلف من الانصباب يحتوي على تركيز عالٍ من البروتين والخلايا.",د. كل ما سبق خطأ
66,"لتشخيص ضمور العصب البصري كل مما يلي صحيح ما عدا:
أ. يمكن الاعتماد على فحص رؤية اللون
ب. في المراحل الباكرة يظهر شحوب خفيف في أحد أقسام العصب البصري
ج. تتأثر القدرة البصرية في جميع الحالات
د. يفيد تصوير الشبكية بالفلوريسين في التشخيص
ه. يفيد تخطيط الكمونات المحرضة بصريا في التشخيص ","الإجابة الصحيحة هي **ج. تتأثر القدرة البصرية في جميع الحالات.**

ضمور العصب البصري يعني تلفًا في العصب البصري، والذي ينقل المعلومات المرئية من العين إلى الدماغ.  بينما تتأثر القدرة البصرية في *معظم* الحالات، إلا أنها ليست *جميعها*.  هناك بعض حالات ضمور العصب البصري حيث قد لا تتأثر الرؤية بشكل ملحوظ، خاصة في المراحل المبكرة جدًا أو في حالات الضمور الجزئي.  لذلك، فالعبارة ""تتأثر القدرة البصرية في *جميع* الحالات"" غير دقيقة.

أما باقي الخيارات، فهي صحيحة:

* **أ. يمكن الاعتماد على فحص رؤية اللون:**  يعتبر فحص رؤية اللون، وخاصةً اختبار إيشيهارا، من الفحوصات المهمة لتشخيص ضمور العصب البصري، حيث غالبًا ما يعاني المرضى من صعوبة في تمييز الألوان.
* **ب. في المراحل الباكرة يظهر شحوب خفيف في أحد أقسام العصب البصري:**  عند فحص قاع العين، يُلاحظ شحوب في القرص البصري، وقد يكون هذا الشحوب خفيفًا في المراحل المبكرة.
* **د. يفيد تصوير الشبكية بالفلوريسين في التشخيص:**  يساعد تصوير الأوعية الدموية بالفلوريسين في استبعاد بعض الحالات الأخرى التي قد تُحاكي ضمور العصب البصري.
* **هـ. يفيد تخطيط الكمونات المحرضة بصريا في التشخيص:**  يعتبر تخطيط الكمونات المحرضة بصريًا (VEP) فحصًا هامًا لتقييم وظيفة العصب البصري وكشف أي خلل في نقل الإشارات البصرية.",ج. تتأثر القدرة البصرية في جميع الحالات
67,"يتصف حماق الوليد بكل ما يلي عدا :
أ. يحدث الخمج البدئي داخل الحياة الرحمية
ب. تعتمد خطورة الأصابة عمى مقدار الأضداد الوالدية لفيروس الحماق
ج. قد يكون هذا الشكل مهددا للحياة
د. ينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة
ه. ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين","الإجابة الصحيحة هي **د**.

دعونا نحلل الخيارات:

* **أ. يحدث الخمج البدئي داخل الحياة الرحمية:** هذا صحيح. حماق الوليد يحدث نتيجة لانتقال فيروس الحماق النطاقي (VZV) من الأم المصابة بالجدري المائي إلى الجنين عبر المشيمة.

* **ب. تعتمد خطورة الأصابة على مقدار الأضداد الوالدية لفيروس الحماق:** هذا صحيح.  إذا كانت لدى الأم مناعة قليلة ضد VZV، يكون خطر إصابة الجنين وإصابته بحماق الوليد أعلى.

* **ج. قد يكون هذا الشكل مهدداً للحياة:** هذا صحيح. حماق الوليد يمكن أن يكون شديداً ويهدد حياة المولود، خاصة إذا لم يعالج بسرعة.

* **د. ينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة:** هذا **غير صحيح**. يُنصح باستخدام VZIG للأطفال الخدج المولودين لأمهات مصابات بالجدري المائي **خلال فترة محددة حول الولادة (5 أيام قبل الولادة إلى يومين بعدها)**، وليس *لكل* خديج مولود من مصابة.  الخدج المولودين خارج هذه الفترة الزمنية يتم تقييمهم بشكل فردي.

* **ه. ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين:** هذا صحيح.  تعتبر هذه الفترة حرجة  لأنها تحمل خطر كبير لحدوث حماق الوليد.


لذا، الإجابة د هي الوحيدة غير الصحيحة.",ه. ينصح باستعمال الغلوبيولين المناعي لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين
68," من المظاهر السريرية ملرض ضخامة النهايات ما عدا:
أ. صداع
ب. يصبح صوت المريض حاداً وناعما
ج. عصاب
د. زيادة في عرض القدم","الإجابة الصحيحة هي **ب. يصبح صوت المريض حاداً وناعما**.

في مرض ضخامة النهايات، يصبح صوت المريض **خشنًا وعميقًا**، وليس حادًا وناعماً.  هذا بسبب تضخم الحنجرة والأحبال الصوتية.  أما باقي الخيارات فهي من المظاهر السريرية للمرض:

* **أ. صداع:**  شائع بسبب نمو الورم الذي يسبب ضخامة النهايات (عادةً ورم في الغدة النخامية).
* **ج. عصاب:** يمكن أن يحدث نتيجة الضغط الذي يسببه الورم على الأعصاب المحيطة.
* **د. زيادة في عرض القدم:**  تضخم العظام، بما في ذلك عظام اليدين والقدمين، هو سمة مميزة للمرض.",ب. يصبح صوت المريض حاداً وناعما
69,"كسور قاعدة الجمجمة: 
أ. يرافقها تسرب للسائل الدماغي الشوكي (CSF) 
ب. مكونة من كسور خطية 
ج. ثلاثة شظايا عظمية 
د. يرافقها تلف في الأعصاب القحفية 
هـ. كل ما سبق صحيح","الإجابة الصحيحة هي **أ. يرافقها تسرب للسائل الدماغي الشوكي (CSF)**.

مع أن كسور قاعدة الجمجمة قد تكون خطية وتتضمن تلفًا في الأعصاب القحفية وأحيانًا تكون متعددة الشظايا، إلا أن السمة الأكثر شيوعًا وتحديدًا لكسور قاعدة الجمجمة هي تسرب السائل الدماغي الشوكي (CSF).  هذا التسرب يحدث لأن قاعدة الجمجمة قريبة من الجيوب الأنفية والأذن الوسطى،  فالكسر قد يؤدي إلى تمزق في الأم الجافية، مما يسمح للسائل الدماغي الشوكي بالتسرب من خلال الأنف (سيلان الأنف) أو الأذن (سيلان الأذن).

أما الخيارات الأخرى:

* **ب. مكونة من كسور خطية:** صحيح أن العديد من كسور قاعدة الجمجمة تكون خطية، لكن ليست كلها كذلك. يمكن أن تكون أيضًا مكسورة أو متعددة الشظايا.
* **ج. ثلاثة شظايا عظمية:**  هذا يصف كسرًا معينًا متعدد الشظايا، وليس سمة عامة لجميع كسور قاعدة الجمجمة.
* **د. يرافقها تلف في الأعصاب القحفية:** تلف الأعصاب القحفية ممكن في كسور قاعدة الجمجمة نظرًا لقربها من الأعصاب القحفية، لكنه ليس حتميًا أو موجودًا في جميع الحالات.
* **هـ. كل ما سبق صحيح:**  بما أن الخيارات ب، ج، و د ليست صحيحة دائمًا، فإن هذا الخيار غير صحيح.",هـ. كل ما سبق صحيح
