id,input,prediction,ground_truth
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
أ. الفيروس المضخم للخلايا، الخلل التنفيذي
ب. فيروس الهربس البسيط، فقدان الذاكرة الرجعي
ج. فيروس إبشتاين بار، الهلوسة البصرية
د. فيروس الأنفلونزا، الارتباك","الإجابة الصحيحة هي ب. فيروس الهربس البسيط، فقدان الذاكرة الرجعي.

التهاب الدماغ الناجم عن فيروس الهربس البسيط (HSE) هو السبب الأكثر شيوعًا لالتهاب الدماغ الفيروسي المتقطع، وهو التهاب في الدماغ. يمكن أن يسبب HSE مجموعة من الأعراض العصبية، بما في ذلك فقدان الذاكرة الرجعي، وهو فقدان الذاكرة للأحداث التي وقعت قبل الإصابة.
 
الخيارات الأخرى غير صحيحة للأسباب التالية:

* **أ. الفيروس المضخم للخلايا، الخلل التنفيذي:** في حين أن الفيروس المضخم للخلايا يمكن أن يسبب التهاب الدماغ، إلا أنه أقل شيوعًا من HSE. الخلل التنفيذي هو مصطلح عام لمشاكل في الوظائف الإدراكية مثل التخطيط وحل المشكلات والتحكم في الانفعالات. في حين يمكن أن تحدث هذه المشاكل في التهاب الدماغ، إلا أنها ليست الأعراض المميزة لفقدان الذاكرة بعد التهاب الدماغ.
* **ج. فيروس إبشتاين بار، الهلوسة البصرية:** يرتبط فيروس إبشتاين بار (EBV) بشكل أكثر شيوعًا بداء كثرة الوحيدات المعدية، وليس التهاب الدماغ. الهلوسة البصرية ليست من الأعراض النموذجية لفقدان الذاكرة بعد التهاب الدماغ.
* **د. فيروس الأنفلونزا، الارتباك:** في حين أن فيروس الأنفلونزا يمكن أن يسبب في بعض الأحيان التهاب الدماغ، إلا أنه أقل شيوعًا من HSE. الارتباك هو عرض عام يمكن أن يحدث في العديد من الحالات، وليس خاصًا بفقدان الذاكرة بعد التهاب الدماغ.",ب. فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.

أ. مرض أديسون
ب. مرض جريفز
ج. مرض هاشيموتو
د. مرض كوشينغ","الإجابة الصحيحة هي **ب. مرض جريفز**.

مرض جريفز هو مرض مناعي ذاتي حيث ينتج الجسم أجسامًا مضادة تُحفز الغدة الدرقية على إفراز هرمون الغدة الدرقية الزائد، مما يؤدي إلى فرط نشاط الغدة الدرقية.

الخيارات الأخرى غير صحيحة:

* **مرض أديسون:** هو اضطراب يصيب الغدد الكظرية، وليس الغدة الدرقية.
* **مرض هاشيموتو:** هو مرض مناعي ذاتي يُسبب قصور الغدة الدرقية، وليس فرط نشاطها.
* **مرض كوشينغ:** هو اضطراب ناتج عن فرط إنتاج الكورتيزول، وهو هرمون تنتجه الغدد الكظرية، وليس الغدة الدرقية.",ب. مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
أ. الدوبيوتامين
ب. الأدرينالين
ج. الديجوكسين
د. النورأدرينالين","العلاج الأمثل لالتهاب عضلة القلب الشديد يعتمد على الحالة السريرية للمريض.  ومع ذلك،  الإجابة الأدق من بين الخيارات المعطاة هي **أ. الدوبيوتامين**.

الدوبيوتامين هو دواء إينوتروبي إيجابي،  يعني أنه يعزز قوة تقلص عضلة القلب. وهو مفيد بشكل خاص في حالات التهاب عضلة القلب الشديد حيث يكون انخفاض التقلص العضلي مشكلة رئيسية، مما يؤدي إلى انخفاض ضغط الدم وضعف النتاج القلبي.

بينما يمكن استخدام الأدرينالين والنورأدرينالين أيضًا في حالات الطوارئ لدعم ضغط الدم، إلا أنهما أقل تحديدًا في تأثيرهما على عضلة القلب ويمكن أن يزيدا من معدل ضربات القلب بشكل كبير، مما قد يكون ضارًا في بعض حالات التهاب عضلة القلب.

الديجوكسين ليس دواء إينوتروبي إيجابي بالمعنى نفسه. على الرغم من أنه يمكن استخدامه في بعض حالات قصور القلب، إلا أنه ليس العلاج المفضل في التهاب عضلة القلب الحاد، وقد يكون ضارًا.",أ. الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.

أ. BCL11A - المثيلة - الربط
ب. BCL2 - التعبير - النسخ
ج. MYC - المثيلة - التسلسل
د. TP53 - الربط - التعبير","الإجابة الصحيحة هي **أ. BCL11A - المثيلة - الربط**

تفصيلًا:

1. **BCL11A** هو جين يلعب دورًا أساسيًا في قمع التعبير عن γ-globin (جاما جلوبين) لصالح β-globin (بيتا جلوبين) خلال عملية التحول من الهيموجلوبين الجنيني إلى الهيموجلوبين البالغ.  يعتبر منظمًا رئيسيًا لهذه العملية.

2. **مثيلة** الجين BCL11A تؤثر على تعبيره.  فزيادة المثيلة عادةً ما تؤدي إلى قمع التعبير الجيني.  لذا، حالة مثيلة الجين BCL11A مهمة في التحول.

3. تسلسل **الربط** ومعزز الصبغي هي مناطق في DNA ترتبط بها عوامل النسخ والمنظمات الأخرى للتحكم في التعبير الجيني.  تؤثر هذه التسلسلات على كيفية وصول عوامل النسخ إلى جين BCL11A وبالتالي تؤثر على عملية التحول.","أ. BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
أ. إيمتريسيتابين، فوسكارنت
ب. السيفالوسبورينات، ميكرولايدات
ج. إيدوكسوريدين، أسيكلوفير
د. فانكومايسين، ميكرولايدات","الإجابة الصحيحة هي **ب. السيفالوسبورينات، ماكروليدات**.

عادة ما يتم علاج التهاب البلعوم العقدي عند الأطفال بالمضادات الحيوية مثل البنسلين (أحد أنواع بيتا لاكتام) أو الأموكسيسيلين. ومع ذلك، فإن السيفالوسبورينات والميكروليدات هي خيارات علاج بديلة للمرضى الذين يعانون من حساسية للبنسلين.

الخيارات الأخرى غير صحيحة للأسباب التالية:

* **أ. إيمتريسيتابين، فوسكارنت:** هذه الأدوية مضادة للفيروسات تُستخدم لعلاج عدوى فيروس نقص المناعة البشرية.
* **ج. إيدوكسوريدين، أسيكلوفير:** هذه الأدوية مضادة للفيروسات تُستخدم لعلاج عدوى الهربس.
* **د. فانكومايسين، ميكروليدات:** الفانكومايسين هو مضاد حيوي يُستخدم عادةً لعلاج حالات العدوى الخطيرة التي تسببها بكتيريا مُقاومة لمضادات حيوية أخرى. ولن يكون مناسبًا عادة لعلاج التهاب البلعوم العقدي. على الرغم من استخدام الميكروليدات في بعض الأحيان، إلا أن استخدامها مع الفانكومايسين غير معتاد لعلاج التهاب البلعوم العقدي.",ب. السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
أ. يستبعد PE
ب. يستبعد الانسداد الخثاري
ج. يستبعد الانسداد القلبي
د. يستبعد الالتهاب","يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى **ب. يستبعد الانسداد الخثاري**.

D-dimer هو ناتج تحلل الفيبرين، وهو بروتين يتكون أثناء عملية تخثر الدم.  وجود مستوى مرتفع من D-dimer في الدم يشير إلى أن الجسم قام بتكوين وتكسير جلطات دموية. ومع ذلك، فإن D-dimer الإيجابي لا يؤكد وجود جلطة، فقط يشير إلى *احتمال* وجودها. هناك العديد من الحالات الأخرى التي يمكن أن تسبب ارتفاع D-dimer، مثل العدوى، والحمل، والجراحة، والإصابة.

من ناحية أخرى، D-dimer السلبي (خاصة عند المرضى ذوي الاحتمالية المنخفضة للإصابة بجلطة) يُعتبر مفيدًا للغاية لأنه **يستبعد الانسداد الخثاري**  بشكل فعال، مما يعني أنه من غير المحتمل وجود جلطة.

الخيارات الأخرى غير صحيحة:

* **أ. يستبعد PE (الانسداد الرئوي):**  بينما يساعد D-dimer السلبي في استبعاد PE، إلا أنه ليس خاصًا بـ PE فقط، بل يستبعد الانسداد الخثاري بشكل عام.
* **ج. يستبعد الانسداد القلبي:**  لا علاقة لاختبار D-dimer بالانسداد القلبي.
* **د. يستبعد الالتهاب:**  على الرغم من أن الالتهاب يمكن أن يرفع مستويات D-dimer، إلا أن الاختبار السلبي لا يستبعد الالتهاب.",ب. يستبعد الانسداد الخثاري
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.
أ. الكورتيزول
ب. الإستروجين
ج. الأنسولين
د. البرولاكتين
","الإجابة الصحيحة هي **أ. الكورتيزول**.

قبل عدة أيام من بدء المخاض، ترتفع مستويات **الكورتيزول** عند الجنين. هذا الارتفاع يحفز الجهاز الأنزيمي في رئتي الجنين على تحويل هرمون الغدة الدرقية T4 (ثايروكسين) إلى T3 (ثلاثي يودوثيرونين)، وهو الشكل الأكثر فعالية استقلابياً. T3 ضروري لنضج الرئتين وتجهيزها للتنفس بعد الولادة.","أ. الكورتيزول
"
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
أ. السكتة الدماغية؛ العجز البؤري
ب. السكتة القلبية؛ نقص التروية الشامل
ج. فشل الكبد؛ الحماض الأيضي
د. تسمم الكحول؛ قلاء الجهاز التنفسي","الإجابة الصحيحة هي ب. السكتة القلبية؛ نقص التروية الشامل.

اعتلال الدماغ الناجم عن نقص الأكسجين هو نوع من إصابات الدماغ يحدث عندما لا يتلقى الدماغ كمية كافية من الأكسجين. يمكن أن يؤدي ذلك إلى الغيبوبة، وهي حالة من فقدان الوعي لا يستطيع فيها الشخص الاستيقاظ ولا يستجيب لمعظم المحفزات.

السكتة القلبية هي السبب الأكثر شيوعًا لاعتلال الدماغ الناجم عن نقص الأكسجين. تحدث السكتة القلبية عندما يتوقف القلب عن ضخ الدم. يؤدي ذلك إلى توقف تدفق الدم إلى الدماغ، مما قد يؤدي إلى تلف في الدماغ أو الوفاة.

نقص التروية الشامل هو مصطلح يشير إلى عدم كفاية تدفق الدم إلى جميع أنحاء الجسم. في سياق اعتلال الدماغ الناجم عن نقص الأكسجين، يشير نقص التروية الشامل إلى عدم كفاية تدفق الدم إلى الدماغ.",ب. السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.
أ. Micro-coccus و Sedentarius
ب. Streptococcus و Staphylococcus
ج. E. coli و Klebsiella
د. Pseudomonas و Clostridium","الإجابة الصحيحة هي **ب. Streptococcus و Staphylococcus**.

انحلال الطبقة القرنية المنفرر (Impetigo) هو عدوى جلدية بكتيرية سطحية شائعة تُسببها بشكل أساسي البكتيريا العقدية (Streptococcus) والمكورات العنقودية (Staphylococcus).","أ. Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.
أ. C5، C6
ب. C3، C4
ج. C4، C5
د. C6، C7","الإجابة الصحيحة هي أ. C5، C6.

شلل إرب-دوشين هو شكل من أشكال شلل الضفيرة العضدية الذي يحدث عند الولادة نتيجة لتمدد أو تمزق الضفيرة العضدية، وهو شبكة من الأعصاب التي تنقل الإشارات من النخاع الشوكي إلى الكتف والذراع واليد. يؤثر بشكل أساسي على الجذور العصبية C5 و C6 من الضفيرة العضدية، مما يؤدي إلى ضعف أو شلل في عضلات الكتف والذراع.

ينتج عن الإصابة بهذه الجذور العصبية الوضعية المميزة للتقريب الداخلي، والدوران الداخلي، وتمديد الكوع الملاحظ في شلل إرب-دوشين. وهذا يرجع إلى ضعف العضلات المسؤولة عن عكس هذه الحركات، مثل عضلات الدالية والمدورة الخارجية والعضلة ذات الرأسين العضدية.  وضع التقريب الداخلي يساعد على تثبيت المفصل المرفقي مما يعوض جزئيا ضعف الثني.","أ. C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.
أ. جذور C5 وC6
ب. جذر T1
ج. العصب المتوسط
د. العصب الزندي","الإجابة الصحيحة هي **أ. جذور C5 وC6**.

تحدث حالة ""إكرامية النادل"" في إصابات الضفيرة العضدية عندما تتأثر جذور الأعصاب C5 وC6. وهذا يؤدي إلى فقدان القدرة على ثني الكوع (بسبب شلل العضلة ذات الرأسين العضدية والعضلة العضدية)، وثني المعصم (بسبب شلل العضلات المثنية للمعصم)، وتدوير الساعد إلى الخارج (بسبب شلل العضلة الكابة المستديرة). ونتيجة لذلك، يتدلى الساعد مع كفه إلى الخلف، مما يشبه وضعية إكرامية النادل.",أ. جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.
أ. حمض اللاكتيك
ب. بيتا هيدروكسي بيوتيرات
ج. حمض البيروفيك
د. أسيتيل مرافق الإنزيم أ","الإجابة الصحيحة هي **ب. بيتا هيدروكسي بيوتيرات**.

في الحماض الكيتوني السكري، يؤدي نقص الأنسولين إلى تحلل الأحماض الدهنية لإنتاج أجسام كيتونية، وهي الأسيتون وحمض الأسيتوأسيتيك وبيتا هيدروكسي بيوتيرات. بيتا هيدروكسي بيوتيرات هو حمض كيتوني رئيسي يساهم في الحماض الأيضي.",ب. بيتا هيدروكسي بيوتيرات
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.
أ. التليف
ب. تكلسات القناة
ج. آفات الكتلة
د. تجمعات السوائل","الجواب هو أ. التليف.

يظهر التليف غالبًا في التصوير في التهاب البنكرياس المزمن، ويمكن أن يشير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات. التليف هو تكوين نسيج ندبي، وهو نتيجة شائعة للالتهاب المزمن في البنكرياس. يمكن أن يسبب التليف تشوهات في القنوات البنكرياسية، مما يؤدي إلى تكوين الأكياس الكاذبة والخراجات.",د. تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.

أ. نقص إنزيم المالتاز الحمضي
ب. ضمور العضلات
ج. انحلال الربيدات
د. التصلب الجانبي الضموري (ALS)","الإجابة الصحيحة هي **(ج) انحلال الربيدات**.

انحلال الربيدات هي حالة تتميز بنوبات متكررة من الرعاش العضلي. في حديثي الولادة، يمكن أن تظهر هذه الرعاشات على شكل رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في حين أن الطفل يكون عادةً واعيًا أثناء النوبة، يمكن أن تصبح النوبات أكثر حدة وتطول، مما يؤدي إلى ضعف في الوعي وزرقة الجلد بسبب نقص الأكسجين.

الخيارات الأخرى غير صحيحة للأسباب التالية:

* **(أ) نقص إنزيم المالتاز الحمضي:** هذا اضطراب استقلابي يؤثر على قدرة الجسم على تكسير السكر. لا يسبب رعشة عضلية.
* **(ب) ضمور العضلات:** هذه مجموعة من الأمراض الوراثية التي تسبب ضعفًا وتفككًا تدريجيًا في العضلات. لا يرتبط عادةً بالرعشة العضلية في الأطفال حديثي الولادة.
* **(د) التصلب الجانبي الضموري (ALS):** هذا مرض عصبي تقدمي يؤثر على الخلايا العصبية في الدماغ والحبل الشوكي. وهو ليس حالة شائعة عند الأطفال حديثي الولادة ولا يرتبط برعشة عضلية بؤرية.",ب. ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.
أ. ثدي الخصية 
ب. التهاب البربخ
ج. القيلة المائية
د. الفتق الإربي","الجواب الصحيح هو **ج. القيلة المائية**.

القيلة المائية هي عبارة عن تجمع من السوائل حول الخصية داخل كيس الصفن.  تسبب تضخمًا غير مؤلم لكيس الصفن، وسيظهر اختبار العتامة إيجابيًا، مما يعني أن الضوء يمكنه المرور خلال الكتلة.  هذا يميزها عن الكتل الصلبة مثل الأورام.

بينما الخيارات الأخرى قد تسبب تضخمًا في كيس الصفن، إلا أنها أقل شيوعًا من القيلة المائية عند الأطفال، ولا تعطي عادةً اختبار عتامة إيجابيًا:

* **أ. ثدي الخصية:** ورم في الخصية،  يكون صلبًا وعادةً لا يسمح بمرور الضوء، وبالتالي يعطي اختبار عتامة سلبيًا.  وهو أقل شيوعًا من القيلة المائية، خاصةً في الأطفال.
* **ب. التهاب البربخ:** التهاب في البربخ. قد يسبب ألمًا وتورمًا، ولكنه عادةً لا يعطي اختبار عتامة إيجابيًا.
* **د. الفتق الإربي:** بروز جزء من الأمعاء  إلى كيس الصفن. قد يكون مؤلمًا، ولا يعطي اختبار عتامة إيجابيًا بشكل نموذجي.","ج. القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.
أ. نقص العامل الثامن؛ العامل الثامن
ب. نقص بروتين S؛ بروتين S
ج. عامل لايدن الخامس؛ العامل الخامس
د. طفرة البروثرومبين؛ العامل الثاني","الإجابة الصحيحة هي ج. عامل لايدن الخامس؛ العامل الخامس.

عامل لايدن الخامس هو أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة. وهي ناتجة عن طفرة في جين العامل الخامس، وهو بروتين يساعد في تخثر الدم. تجعل هذه الطفرة من الصعب على الجسم تحطيم العامل الخامس، مما يؤدي إلى زيادة خطر تجلط الدم.",ج. عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.
أ. الجلد
 ب. الأغشية
 ج. الأشفار
 د. العضلات","الإجابة هي **د. العضلات**.

دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان **والعضلات** من التمزق أثناء الولادة.  يحمي هذا الإجراء العضلات المحيطة بالمهبل والشرج من التمدد المفرط والتمزق.", ج. الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.
أ. العدوى؛ فشل الأعضاء
ب. الأورام الخبيثة؛ أمراض المناعة الذاتية
ج. زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
د. الانسداد الرئوي؛ متلازمة الكلى","يحدث الانصباب الجنبي النضحي عادة بسبب **زيادة نفاذية الشعيرات الدموية**، بينما يرتبط الانصباب الجنبي الترشيحي بـ **زيادة الضغط الهيدروستاتيكي**. لذا فإن الإجابة الصحيحة هي ج.

يُعرف الانصباب الجنبي بأنه تراكم السوائل في الفراغ الجنبي، وهو الفراغ بين طبقتي الغشاء الجنبي التي تحيط بالرئتين. هناك نوعان رئيسيان من الانصباب الجنبي: النضحي والترشيحي.

* **الانصباب الجنبي النضحي** ينتج عن التهاب وزيادة نفاذية الشعيرات الدموية، مما يسمح للسوائل والبروتينات بالتسرب إلى الفراغ الجنبي. تشمل الأسباب الشائعة الالتهابات (مثل الالتهاب الرئوي، والسل) والأورام الخبيثة وأمراض المناعة الذاتية.

* **الانصباب الجنبي الترشيحي** ينتج عن اختلال في توازن الضغوط داخل الأوعية الدموية، وخاصة زيادة الضغط الهيدروستاتيكي أو انخفاض الضغط الأونكوتي. تشمل الأسباب الشائعة فشل القلب الاحتقاني ومتلازمة الكلى وتليف الكبد.",ج. زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.
أ. هلام وارتون - الكولاجين
ب. الغضاريف - البروتينات
ج. هلام وارتون، عديدات السكاريد المخاطية
د. السائل الأمنيوسي، حمض الهيالورونيك","الإجابة الصحيحة هي ج. هلام وارتون، عديدات السكاريد المخاطية.

هلام وارتون هو مادة نسيج ضام هلامية موجودة داخل الحبل السري.  يتكون بشكل أساسي من عديدات السكاريد المخاطية، وخاصة حمض الهيالورونيك والكبريتات شوندروتن، والتي تعطيها قوامًا لزجًا.  وتتمثل وظيفتها الرئيسية في حماية الأوعية الدموية للحبل السري من الانضغاط والرضح، مما يضمن توصيل المواد الغذائية والأكسجين بشكل مستمر إلى الجنين النامي.",ج. هلام وارتون، عديدات السكاريد المخاطية
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.
أ. الضغط الجرمي؛ الضغط الهيدروستاتيكي
ب. تركيز LDH؛ مستويات البروتين
ج. الدهون الثلاثية؛ الكوليسترول
د. الناتج السائل؛ سلامة الشعيرات الدموية","الإجابة الصحيحة هي **د. الناتج السائل؛ سلامة الشعيرات الدموية**.

ينتج الانصباب الجنبي عن اختلال التوازن بين إنتاج السائل وامتصاصه في الفراغ الجنبي. يمكن أن يكون ذلك ناتجًا عن زيادة إنتاج السائل (على سبيل المثال، بسبب التهاب أو سرطان) أو انخفاض امتصاص السائل (على سبيل المثال، بسبب انسداد الأوعية اللمفاوية) أو سلامة الشعيرات الدموية. 

الخيارات الأخرى غير صحيحة:

* **أ. الضغط الجرمي؛ الضغط الهيدروستاتيكي:** يلعب الضغط الجرمي والهيدروستاتيكي دورًا في الحفاظ على توازن السوائل عبر الأغشية، ولكنهما ليسا السبب الرئيسي لتراكم السوائل في الانصباب الجنبي.
* **ب. تركيز LDH؛ مستويات البروتين:** يمكن أن يشير تركيز LDH ومستويات البروتين إلى نوع الانصباب الجنبي، ولكنهما ليسا السبب المباشر لتراكم السوائل.
* **ج. الدهون الثلاثية؛ الكوليسترول:** لا ترتبط الدهون الثلاثية والكوليسترول ارتباطًا مباشرًا بتكوين الانصباب الجنبي.",أ. الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.
أ. الوارفارين
ب. كلوبيدوجريل
ج. الأسبرين
د. ستربتوكيناز","الإجابة الصحيحة هي **د. ستربتوكيناز**.

ستربتوكيناز هو عامل حال للخثرات يُستخدم في حالات الطوارئ مثل الخثار الوريدي العميق الحاد أو الانسداد الرئوي الشديد مع عدم استقرار الدورة الدموية.  الوارفارين، كلوبيدوجريل، والأسبرين هي أدوية مضادة للتخثر تستخدم للوقاية من تكون الجلطات أو لتقليل خطر نموها، وليست عوامل حالّة للخثرات الموجودة بالفعل.",د. ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.
أ. حدقة العين؛ إعطاء عقار النالوكسون
ب. انخفاض حرارة الجسم؛ استخدام عقار الفلومازينيل
ج. ضعف المنعكسات؛ الرعاية الداعمة
د. الانفعال؛ حقن الجلوكوز","الإجابة هي ج. ضعف المنعكسات؛ الرعاية الداعمة

في حالات التسمم بالباربيتورات، تتميز الغيبوبة بضعف المنعكسات. لا يوجد ترياق محدد للتسمم بالباربيتورات، لذلك يتركز العلاج على الرعاية الداعمة، والتي قد تشمل إدارة المجرى التنفسي، ودعم ضغط الدم، ومعالجة المضاعفات الأخرى حسب الحاجة.

خيارات الإجابة الأخرى غير صحيحة للأسباب التالية:

أ. حدقة العين؛ إعطاء عقار النالوكسون: يُستخدم النالوكسون لعكس تأثيرات المواد الأفيونية، وليس الباربيتورات. بينما يمكن أن تسبب الجرعة الزائدة من الأفيون حدقة العين، فإن الباربيتورات عادةً لا تسبب ذلك.

ب. انخفاض حرارة الجسم؛ استخدام عقار الفلومازينيل: يُستخدم الفلومازينيل لعكس تأثيرات البنزوديازيبينات، وليس الباربيتورات. انخفاض حرارة الجسم يمكن أن يكون علامة على التسمم بالباربيتورات، ولكنه ليس السمة المميزة.

د. الانفعال؛ حقن الجلوكوز: الانفعال ليس من أعراض التسمم بالباربيتورات. حقن الجلوكوز تُستخدم لعلاج انخفاض سكر الدم، والذي ليس عادةً مرتبطًا بتسمم الباربيتورات.",ج. ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.
أ. الوذمة الرئوية؛ الوذمة الطرفية
ب. الوذمة الطرفية؛ احتقان الرئة
ج. ارتفاع ضغط الدم؛ انخفاض ضغط الدم
د. بطء القلب؛ تسرع القلب","الإجابة الصحيحة هي ب. الوذمة الطرفية؛ احتقان الرئة.

* **قصور القلب الأيمن:** عندما يفشل الجانب الأيمن من القلب في ضخ الدم بكفاءة، يتراكم الدم في الأوردة الطرفية، مما يؤدي إلى تورم في الساقين والكاحلين والقدمين، والمعروف باسم **الوذمة الطرفية**.

* **قصور القلب الأيسر:** عندما يفشل الجانب الأيسر من القلب في ضخ الدم بكفاءة، يتراكم الدم في الرئتين، مما يؤدي إلى **احتقان الرئة** والذي يتجلى بأعراض مثل ضيق التنفس والسعال.",ب. الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.
أ. ألم في المنطقة الشرسوفية؛ 10%
ب. فقدان الوزن؛ 30%
ج. الغثيان؛ 25%
د. اليرقان؛ 50%","الإجابة الصحيحة هي أ. ألم في المنطقة الشرسوفية؛ 10%.

تشمل الأعراض السريرية لالتهاب البنكرياس المزمن عادةً **ألمًا في المنطقة الشرسوفية**، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من **10%** من المعدل الطبيعي.",أ. ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.
أ. القرنية، الصلبة
ب. الملتحمة، شبكية العين
ج. الملتحمة، القرنية
د. العدسة، الشبكية","الإجابة هي ج. الملتحمة، القرنية.

النزيف تحت الملتحمة (نزيف تحت الملتحمة) عند حديثي الولادة شائع نسبياً وغير ضار بشكل عام، وغالباً ما يكون سببه الضغط على رأس الطفل أثناء الولادة.  من ناحية أخرى، يشير النزيف في القرنية إلى إصابة أكثر خطورة ويجب تقييمها من قبل أخصائي رعاية صحية.",ب. الملتحمة، شبكية العين
