id,input,prediction,ground_truth
70,"Fill in the blanks in the following sentence:
One of the most common inherited risk factors for DVT is ____, caused by a mutation in ____.
A. Factor VIII deficiency; Factor VIII
B. Protein S deficiency; Protein S
C. Factor V Leiden; Factor V
D. Prothrombin mutation; Factor II","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
One of the most common inherited risk factors for DVT is ____, caused by a mutation in ____.
A. Factor VIII deficiency; Factor VIII
B. Protein S deficiency; Protein S
C. Factor V Leiden; Factor V
D. Prothrombin mutation; Factor II
E. Antiphospholipid antibodies; Antiphospholipid antibodies

The correct answer is A. Factor VIII deficiency is the most common inherited risk factor for DVT.

The correct answer is B. Protein S deficiency is","C. Factor V Leiden; Factor V
"
71,"Fill in the blank in the following sentence:
Perineal thrust is a procedure done to protect the perineal tissue and ____ from tearing.
A. Skin
B. Membranes
C. Labia
D. Muscles","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Perineal thrust is a procedure done to protect the perineal tissue and ____ from tearing.
A. Skin
B. Membranes
C. Labia
D. Muscles
E. Nerves

Fill in the blank in the following sentence:
The perineum is the area between the ____ and the ____.
A. Anus and vagina
B. Anus and urethra",C. Labia
72,"Fill in the blanks in the following sentence:
Exudative pleural effusion is commonly caused by ____, whereas transudative effusion is associated with ____.
A. Infections; organ failure
B. Malignancies; autoimmune diseases
C. Increased capillary permeability; increased hydrostatic pressure
D. Pulmonary embolism; nephrotic syndrome","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Exudative pleural effusion is commonly caused by ____, whereas transudative effusion is associated with ____.
A. Infections; organ failure
B. Malignancies; autoimmune diseases
C. Increased capillary permeability; increased hydrostatic pressure
D. Pulmonary embolism; nephrotic syndrome
E. None of the above

The correct answer is A. Infections; organ failure.

The correct answer is A. Infections; organ failure.

The correct answer is A. Infections; organ failure.","C. Increased capillary permeability; increased hydrostatic pressure
"
73,"Fill in the blanks in the following sentence:
In the ubmillical cord, the blood vessels are surrounded by a gelatinous substance called _____, which is largely made up of ______ and whose main function is to insulate and protect the umbillical cord in the womb.
A. Wharton's Jelly - Collagen
B. Cartilage - Proteins
C. Wharton's Jelly, Mucopolysaccharides
D. Amniotic Fluid - Hyaluronic Acid","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In the ubmillical cord, the blood vessels are surrounded by a gelatinous substance called _____, which is largely made up of ______ and whose main function is to insulate and protect the umbillical cord in the womb.
A. Wharton's Jelly - Collagen
B. Cartilage - Proteins
C. Wharton's Jelly, Mucopolysaccharides
D. Amniotic Fluid - Hyaluronic Acid
E. Amniotic Fluid - Glycosaminoglycans

Fill in the blanks in the following sentence:
The _______ is a large, flat, plate-like bone that covers the ends of the long bones of","C. Wharton's Jelly, Mucopolysaccharides"
74,"Fill in the blanks in the following sentence:
The accumulation of fluid in pleural effusion is due to an imbalance between ____ and ____.
A. Oncotic pressure; hydrostatic pressure
B. LDH concentration; protein levels
C. Triglycerides; cholesterol
D. Fluid output; capillary integrity","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The accumulation of fluid in pleural effusion is due to an imbalance between ____ and ____.
A. Oncotic pressure; hydrostatic pressure
B. LDH concentration; protein levels
C. Triglycerides; cholesterol
D. Fluid output; capillary integrity

The answer is A.

The answer is A.

The answer is A.

The answer is A.

The answer is A.

The answer is A.

The answer is A.","A. Oncotic pressure; hydrostatic pressure
"
75,"Fill in the blanks in the following sentence:
Thrombolytic agents like ____, are reserved for cases of massive DVT or PE with hemodynamic compromise.
A. Warfarin
B. Clopidogrel
C. Aspirin
D. Streptokinase  ","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Thrombolytic agents like ____, are reserved for cases of massive DVT or PE with hemodynamic compromise.
A. Warfarin
B. Clopidogrel
C. Aspirin
D. Streptokinase  
E. Heparin

Fill in the blanks in the following sentence:
The most common cause of DVT is _____.
A. Trauma
B. Pregnancy
C. Surgery
D. Immobilization
E. Obesity",D. Streptokinase  
76,"Fill in the blanks in the following sentence:
In cases of barbiturate poisoning, coma is characterized by ____, with treatment involving ____.
A. Pinpoint pupils; naloxone administration
B. Hypothermia; flumazenil use
C. Hyporeflexia; supportive care
D. Agitation; glucose infusion","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In cases of barbiturate poisoning, coma is characterized by ____, with treatment involving ____.
A. Pinpoint pupils; naloxone administration
B. Hypothermia; flumazenil use
C. Hyporeflexia; supportive care
D. Agitation; glucose infusion
E. All of the above

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The","C. Hyporeflexia; supportive care
"
77,"Fill in the blanks in the following sentence:
Symptoms of right-sided heart failure include ____, while left-sided heart failure commonly presents with ____.
A. Pulmonary edema; peripheral edema
B. Peripheral edema; pulmonary congestion
C. Hypertension; hypotension
D. Bradycardia; tachycardia","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Symptoms of right-sided heart failure include ____, while left-sided heart failure commonly presents with ____.
A. Pulmonary edema; peripheral edema
B. Peripheral edema; pulmonary congestion
C. Hypertension; hypotension
D. Bradycardia; tachycardia
E. Tachypnea; dyspnea

The correct answer is A. Pulmonary edema; peripheral edema.

The correct answer is A. Pulmonary edema; peripheral edema.

The correct answer is A. Pul","B. Peripheral edema; pulmonary congestion
"
78,"Fill in the blanks in the following sentence:
Clinical symptoms of chronic pancreatitis typically include ____, while steatorrhea becomes evident when pancreatic lipase secretion falls below ____ of normal.
A. Epigastric pain; 10%
B. Weight loss; 30%
C. Nausea; 25%
D. Jaundice; 50%","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Clinical symptoms of chronic pancreatitis typically include ____, while steatorrhea becomes evident when pancreatic lipase secretion falls below ____ of normal.
A. Epigastric pain; 10%
B. Weight loss; 30%
C. Nausea; 25%
D. Jaundice; 50%
E. All of the above

The correct answer is:

A. Epigastric pain; 10%

The correct answer is A. Epigastric pain; 10%

The correct answer is","A. Epigastric pain; 10%
"
79,"Fill in the blanks in the following sentence:
In newborn infants (36 hours or less), bleeding under the _____ is usually harmless, while bleeding in the _____ indicates a serious injury.
A. Cornea, sclera
B. Conjunctiva, retina
C. Conjunctiva, cornea
D. Lens, retina","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In newborn infants (36 hours or less), bleeding under the _____ is usually harmless, while bleeding in the _____ indicates a serious injury.
A. Cornea, sclera
B. Conjunctiva, retina
C. Conjunctiva, cornea
D. Lens, retina
E. Lens, cornea

The answer is (A).

The cornea is the clear, transparent front surface of the eye. The sclera is the white part of the eye. The conjunctiva is the","B. Conjunctiva, retina"
80,"Fill in the blank in the following sentence:
Herpes simplex virus causes lesions in the _____ area and is transmitted by direct contact or sexual contact.
A. Mucocutaneous junction
B. Upper half of the body
C. Internal organs
D. Nails","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Herpes simplex virus causes lesions in the _____ area and is transmitted by direct contact or sexual contact.
A. Mucocutaneous junction
B. Upper half of the body
C. Internal organs
D. Nails
E. Lower half of the body

Fill in the blank in the following sentence:
The _____ is the most common cause of viral meningitis.
A. Herpes simplex virus
B. Varicella zoster virus",A. Mucocutaneous junction
81,"Fill in the blanks in the following sentence:
Chylothorax, a rare form of pleural effusion, is caused by ____, leading to the accumulation of ____.
A. Malignancy; blood-stained fluid
B. Bacterial infections; purulent material
C. Trauma; protein-depleted fluid
D. Lymphatic disruption; triglyceride-rich fluid","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Chylothorax, a rare form of pleural effusion, is caused by ____, leading to the accumulation of ____.
A. Malignancy; blood-stained fluid
B. Bacterial infections; purulent material
C. Trauma; protein-depleted fluid
D. Lymphatic disruption; triglyceride-rich fluid
E. None of the above

The correct answer is A. Malignancy; blood-stained fluid.

The correct answer is A. Malignancy; blood-stained fluid.

The correct answer is A",D. Lymphatic disruption; triglyceride-rich fluid
82,"Fill in the blank in the following sentence:
In cases of adrenal insufficiency, dehydration can result from _____ and increased ADH release.
A. Hyponatremia
B. Hyperkalemia
C. Hypocalcemia
D. Hyperglycemia
","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In cases of adrenal insufficiency, dehydration can result from _____ and increased ADH release.
A. Hyponatremia
B. Hyperkalemia
C. Hypocalcemia
D. Hyperglycemia
E. Hypernatremia

Fill in the blank in the following sentence:
In cases of adrenal insufficiency, dehydration can result from _____ and increased ADH release.
A. Hyponatremia
B. Hyperkal","A. Hyponatremia
"
83,"Fill in the blanks in the following sentence:
After fertilization, blastomeres divide continously for 72 hours until they form a 16 cell ball called the ____, which then turns into a blastocyst.
A. Blastula
B. Zygote
C. Morula
D.Gastrula","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
After fertilization, blastomeres divide continously for 72 hours until they form a 16 cell ball called the ____, which then turns into a blastocyst.
A. Blastula
B. Zygote
C. Morula
D.Gastrula
E. Embryo

Fill in the blanks in the following sentence:
The ____ is the first stage of development of the embryo.
A. Blastula
B. Zygote
C. Morula
D.",C. Morula
84,"Fill in the blanks in the following sentence:
The diagnosis of insulinoma is confirmed by demonstrating fasting hypoglycemia, with blood glucose levels below ____ and insulin levels ____ during an episode.
A. 100 mg/dL; elevated
B. 70 mg/dL; suppressed
C. 40 mg/dL; elevated
D. 50 mg/dL; suppressed","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The diagnosis of insulinoma is confirmed by demonstrating fasting hypoglycemia, with blood glucose levels below ____ and insulin levels ____ during an episode.
A. 100 mg/dL; elevated
B. 70 mg/dL; suppressed
C. 40 mg/dL; elevated
D. 50 mg/dL; suppressed

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.","C. 40 mg/dL; elevated
"
85,"Fill in the blanks in the following sentence:
In managing acute DVT, initial therapy involves ____, followed by long-term therapy with ____.
A. Heparin; Warfarin
B. Aspirin; Rivaroxaban
C. Clopidogrel; Apixaban
D. Thrombolytics; Low-dose aspirin","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In managing acute DVT, initial therapy involves ____, followed by long-term therapy with ____.
A. Heparin; Warfarin
B. Aspirin; Rivaroxaban
C. Clopidogrel; Apixaban
D. Thrombolytics; Low-dose aspirin
E. None of the above

The correct answer is A. Heparin followed by warfarin.

The correct answer is A. Heparin followed by warfarin.

The correct answer is A. Heparin followed","A. Heparin; Warfarin
"
86,"Fill in the blanks in the following sentence:
In cases of dementia, the D in the acronym DEMENTIAS refers to _____. This condition is commonly caused by ____ or improper use of medications.
A. Depression, B12 deficiency
B. Drugs, alcohol toxicity
C. Dehydration, thyroid dysfunction
D. Dementia, genetic mutations","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In cases of dementia, the D in the acronym DEMENTIAS refers to _____. This condition is commonly caused by ____ or improper use of medications.
A. Depression, B12 deficiency
B. Drugs, alcohol toxicity
C. Dehydration, thyroid dysfunction
D. Dementia, genetic mutations

Fill in the blanks in the following sentence:
In cases of dementia, the E in the acronym DEMENTIAS refers to _____. This condition is commonly caused by ____ or improper use of medications.
A. Early onset","B. Drugs, alcohol toxicity
"
87,"Fill in the blank in the following sentence:
Topical treatment of keratolysis externa depends on the use of _____.
A. Erythromycin
B. Penicillin
C. Ciprofloxacin
D. Tetracycline","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Topical treatment of keratolysis externa depends on the use of _____.
A. Erythromycin
B. Penicillin
C. Ciprofloxacin
D. Tetracycline
E. Clindamycin

Fill in the blank in the following sentence:
The most common cause of keratolysis externa is _____.
A. Tinea pedis
B. Tinea cruris
C.",A. Erythromycin
88,"Fill in the blank in the following sentence:
A distinguishing feature of generalized tonic-clonic seizures (GTCs) is _____.
A. The absence of convulsions
B. High-pitched crying
C. Symmetrical movement of all limbs
D. Loss of memory","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
A distinguishing feature of generalized tonic-clonic seizures (GTCs) is _____.
A. The absence of convulsions
B. High-pitched crying
C. Symmetrical movement of all limbs
D. Loss of memory

Fill in the blank in the following sentence:
The most common cause of generalized tonic-clonic seizures (GTCs) is _____.
A. Brain tumor
B. Head injury
C. Stroke
D.","C. Symmetrical movement of all limbs
"
89,"Fill in the blanks in the following sentence:
In the context of myocarditis, elevated WBC and ESR levels are suggestive of ____, while viral antibody testing helps confirm ____.
A. A systemic infection; autoimmune etiology
B. A bacterial superinfection; co-infections
C. Acute inflammation; the specific viral agent
D. Chronic inflammation; immune suppression","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In the context of myocarditis, elevated WBC and ESR levels are suggestive of ____, while viral antibody testing helps confirm ____.
A. A systemic infection; autoimmune etiology
B. A bacterial superinfection; co-infections
C. Acute inflammation; the specific viral agent
D. Chronic inflammation; immune suppression
E. A viral infection; a specific viral agent

The correct answer is A. A systemic infection; autoimmune etiology.

The correct answer is A. A systemic infection; autoimmune etiology.

The correct answer is A",C. Acute inflammation; the specific viral agent
90,"Fill in the blank in the following sentence:
In Graves' disease, the presence of _____ antibodies against TSH receptors results in hyperthyroidism.
A. inhibitory
B. neutral
C. cytotoxic
D. stimulatory","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In Graves' disease, the presence of _____ antibodies against TSH receptors results in hyperthyroidism.
A. inhibitory
B. neutral
C. cytotoxic
D. stimulatory

Fill in the blank in the following sentence:
The presence of _____ antibodies against TSH receptors results in hyperthyroidism.
A. inhibitory
B. neutral
C. cytotoxic
D. stimulatory

Fill",D. stimulatory
91,"Fill in the blank in the following sentence:
In DKA, the body experiences severe dehydration due to _____ diuresis, leading to a loss of electrolytes such as sodium and _____.
A. hormonal, calcium
B. oncotic, magnesium
C. osmotic, potassium
D. renal, chloride","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In DKA, the body experiences severe dehydration due to _____ diuresis, leading to a loss of electrolytes such as sodium and _____.
A. hormonal, calcium
B. oncotic, magnesium
C. osmotic, potassium
D. renal, chloride
E. renal, sodium

Fill in the blank in the following sentence:
In DKA, the body experiences severe dehydration due to _____ diuresis, leading to a loss of electrolytes such as sodium and _____.","C. osmotic, potassium
"
92,"Fill in the blanks in the following sentence:
A diagnostic test for pancreatic exocrine insufficiency measures ____ levels in stool, which decrease significantly in advanced chronic pancreatitis.
A. Amylase
B. Lipase
C. Chymotrypsin
D. Elastase","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
A diagnostic test for pancreatic exocrine insufficiency measures ____ levels in stool, which decrease significantly in advanced chronic pancreatitis.
A. Amylase
B. Lipase
C. Chymotrypsin
D. Elastase
E. Trypsin

Fill in the blanks in the following sentence:
The ____ of pancreatic exocrine insufficiency is the inability to produce adequate amounts of digestive enzymes.
A. Cause
B. Effect
C. Con",D. Elastase
93,"Fill in the blank in the following sentence:
Among the most commonly used diagnostic tests for paroxysmal nocturnal hemoglobinuria are _____ and ______.
A. Coombs test - Flow cytometry
B. Hartmann's sugar water test, Ham's test
C. Sugar water test - Reticulocyte count
D. Ham's test - Direct antiglobulin test","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Among the most commonly used diagnostic tests for paroxysmal nocturnal hemoglobinuria are _____ and ______.
A. Coombs test - Flow cytometry
B. Hartmann's sugar water test, Ham's test
C. Sugar water test - Reticulocyte count
D. Ham's test - Direct antiglobulin test
E. Direct antiglobulin test - Coombs test

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The","B. Hartmann's sugar water test, Ham's test
"
94,"Fill in the blanks in the following sentence:
Definitive imaging for identifying structural abnormalities in chronic pancreatitis includes ____, which is superior to ultrasound in detecting _____.
A. CT scan; pseudocysts
B. MRCP; calcifications
C. Endoscopic ultrasound; fibrosis
D. MRI; vascular abnormalities","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Definitive imaging for identifying structural abnormalities in chronic pancreatitis includes ____, which is superior to ultrasound in detecting _____.
A. CT scan; pseudocysts
B. MRCP; calcifications
C. Endoscopic ultrasound; fibrosis
D. MRI; vascular abnormalities
E. Endoscopic retrograde cholangiopancreatography; pancreatic duct dilation

The correct answer is C. Endoscopic ultrasound is superior to CT scan in detecting pancreatic duct dilation.

The correct answer is C. End","C. Endoscopic ultrasound; fibrosis
"
95,"Fill in the blanks in the following sentence:
A Light’s criteria diagnosis of exudative effusion is met when pleural fluid LDH exceeds ____ of the upper limit of normal serum LDH.
A. 30%
B. 50%
C. 60%
D. 70%","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
A Light’s criteria diagnosis of exudative effusion is met when pleural fluid LDH exceeds ____ of the upper limit of normal serum LDH.
A. 30%
B. 50%
C. 60%
D. 70%
E. 80%

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct",D. 70%
96,"Fill in the blank in the following sentence:
Multi-endocrine neoplasia syndromes can occasionally present with concurrent _____ and hyperthyroidism.
A. pheochromocytoma
B. pituitary adenoma
C. adrenal insufficiency
D. parathyroid hyperplasia","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Multi-endocrine neoplasia syndromes can occasionally present with concurrent _____ and hyperthyroidism.
A. pheochromocytoma
B. pituitary adenoma
C. adrenal insufficiency
D. parathyroid hyperplasia
E. thyroid carcinoma

Answer: A

The correct answer is A. Pheochromocytoma is a tumor of the adrenal medulla that can cause hypertension, palpitations, headache, and sweating. It can also cause hyper",A. pheochromocytoma
97,"Fill in the blank in the following sentence:
Sideroblastic anemia is characterized by the presence of blasts in ___ in which iron is located in a ring around the nucleus.
A. Periosteum
B. Bone marrow
C. Articular cartilage
D. Spongy bone","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Sideroblastic anemia is characterized by the presence of blasts in ___ in which iron is located in a ring around the nucleus.
A. Periosteum
B. Bone marrow
C. Articular cartilage
D. Spongy bone
E. Liver

Fill in the blank in the following sentence:
The most common cause of aplastic anemia is ___.
A. Myelodysplasia
B. Myeloproliferative disorder
C.","B. Bone marrow
"
98,"Fill in the blank in the following sentence:
Diabetic ketoacidosis (DKA) is a life-threatening condition that primarily occurs in patients with type _____ diabetes and is characterized by metabolic _____.
A. 1, Acidosis
B. 2, Alkalosis
C. 1, Alkalosis
D. 2, Acidosis","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Diabetic ketoacidosis (DKA) is a life-threatening condition that primarily occurs in patients with type _____ diabetes and is characterized by metabolic _____.
A. 1, Acidosis
B. 2, Alkalosis
C. 1, Alkalosis
D. 2, Acidosis
E. 3, Acidosis

Fill in the blank in the following sentence:
The most common cause of _____ acidosis is _____.
A. metabolic, diabetic
B. metabolic, ketoacidosis
C.","A. 1, Acidosis"
99,"Fill in the blank in the following sentence:
In the diagnosis of adrenal insufficiency, the Short Synacthen Test involves injecting _____ and measuring cortisol levels after 30 minutes.
A. 100 mg of hydrocortisone
B. 250 mcg of ACTH
C. 5 mg of prednisolone
D. 50 mcg of dexamethasone
","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In the diagnosis of adrenal insufficiency, the Short Synacthen Test involves injecting _____ and measuring cortisol levels after 30 minutes.
A. 100 mg of hydrocortisone
B. 250 mcg of ACTH
C. 5 mg of prednisolone
D. 50 mcg of dexamethasone
E. 100 mg of dexamethasone

The correct answer is A.

The Short Synacthen Test involves injecting 100 mg of hydrocortisone and measuring cortisol levels after 30 minutes.

The Short Syn","B. 250 mcg of ACTH
"
